timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.0499005160268258,-0.0713741785869224,0.2220985521176201,-0.6205880877611668,0.1350787241204966,0.68444666983076,0.3579901112831188,0.021460465392454,0.0819649269224884,-0.1017008611208043,-0.0181867300217908,-0.1316257233795473,-0.7508717960600031,14.77897417314666,2.164319591253539,-20.910362585671237
0.0099811553955078,0.0501147162667678,-0.0705560739143276,0.2210834600189164,-0.620503128453658,0.1345102421559983,0.6843757924229832,0.3584865926081084,0.0212789408139704,0.080651150123391,-0.1091954291993833,0.1293245077865825,-0.1100233132137038,-0.9595813744040004,14.021718952666522,2.1870191237391845,-8.024112493279091
0.0199620723724365,0.0503252878699197,-0.0697642138647889,0.2199187886308486,-0.6205572639513729,0.1341206905479454,0.6842427143595649,0.3587927401299856,0.0240419802384201,0.0797686232807524,-0.1208559944446054,0.2617161995804178,-0.0879683001754143,-0.9110558549448982,0.3500996736974686,-5.872228034223964,23.16176719631904
0.0300090312957763,0.0505966162790196,-0.0689584206810602,0.2186624190550391,-0.6205628373705236,0.1336149865636914,0.684177895030557,0.3590952633936926,0.026518557191653,0.0788893919720341,-0.1274078544394239,0.1346248353096582,-0.2287025941617089,-0.4932752515448717,-12.239783000120722,-15.438255795534662,38.802809955897565
0.0400481224060058,0.050857948604074,-0.0681796169329645,0.2173597051838266,-0.6206185687536276,0.1331430178743705,0.6840851131014061,0.3593509245049194,0.0267478211551592,0.0751771123812292,-0.1307664444285023,0.0158608575201051,-0.3980393758672913,-0.131616945097253,-10.744103599115116,-15.307628570408887,29.032932378222696
0.0500690937042236,0.0511331533039075,-0.0674502762182239,0.2160392723097801,-0.6206681720003965,0.1326970474774343,0.6840002260196523,0.3595917194006592,0.0268369795724559,0.0709057203477634,-0.1300554461962768,-0.080941875892492,-0.5358310654486771,0.0893803452667612,-9.015413066884514,-12.126200774268156,12.73908400535001
0.0600800514221191,0.0513955576025571,-0.0667592010295648,0.2147544094579279,-0.620815788414444,0.1321769018438291,0.6838487227307121,0.3598165475542959,0.0251281975651709,0.0644455761084934,-0.1289763525991389,-0.1647481601838329,-0.6409830795126799,0.123757929131969,0.6449896062223974,-7.434749530890514,-1.4059958681200255
0.0700910091400146,0.0516362679506112,-0.0661599523431688,0.2134569186848234,-0.6208322247673935,0.1318011522161858,0.6837726784424162,0.3600704503017966,0.023538405841053,0.0580720113339876,-0.1275775754046879,-0.068027948539743,-0.6846889918424539,0.0612296148921904,15.280728564988548,-8.285088619607187,-17.37656927243821
0.0800890922546386,0.0518665515541267,-0.0655971897924882,0.2122016523183896,-0.6209356478836976,0.1313319342030558,0.6836159079087089,0.3603611170754814,0.0237646876270001,0.0507468420560672,-0.1277491868503517,0.1408599622994342,-0.80665890251246,-0.2236441356073184,5.485280587609841,-7.043397530922782,-26.442990426766677
0.0900700092315673,0.0521110375402489,-0.0651458911366114,0.2109046930831915,-0.6208201775747629,0.1308199587744359,0.6835841568227272,0.3608062444626697,0.0263485915080687,0.0419583115067716,-0.1320386787781444,0.042090993774319,-0.8255858946729693,-0.467145208739617,-19.443240687738076,22.278970305866544,18.899335466689145
