,lyapunov_exponent
0.0,-2.902601304661437
0.01,-2.903122855294447
0.02,-2.903641408881295
0.03,-2.9041512820617426
0.04,-2.904649560845713
0.05,-2.905136210030232
0.06,-2.9056137465507645
0.07,-2.90608648782575
0.08,-2.9065582547617637
0.09,-2.9070326758415956
0.1,-2.9075122148403896
0.11,-2.907996748430081
0.12,-2.9084843885333393
0.13,-2.9089723506610046
0.14,-2.909458772815641
0.15,-2.9099434078620865
0.16,-2.9104274938414454
0.17,-2.9109114510852003
0.18,-2.911396380306269
0.19,-2.911882351385945
0.2,-2.912369205507918
0.21,-2.912856367218188
0.22,-2.913343591651742
0.23,-2.9138309841510193
0.24,-2.914317219684246
0.25,-2.9148028722452985
0.26,-2.9152884148491673
0.27,-2.9157744761905615
0.28,-2.9162605822515903
0.29,-2.9167473310136813
0.3,-2.917234595712438
0.31,-2.917721269531388
0.32,-2.9182065100858754
0.33,-2.9186897249709958
0.34,-2.9191710190039677
0.35000000000000003,-2.91964928017594
0.36,-2.9201252281429855
0.37,-2.9205996220378796
0.38,-2.9210730773558997
0.39,-2.921545207001992
0.4,-2.922016424452313
0.41000000000000003,-2.9224865881459983
0.42,-2.9229545175120544
0.43,-2.9234192230436213
0.44,-2.9238802106772406
0.45,-2.924337615366115
0.46,-2.924790561526196
0.47000000000000003,-2.9252392275438743
0.48,-2.92568461473181
0.49,-2.9261274370780628
0.5,-2.926567167073972
0.51,-2.9270045553396495
0.52,-2.9274394036449087
0.53,-2.9278706057857056
0.54,-2.928297274061959
0.55,-2.9287188783974645
0.56,-2.929135642066906
0.5700000000000001,-2.929546769226246
0.58,-2.9299525815559835
0.59,-2.9303539223912924
0.6,-2.9307516583481243
0.61,-2.931145692533458
0.62,-2.9315365893841565
0.63,-2.931924005444561
0.64,-2.932306716743849
0.65,-2.9326836361190316
0.66,-2.9330540733599406
0.67,-2.9334181423739913
0.68,-2.933775224645406
0.6900000000000001,-2.9341255393380288
0.7000000000000001,-2.934469627574458
0.71,-2.934808411036486
0.72,-2.9351416509941104
