,times,average_divergence
0,0.0,-4.467580683445552
1,0.01,-4.464465776912321
2,0.02,-4.457670866402267
3,0.03,-4.449450556909465
4,0.04,-4.441982499896067
5,0.05,-4.4370313532707515
6,0.06,-4.435283471281947
7,0.07,-4.436450802352206
8,0.08,-4.439211122164046
9,0.09,-4.442302441133127
10,0.1,-4.4443531987616085
11,0.11,-4.443498815720382
12,0.12,-4.438522770457521
13,0.13,-4.430561275898278
14,0.14,-4.421535131858543
15,0.15,-4.413321561870277
16,0.16,-4.407507281539394
17,0.17,-4.4045248773582575
18,0.18,-4.404032001755805
19,0.19,-4.404962724916489
20,0.2,-4.40619508672491
21,0.21,-4.406519091065651
22,0.22,-4.404377833722193
23,0.23,-4.3987013176813
24,0.24,-4.390444477906638
25,0.25,-4.381356690839648
26,0.26,-4.373173795554151
27,0.27,-4.367252909900154
28,0.28,-4.363949403250284
29,0.29,-4.362954168189631
30,0.3,-4.363307207587217
31,0.31,-4.363872408588443
32,0.32,-4.36357091500477
33,0.33,-4.3610006096655605
34,0.34,-4.355114136340851
35,0.35000000000000003,-4.34683021229202
36,0.36,-4.3378237110788795
37,0.37,-4.329606073843839
38,0.38,-4.323402263691651
39,0.39,-4.319544627991229
40,0.4,-4.317702896201211
41,0.41000000000000003,-4.31696784958902
42,0.42,-4.316491322770458
43,0.43,-4.315379702104595
44,0.44,-4.312386367637549
45,0.45,-4.306531640233953
46,0.46,-4.29853850788973
47,0.47000000000000003,-4.2897679604346415
48,0.48,-4.281460840592686
49,0.49,-4.274759705057258
50,0.5,-4.270113359218481
51,0.51,-4.267373238096149
52,0.52,-4.265708668761065
53,0.53,-4.26434044223358
54,0.54,-4.262478078539017
55,0.55,-4.258982904126451
56,0.56,-4.2528572594201295
57,0.5700000000000001,-4.244797147231021
58,0.58,-4.236091731610266
59,0.59,-4.2277627714098776
60,0.6,-4.220824603636572
61,0.61,-4.215701094798237
62,0.62,-4.21224837775194
63,0.63,-4.209685836619549
64,0.64,-4.207372786754502
65,0.65,-4.204621478099413
66,0.66,-4.200466746995298
67,0.67,-4.194014450023009
68,0.68,-4.185937543274129
69,0.6900000000000001,-4.177382038220793
70,0.7000000000000001,-4.1691973561112965
71,0.71,-4.162254512272544
