,lyapunov_exponent
0.8,-5.829189940841609
0.81,-5.824422378902643
0.8200000000000001,-5.812448494217774
0.8300000000000001,-5.802381266742681
0.84,-5.79930674112454
0.85,-5.796096794112508
0.86,-5.790605769950062
0.87,-5.7867691463666135
0.88,-5.781405804114699
0.89,-5.77152176924316
0.9,-5.758668374466521
0.91,-5.750466420506371
0.92,-5.7481662277815575
0.93,-5.737593503976722
0.9400000000000001,-5.724803576563277
0.9500000000000001,-5.719687178633107
0.96,-5.713589479150798
0.97,-5.70930573056315
0.98,-5.705717873168214
0.99,-5.7013149758547295
1.0,-5.692941095869852
1.01,-5.679493266898069
1.02,-5.672286813130388
1.03,-5.668523859771117
1.04,-5.659394918870072
1.05,-5.6480869855476445
1.06,-5.641897826067453
1.07,-5.633411898267221
1.08,-5.627453590119947
1.09,-5.622376655831161
1.1,-5.616898284704215
1.11,-5.6116812527258215
1.12,-5.597533262180028
1.1300000000000001,-5.59087947602169
1.1400000000000001,-5.585282520590853
1.1500000000000001,-5.576556792407845
1.16,-5.564549717990308
1.17,-5.557529889495669
1.18,-5.551751895748878
1.19,-5.5433116631098684
1.2,-5.535028565262223
1.21,-5.52657389914847
1.22,-5.521210478795867
1.23,-5.5102614961987175
1.24,-5.505419771153158
1.25,-5.499719104741158
1.26,-5.489684994433647
1.27,-5.478013090563046
1.28,-5.471699795564163
1.29,-5.466594241914046
1.3,-5.458135880241357
1.31,-5.447952582692402
1.32,-5.438225584669855
1.33,-5.432427639821737
1.34,-5.420944658638122
1.35,-5.415906036782105
1.36,-5.411885724139667
1.37,-5.401592256174552
1.3800000000000001,-5.389805112991286
1.3900000000000001,-5.382111848737935
1.4000000000000001,-5.377159772773481
1.41,-5.370636115380431
1.42,-5.358747866661651
1.43,-5.347049103398426
1.44,-5.3404197306275
1.45,-5.329125489914985
1.46,-5.322890589266603
1.47,-5.318726770354962
1.48,-5.307132984650228
1.49,-5.295942711957506
