,lyapunov_exponent
0.8,-5.170869096883465
0.81,-5.16834291980022
0.8200000000000001,-5.165837189778312
0.8300000000000001,-5.163418382677537
0.84,-5.161084889219355
0.85,-5.158740334260095
0.86,-5.156379917676192
0.87,-5.154047126115714
0.88,-5.151600782020038
0.89,-5.149005535373635
0.9,-5.146441799355922
0.91,-5.143882678136592
0.92,-5.141335938990274
0.93,-5.138804712432115
0.9400000000000001,-5.136360740354953
0.9500000000000001,-5.133999037924592
0.96,-5.1316465722853275
0.97,-5.129297419095029
0.98,-5.126986711716898
0.99,-5.124572208767759
1.0,-5.122034130936361
1.01,-5.119569835924393
1.02,-5.117133524300852
1.03,-5.114731994825425
1.04,-5.112358880907585
1.05,-5.110062824470355
1.06,-5.1078743510210325
1.07,-5.105692080353644
1.08,-5.103483027802509
1.09,-5.101345103472486
1.1,-5.099090343883254
1.11,-5.09672618797776
1.12,-5.094464761127917
1.1300000000000001,-5.092235132056774
1.1400000000000001,-5.090101617530752
1.1500000000000001,-5.08796939621863
1.16,-5.085911571550141
1.17,-5.083953154982972
1.18,-5.0820086075112965
1.19,-5.080062879679418
1.2,-5.07818622138614
1.21,-5.076206675691827
1.22,-5.074124566939294
1.23,-5.072108620424207
1.24,-5.070138275030078
1.25,-5.068158530119108
1.26,-5.066227170990955
1.27,-5.064358795578108
1.28,-5.06254933908556
1.29,-5.060745901566615
1.3,-5.0590059313120745
1.31,-5.057350532519924
1.32,-5.055630843019113
1.33,-5.053866846813576
1.34,-5.052195038469529
1.35,-5.050592300489266
1.36,-5.049039832565776
1.37,-5.0475450201672345
1.3800000000000001,-5.046130390292745
1.3900000000000001,-5.044795893753878
1.4000000000000001,-5.043482747621037
1.41,-5.042233501608449
1.42,-5.041083026856365
1.43,-5.039902698200115
1.44,-5.038695784125064
1.45,-5.037506098967715
1.46,-5.0363894504988815
1.47,-5.035296164060339
1.48,-5.034228814455831
1.49,-5.0332237109759275
