,lyapunov_exponent
0.8,-5.212330800126199
0.81,-5.2083332743981074
0.8200000000000001,-5.204588567258317
0.8300000000000001,-5.201068259720433
0.84,-5.197950724892051
0.85,-5.19514243878436
0.86,-5.193047246373448
0.87,-5.191763231921571
0.88,-5.19015383337363
0.89,-5.187119307356884
0.9,-5.183246966744596
0.91,-5.1788683283337775
0.92,-5.174696489750255
0.93,-5.1708876311457965
0.9400000000000001,-5.167425953569947
0.9500000000000001,-5.16421251408665
0.96,-5.161222197109964
0.97,-5.158782636093183
0.98,-5.157024900401194
0.99,-5.154856139165959
1.0,-5.151298139828903
1.01,-5.147024866147454
1.02,-5.142351478831544
1.03,-5.137911622452849
1.04,-5.133922833281872
1.05,-5.130316011944582
1.06,-5.1270159996916105
1.07,-5.123884969993471
1.08,-5.121210972024573
1.09,-5.119020964523991
1.1,-5.116462701898858
1.11,-5.112590766085032
1.12,-5.108072910058413
1.1300000000000001,-5.103238147978397
1.1400000000000001,-5.0986775029587905
1.1500000000000001,-5.094610862495766
1.16,-5.090984757364881
1.17,-5.08763850550864
1.18,-5.0844205792913435
1.19,-5.081567364562848
1.2,-5.079245505299194
1.21,-5.0767113102685055
1.22,-5.073058994198472
1.23,-5.068829301739209
1.24,-5.064371525442416
1.25,-5.06015556025897
1.26,-5.056441128675572
1.27,-5.053168938704943
1.28,-5.050253100391908
1.29,-5.047355591179879
1.3,-5.044646301634392
1.31,-5.042340764541404
1.32,-5.039742293230189
1.33,-5.036064405002932
1.34,-5.03187866026158
1.35,-5.027574674540682
1.36,-5.023554327854485
1.37,-5.020128013708177
1.3800000000000001,-5.017185702475686
1.3900000000000001,-5.014696310020136
1.4000000000000001,-5.012173903971926
1.41,-5.009777817876195
1.42,-5.007728601497962
1.43,-5.0053834822603385
1.44,-5.002004624196875
1.45,-4.998117847978985
1.46,-4.9940372508399955
1.47,-4.9901889575159695
1.48,-4.9868634189918986
1.49,-4.98394462363496
