,lyapunov_exponent
0.8,-4.551433705107135
0.81,-4.520877460114897
0.8200000000000001,-4.506608278652397
0.8300000000000001,-4.508758624723776
0.84,-4.526994924086489
0.85,-4.55488384394062
0.86,-4.585869780554923
0.87,-4.611711437408524
0.88,-4.622454560854915
0.89,-4.606561058661801
0.9,-4.570156675059842
0.91,-4.530158895186225
0.92,-4.501541404634453
0.93,-4.488569289325693
0.9400000000000001,-4.491261648594333
0.9500000000000001,-4.5095693448826735
0.96,-4.536079826819407
0.97,-4.564624842010468
0.98,-4.587701339961291
0.99,-4.596416161012286
1.0,-4.581051862980904
1.01,-4.546249252958868
1.02,-4.507946461983754
1.03,-4.480564764646386
1.04,-4.468195256195385
1.05,-4.471075405390496
1.06,-4.48877052364936
1.07,-4.513585643752259
1.08,-4.539598561675847
1.09,-4.559383931783455
1.1,-4.566611071441016
1.11,-4.552842758142183
1.12,-4.522053663605431
1.1300000000000001,-4.487913805928401
1.1400000000000001,-4.463893631811808
1.1500000000000001,-4.453513171485534
1.16,-4.45684058933718
1.17,-4.4731152149830935
1.18,-4.4946935481821155
1.19,-4.516195362433579
1.2,-4.5325915443200975
1.21,-4.537850536330081
1.22,-4.52573530534472
1.23,-4.4995279352136475
1.24,-4.470528239068388
1.25,-4.450072292304009
1.26,-4.441040052012696
1.27,-4.44343241041618
1.28,-4.457174918596692
1.29,-4.475114388068113
1.3,-4.4924744520819875
1.31,-4.505767915363183
1.32,-4.509647845908898
1.33,-4.499383271644418
1.34,-4.47737534456263
1.35,-4.452954165473691
1.36,-4.436053342608725
1.37,-4.428680169519382
1.3800000000000001,-4.43079939166389
1.3900000000000001,-4.442536217601379
1.4000000000000001,-4.457412428925299
1.41,-4.471234414728546
1.42,-4.480902081757735
1.43,-4.481797552414439
1.44,-4.471068970783009
1.45,-4.451294251906658
1.46,-4.430164455296597
1.47,-4.415557068977678
1.48,-4.408711273790581
1.49,-4.40990221626097
