,lyapunov_exponent
0.8,-5.471998285004468
0.81,-5.468129616549873
0.8200000000000001,-5.464499738274204
0.8300000000000001,-5.46107400342234
0.84,-5.457889481947733
0.85,-5.455060289178325
0.86,-5.452075091312057
0.87,-5.448700634756837
0.88,-5.445003434841095
0.89,-5.441019997705316
0.9,-5.437083303708361
0.91,-5.433189952993339
0.92,-5.429198539311287
0.93,-5.425444254937168
0.9400000000000001,-5.421906875320894
0.9500000000000001,-5.418599180146111
0.96,-5.415552242034478
0.97,-5.41231432469252
0.98,-5.408704089115977
0.99,-5.404870056127325
1.0,-5.400849975464499
1.01,-5.396950657512755
1.02,-5.393194559945343
1.03,-5.389389173623388
1.04,-5.385769089748545
1.05,-5.3822348741526165
1.06,-5.378856445506244
1.07,-5.375666134841168
1.08,-5.372309264659736
1.09,-5.36861333419008
1.1,-5.3647844577611705
1.11,-5.360794349570274
1.12,-5.356935566124279
1.1300000000000001,-5.353276746451538
1.1400000000000001,-5.349610304624883
1.1500000000000001,-5.346121995978602
1.16,-5.342682633408052
1.17,-5.339305832189023
1.18,-5.336041749412782
1.19,-5.332609150898233
1.2,-5.328832466852711
1.21,-5.324979065930617
1.22,-5.321002472388919
1.23,-5.3171754179258715
1.24,-5.313603610049663
1.25,-5.3100752339889
1.26,-5.306731940043949
1.27,-5.3034139423777775
1.28,-5.300004265407384
1.29,-5.296512496748104
1.3,-5.292759228659219
1.31,-5.288593345674125
1.32,-5.28443355914091
1.33,-5.28024641020103
1.34,-5.276248491358047
1.35,-5.272591012466038
1.36,-5.269054743335723
1.37,-5.26572962395145
1.3800000000000001,-5.262389948549744
1.3900000000000001,-5.258835263075536
1.4000000000000001,-5.255073010136736
1.41,-5.251012288061907
1.42,-5.246514695259544
1.43,-5.242028293048247
1.44,-5.237605929801634
1.45,-5.233470068091037
1.46,-5.229847761861119
1.47,-5.226621153989596
1.48,-5.223697562356643
1.49,-5.220809615842644
