,lyapunov_exponent
0.8,-4.92596355512437
0.81,-4.917802364225995
0.8200000000000001,-4.911576499834387
0.8300000000000001,-4.907294689767582
0.84,-4.904594622287887
0.85,-4.903366559563116
0.86,-4.903152294304547
0.87,-4.903224011220794
0.88,-4.902808160778093
0.89,-4.8995702688700415
0.9,-4.893402851044452
0.91,-4.8850913292750135
0.92,-4.876122990090228
0.93,-4.868822629937231
0.9400000000000001,-4.863371991458777
0.9500000000000001,-4.859594342175991
0.96,-4.857560180405291
0.97,-4.856959207061884
0.98,-4.857126566485203
0.99,-4.857168889776118
1.0,-4.854424224840261
1.01,-4.848760006259146
1.02,-4.840677816088775
1.03,-4.831417773291104
1.04,-4.823440349208883
1.05,-4.8170289710772485
1.06,-4.812477462477377
1.07,-4.810003361688647
1.08,-4.809113846790563
1.09,-4.809212931912678
1.1,-4.80948701217098
1.11,-4.807450347433056
1.12,-4.802806973192929
1.1300000000000001,-4.795830990565952
1.1400000000000001,-4.7877592377642095
1.1500000000000001,-4.781027085224859
1.16,-4.775928000237446
1.17,-4.772813696683135
1.18,-4.771725712669621
1.19,-4.7720589668059645
1.2,-4.773257278396101
1.21,-4.774472883254602
1.22,-4.773555277041257
1.23,-4.770070276973141
1.24,-4.7639953524886165
1.25,-4.756771978041244
1.26,-4.750573831374945
1.27,-4.745615033457137
1.28,-4.742388609768552
1.29,-4.741123002123851
1.3,-4.741297338429141
1.31,-4.742439948253404
1.32,-4.743713377273201
1.33,-4.743357054183774
1.34,-4.74077278758809
1.35,-4.735773419325089
1.36,-4.729517713881698
1.37,-4.724054170216021
1.3800000000000001,-4.719587085511782
1.3900000000000001,-4.716486454426153
1.4000000000000001,-4.714952013670413
1.41,-4.714483293303813
1.42,-4.714818897236956
1.43,-4.71517899130595
1.44,-4.714034141645573
1.45,-4.711000926428682
1.46,-4.70580031507365
1.47,-4.699283250244476
1.48,-4.693446169030336
1.49,-4.688445184163885
