,times,average_divergence
0,0.0,-4.6351395062840135
1,0.01,-4.634327986973653
2,0.02,-4.632136191633888
3,0.03,-4.629041793061563
4,0.04,-4.62543079596596
5,0.05,-4.621561367286506
6,0.06,-4.6176071215401535
7,0.07,-4.613557676661329
8,0.08,-4.609432120553088
9,0.09,-4.605228439513772
10,0.1,-4.600788808762143
11,0.11,-4.595641663777443
12,0.12,-4.5895589453762815
13,0.13,-4.5829151773924135
14,0.14,-4.576109109621762
15,0.15,-4.56932694240274
16,0.16,-4.562731120572805
17,0.17,-4.556476150444001
18,0.18,-4.550602276132767
19,0.19,-4.54502966199202
20,0.2,-4.5397828289412105
21,0.21,-4.534652651179914
22,0.22,-4.529148504950585
23,0.23,-4.523060071307729
24,0.24,-4.516630726578877
25,0.25,-4.510160223491054
26,0.26,-4.503820016411373
27,0.27,-4.49773104880417
28,0.28,-4.491994020856703
29,0.29,-4.4865891756211465
30,0.3,-4.4814320504637495
31,0.31,-4.476570585222123
32,0.32,-4.471782436639613
33,0.33,-4.466630447944559
34,0.34,-4.460888686728861
35,0.35000000000000003,-4.454756681265143
36,0.36,-4.448491095735606
37,0.37,-4.4422212857771415
38,0.38,-4.436057002058313
39,0.39,-4.430110790036555
40,0.4,-4.424413314658109
41,0.41000000000000003,-4.418956662788483
42,0.42,-4.413765682143808
43,0.43,-4.40859335279933
44,0.44,-4.403118524642009
45,0.45,-4.397141746672254
46,0.46,-4.390874576200767
47,0.47000000000000003,-4.3844965686957025
48,0.48,-4.378141261179409
49,0.49,-4.371867191527126
50,0.5,-4.365776208047504
51,0.51,-4.359999653776209
52,0.52,-4.354523657748397
53,0.53,-4.349374435389427
54,0.54,-4.344390734042132
55,0.55,-4.339313293503971
56,0.56,-4.333948319174418
57,0.5700000000000001,-4.328426272289585
58,0.58,-4.322894586518501
59,0.59,-4.3174239486781545
60,0.6,-4.31201378275715
61,0.61,-4.306791127872643
62,0.62,-4.301834804552902
63,0.63,-4.297203279864462
64,0.64,-4.292890479508232
65,0.65,-4.288716124542665
66,0.66,-4.28446076400175
67,0.67,-4.27994412147228
68,0.68,-4.275275744326888
69,0.6900000000000001,-4.270613444459387
70,0.7000000000000001,-4.265985241185896
71,0.71,-4.261340937707905
72,0.72,-4.256813655993288
73,0.73,-4.252471308574804
74,0.74,-4.248337883579793
75,0.75,-4.244429975367937
76,0.76,-4.240595885967435
77,0.77,-4.236609797818431
78,0.78,-4.232299330327392
79,0.79,-4.227740852256903
80,0.8,-4.223072147211905
81,0.81,-4.218358241954242
82,0.8200000000000001,-4.213549091921188
83,0.8300000000000001,-4.2087915794130835
84,0.84,-4.204214824991857
85,0.85,-4.199876259764656
86,0.86,-4.19580708912057
87,0.87,-4.191930313579704
88,0.88,-4.188040571445931
89,0.89,-4.183960026923674
90,0.9,-4.179759667592312
91,0.91,-4.175532006989715
92,0.92,-4.171263655921043
93,0.93,-4.166892014469337
94,0.9400000000000001,-4.16254147507173
95,0.9500000000000001,-4.158345302217607
96,0.96,-4.154314550221059
97,0.97,-4.150483582548326
98,0.98,-4.14679915341738
99,0.99,-4.143176688977329
100,1.0,-4.13938017032898
101,1.01,-4.135497499028984
102,1.02,-4.131615127686807
103,1.03,-4.127685182156666
104,1.04,-4.123632464405424
105,1.05,-4.119567902314245
106,1.06,-4.115629175551836
107,1.07,-4.111860893200021
108,1.08,-4.108338833740262
109,1.09,-4.10502619821911
110,1.1,-4.1017400260960475
111,1.11,-4.098377893978564
112,1.12,-4.095114891393873
113,1.1300000000000001,-4.091884885794749
114,1.1400000000000001,-4.088623814152187
115,1.1500000000000001,-4.085133117632827
116,1.16,-4.081638510091072
117,1.17,-4.078254899670496
118,1.18,-4.0750088561737625
119,1.19,-4.072124031846732
120,1.2,-4.069409101062175
121,1.21,-4.06668123963714
122,1.22,-4.0638658266854435
123,1.23,-4.060983227239934
124,1.24,-4.058083823002012
125,1.25,-4.0551000006533515
126,1.26,-4.051849552666908
127,1.27,-4.048548791858312
128,1.28,-4.045343596451296
129,1.29,-4.042281922906009
130,1.3,-4.039448783755708
131,1.31,-4.03683616030489
132,1.32,-4.034257861239828
133,1.33,-4.031637715314217
134,1.34,-4.0289912591204
135,1.35,-4.02636772959002
136,1.36,-4.023654143294925
137,1.37,-4.020786684058895
138,1.3800000000000001,-4.017735594296255
139,1.3900000000000001,-4.014774680696181
140,1.4000000000000001,-4.011901532942186
141,1.41,-4.009196578977346
142,1.42,-4.0066511623589065
143,1.43,-4.004098719340972
144,1.44,-4.001495183278618
145,1.45,-3.9988910639094164
146,1.46,-3.996287925485033
147,1.47,-3.9935399616157294
148,1.48,-3.9906047902605377
149,1.49,-3.987574947553679
150,1.5,-3.984605937513471
151,1.51,-3.9817138311260476
152,1.52,-3.9789449235131755
153,1.53,-3.97629686405199
154,1.54,-3.973661786059731
155,1.55,-3.9709619090524266
156,1.56,-3.9681938812968025
157,1.57,-3.9653608505509297
158,1.58,-3.9623082367281115
159,1.59,-3.9590136275216916
160,1.6,-3.9555400371158482
