,times,average_divergence
0,0.0,-5.737155898248595
1,0.01,-5.73575133960498
2,0.02,-5.734875102604883
3,0.03,-5.732919835089274
4,0.04,-5.731476096993746
5,0.05,-5.729216320290408
6,0.06,-5.727696021569861
7,0.07,-5.726512771236463
8,0.08,-5.724849035547155
9,0.09,-5.724077158555124
10,0.1,-5.722685893459893
11,0.11,-5.7222711811544364
12,0.12,-5.718631498430643
13,0.13,-5.715889082534018
14,0.14,-5.712552071060853
15,0.15,-5.710137438545583
16,0.16,-5.707465965163349
17,0.17,-5.705928377063436
18,0.18,-5.7047978018173655
19,0.19,-5.703430131336845
20,0.2,-5.7028927763623
21,0.21,-5.701713872546685
22,0.22,-5.701563224344018
23,0.23,-5.698368718023083
24,0.24,-5.6958636263517715
25,0.25,-5.692802617388556
26,0.26,-5.690372613883018
27,0.27,-5.687514740427429
28,0.28,-5.685582895110717
29,0.29,-5.683656478870776
30,0.3,-5.681366294312193
31,0.31,-5.679503779278687
32,0.32,-5.677251968569298
33,0.33,-5.675917862831934
34,0.34,-5.672122060520125
35,0.35000000000000003,-5.6691874623833565
36,0.36,-5.665967094329988
37,0.37,-5.663042292265865
38,0.38,-5.659545228636367
39,0.39,-5.657632401731284
40,0.4,-5.6554597212089215
41,0.41000000000000003,-5.653152060045607
42,0.42,-5.651005720003893
43,0.43,-5.648546157598268
44,0.44,-5.6468083597417325
45,0.45,-5.643173011643062
46,0.46,-5.64052998130299
47,0.47000000000000003,-5.637833242321482
48,0.48,-5.635580351054099
49,0.49,-5.632730147689957
50,0.5,-5.630928572098075
51,0.51,-5.628643697225407
52,0.52,-5.626254340412753
53,0.53,-5.623784053799005
54,0.54,-5.621012661146918
55,0.55,-5.618914203363219
56,0.56,-5.615143185863825
57,0.5700000000000001,-5.612149994025182
58,0.58,-5.609120412857073
59,0.59,-5.606344680061105
60,0.6,-5.603166598270739
61,0.61,-5.601061955259835
62,0.62,-5.598601261471997
63,0.63,-5.596034661119342
64,0.64,-5.593355009445675
65,0.65,-5.590431995175438
66,0.66,-5.588129318513493
67,0.67,-5.584485746978604
68,0.68,-5.581667326409203
69,0.6900000000000001,-5.5791040139928345
70,0.7000000000000001,-5.576491640782819
71,0.71,-5.573542342250379
72,0.72,-5.571403526136888
73,0.73,-5.568956121892064
74,0.74,-5.5663429504499415
75,0.75,-5.563597159859328
76,0.76,-5.560547391452763
77,0.77,-5.5578609699915855
78,0.78,-5.5538655121197555
79,0.79,-5.550601378185801
80,0.8,-5.547712175218378
81,0.81,-5.544669922984508
82,0.8200000000000001,-5.541477849989173
83,0.8300000000000001,-5.538946324361432
84,0.84,-5.536167877440196
85,0.85,-5.533145071551342
86,0.86,-5.530132411044703
87,0.87,-5.527018183138368
88,0.88,-5.524276586659015
89,0.89,-5.520414223809593
90,0.9,-5.5172065333704055
91,0.91,-5.514357799574541
92,0.92,-5.511275098089321
93,0.93,-5.50813907751829
94,0.9400000000000001,-5.505588985215875
95,0.9500000000000001,-5.502697979488568
96,0.96,-5.49945596863957
97,0.97,-5.496058259911279
98,0.98,-5.492601114982512
99,0.99,-5.489360295486455
100,1.0,-5.4850775560370915
101,1.01,-5.481379891903464
102,1.02,-5.478240690579623
103,1.03,-5.475032737193834
104,1.04,-5.471895524191046
105,1.05,-5.469285154425325
106,1.06,-5.46624615039789
107,1.07,-5.462782534163469
108,1.08,-5.458995249141598
109,1.09,-5.4553045389993855
110,1.1,-5.451789859254139
111,1.11,-5.447391263829287
112,1.12,-5.443592832750871
113,1.1300000000000001,-5.440214781295185
114,1.1400000000000001,-5.436780147149792
115,1.1500000000000001,-5.433576139405536
116,1.16,-5.43096010262165
117,1.17,-5.428032314073875
118,1.18,-5.424873543759949
119,1.19,-5.42137358921595
120,1.2,-5.41813594860911
121,1.21,-5.414858892312823
122,1.22,-5.410762340791595
123,1.23,-5.4071087598598115
124,1.24,-5.403793545557264
125,1.25,-5.400370562081724
126,1.26,-5.397271772768386
127,1.27,-5.394701370255085
128,1.28,-5.391694106005942
129,1.29,-5.388725405176051
130,1.3,-5.385269711021618
131,1.31,-5.382138414501508
132,1.32,-5.3788539094850085
133,1.33,-5.374856676428273
134,1.34,-5.371123318403526
135,1.35,-5.3676588486132975
136,1.36,-5.3641194860349675
137,1.37,-5.3609297585798
138,1.3800000000000001,-5.358411944548627
139,1.3900000000000001,-5.35524414722911
140,1.4000000000000001,-5.352338819052309
141,1.41,-5.348806133032844
142,1.42,-5.345434411466274
143,1.43,-5.341695489952688
144,1.44,-5.337259361226642
145,1.45,-5.332888269989037
146,1.46,-5.328613872418209
147,1.47,-5.3242960852851855
148,1.48,-5.32056416542239
