,lyapunov_exponent
0.0,-3.0772887225572183
0.01,-3.0773513927820155
0.02,-3.0774087635009795
0.03,-3.077463486742514
0.04,-3.0775118704785553
0.05,-3.0775588947417467
0.06,-3.0775996565217865
0.07,-3.077636857899504
0.08,-3.0776710293983527
0.09,-3.077701223308387
0.1,-3.0777308229800093
0.11,-3.0777592755970318
0.12,-3.0777865946443086
0.13,-3.0778113737123887
0.14,-3.0778367365118124
0.15,-3.0778595005453693
0.16,-3.0778841574700646
0.17,-3.0779055862490985
0.18,-3.0779258028970253
0.19,-3.0779457319830508
0.2,-3.0779637804362197
0.21,-3.0779823122909247
0.22,-3.0780002477521657
0.23,-3.0780175569518207
0.24,-3.078032476023941
0.25,-3.078048201832781
0.26,-3.0780635586218215
0.27,-3.0780828852152
0.28,-3.078102786866281
0.29,-3.078126074337825
0.3,-3.078153056050931
0.31,-3.0781785230378866
0.32,-3.0782028252978293
0.33,-3.078224453772944
0.34,-3.0782435237096135
0.35000000000000003,-3.078258999518934
0.36,-3.078274700818513
0.37,-3.0782903378644173
0.38,-3.078309824742789
0.39,-3.078329318890348
0.4,-3.0783520411344956
0.41000000000000003,-3.0783785898777563
0.42,-3.0784039392672575
0.43,-3.0784289700973875
0.44,-3.0784520592289617
0.45,-3.0784730282896144
0.46,-3.0784909002938052
0.47000000000000003,-3.0785096925830713
0.48,-3.0785290889805577
0.49,-3.0785531536859816
0.5,-3.0785781415958886
0.51,-3.0786072113832
0.52,-3.07864102043595
0.53,-3.0786745859826268
0.54,-3.078708751000911
0.55,-3.0787424570168564
0.56,-3.0787755519673174
0.5700000000000001,-3.0788071532565593
0.58,-3.0788408490993904
0.59,-3.0788767631259013
0.6,-3.0789191196008945
0.61,-3.0789644609998206
0.62,-3.0790170551906164
0.63,-3.079076937615356
0.64,-3.0791379913192607
0.65,-3.079200944541019
0.66,-3.0792635744427868
0.67,-3.079325502834783
0.68,-3.0793848361796727
0.6900000000000001,-3.079445345977904
0.7000000000000001,-3.0795059970812018
0.71,-3.0795702171551986
0.72,-3.079633955731729
0.73,-3.07970172593805
0.74,-3.079774858408057
0.75,-3.079849355651042
0.76,-3.0799256364399152
0.77,-3.0800009345147252
0.78,-3.080072768790124
0.79,-3.0801417025832047
0.8,-3.0802103781465107
0.81,-3.0802788921669544
0.8200000000000001,-3.08034964222123
0.8300000000000001,-3.0804182333546692
0.84,-3.0804862818097827
0.85,-3.0805563518716617
0.86,-3.080626233596822
0.87,-3.080696138676122
0.88,-3.0807629575214133
0.89,-3.080824904428079
0.9,-3.0808839557502794
0.91,-3.0809400261784754
0.92,-3.08099386266115
0.93,-3.081049308675297
0.9400000000000001,-3.0811013674666903
0.9500000000000001,-3.081151516705406
0.96,-3.0812011932668937
0.97,-3.081247005386376
0.98,-3.081290721977491
0.99,-3.081330676705288
1.0,-3.081365980814621
1.01,-3.081398735612215
1.02,-3.081428945528017
1.03,-3.0814583983369674
1.04,-3.0814891830400826
1.05,-3.0815195393541255
1.06,-3.081549829145275
1.07,-3.081581314928491
1.08,-3.081611470721028
1.09,-3.08163993453174
1.1,-3.08166559881459
1.11,-3.081688172265759
1.12,-3.0817079449739557
1.1300000000000001,-3.081724703318346
1.1400000000000001,-3.0817398065660737
1.1500000000000001,-3.081756476429955
1.16,-3.081772943768827
1.17,-3.081790445553817
1.18,-3.081809633776741
1.19,-3.0818269658961404
1.2,-3.081842630404026
1.21,-3.081855731150699
1.22,-3.081865985261308
1.23,-3.0818737856321556
1.24,-3.081878758778049
1.25,-3.0818821843358744
1.26,-3.0818869488029423
1.27,-3.0818913448752743
1.28,-3.0818964227378554
1.29,-3.0819032902528223
1.3,-3.081910383709893
1.31,-3.0819166488051164
1.32,-3.081919798082334
1.33,-3.0819203135094213
1.34,-3.081919985482718
1.35,-3.0819174931093207
1.36,-3.0819145179896363
1.37,-3.081913131386958
1.3800000000000001,-3.0819114176320204
1.3900000000000001,-3.0819107539761137
1.4000000000000001,-3.0819122961329
1.41,-3.081913582279484
1.42,-3.0819132135238085
1.43,-3.08190941831551
1.44,-3.0819030682834554
1.45,-3.081896648644665
1.46,-3.0818894400646974
1.47,-3.0818829142236086
1.48,-3.0818784358416567
1.49,-3.081874920220774
1.5,-3.081873954313962
1.51,-3.081876788458831
1.52,-3.081881161389704
1.53,-3.0818855984927453
1.54,-3.0818885599208374
1.55,-3.0818909976048636
1.56,-3.081895605246037
1.57,-3.0819016450731214
1.58,-3.081910672621921
1.59,-3.0819240588429073
1.6,-3.0819406583255717
1.61,-3.081961977317883
1.62,-3.081989165639347
1.6300000000000001,-3.0820195704963043
1.6400000000000001,-3.0820515194600335
1.6500000000000001,-3.082083004044239
1.6600000000000001,-3.082114735260193
1.67,-3.0821489920564726
1.68,-3.0821846192890474
1.69,-3.08222257603117
1.7,-3.0822638930132134
1.71,-3.0823070295983155
1.72,-3.0823532810108003
1.73,-3.082403577232844
1.74,-3.082455285489157
1.75,-3.0825065263294533
1.76,-3.082555231907375
1.77,-3.0826021949194677
1.78,-3.0826497987267643
1.79,-3.082696885165077
1.8,-3.082744662551344
1.81,-3.0827941933500416
1.82,-3.0828438778723153
1.83,-3.0828952540241694
1.84,-3.082949411691121
1.85,-3.083003582922176
1.86,-3.0830558740904457
1.87,-3.0831042588929045
1.8800000000000001,-3.083149464260418
1.8900000000000001,-3.083193742354891
1.9000000000000001,-3.0832361538569173
1.9100000000000001,-3.083277952068138
1.92,-3.0833202413014065
1.93,-3.083361476706292
1.94,-3.0834028989013973
1.95,-3.083445721837621
1.96,-3.083487318830301
1.97,-3.083525638418526
1.98,-3.0835587508582245
1.99,-3.0835871515938345
