,times,Mean Divergence
0,0.0,-2.5381723463725514
1,0.01,-1.6029081396587697
2,0.02,-1.4758216342523185
3,0.03,-1.4322495839103007
4,0.04,-1.4327817252752468
5,0.05,-1.410337927624786
6,0.06,-1.4545483493374172
7,0.07,-2.2684568527261137
8,0.08,-1.4006812362400973
9,0.09,-1.275832188354747
10,0.1,-1.2477406017964403
11,0.11,-1.2807540724643343
12,0.12,-1.251008249977784
13,0.13,-1.2897376801675482
14,0.14,-2.0221899497213074
15,0.15,-1.2128392926117848
16,0.16,-1.0994042741852454
17,0.17,-1.0762239612506024
18,0.18,-1.101728412318202
19,0.19,-1.0646790835920261
20,0.2,-1.0684406843172545
21,0.21,-1.753301031625018
22,0.22,-0.9914647922372698
23,0.23,-0.9020332400842197
24,0.24,-0.8793985983902481
25,0.25,-0.8954286587485213
26,0.26,-0.8680188484535687
27,0.27,-0.8838273779171801
28,0.28,-1.5161141113608239
29,0.29,-0.8126663898282548
30,0.3,-0.7279418219613977
31,0.31,-0.7165245119568324
32,0.32,-0.7236160810865354
33,0.33,-0.694328319389416
34,0.34,-0.702952894840078
35,0.35000000000000003,-1.2876189087728067
36,0.36,-0.626619173957434
37,0.37,-0.5644049365601125
38,0.38,-0.5618733111129531
39,0.39,-0.5600095125113804
40,0.4,-0.5245360127884398
41,0.41000000000000003,-0.5456807300770111
42,0.42,-1.0681064990468514
43,0.43,-0.44399095656469084
44,0.44,-0.39350040288605725
45,0.45,-0.4017228991403867
46,0.46,-0.387379110663898
47,0.47000000000000003,-0.35523373860992835
48,0.48,-0.37879900414465817
49,0.49,-0.838016393797195
50,0.5,-0.2728930087553332
51,0.51,-0.2182269118676514
52,0.52,-0.2247636657647541
53,0.53,-0.20285835147564282
54,0.54,-0.19404522928235343
55,0.55,-0.21327621975242353
56,0.56,-0.6247346966699494
57,0.5700000000000001,-0.12070155772398161
58,0.58,-0.05952771151747183
59,0.59,-0.06502142321550264
60,0.6,-0.04377352674275496
61,0.61,-0.04176397682205331
62,0.62,-0.05810537484087725
63,0.63,-0.4076949829830511
64,0.64,0.03513868480726811
65,0.65,0.10708676161288544
66,0.66,0.08946948905200595
67,0.67,0.11575817639275399
68,0.68,0.11527253465779035
69,0.6900000000000001,0.10411612167910403
70,0.7000000000000001,-0.19293421567968003
71,0.71,0.1976874133208422
72,0.72,0.25941806414951196
73,0.73,0.2452979057146793
74,0.74,0.276282801435135
75,0.75,0.2690747136311872
76,0.76,0.2642377411394519
77,0.77,0.014378018509826148
78,0.78,0.3446721032209467
79,0.79,0.409763773405149
80,0.8,0.39555590489250436
81,0.81,0.4179929154409637
82,0.8200000000000001,0.40909243501985415
83,0.8300000000000001,0.40157797900500286
84,0.84,0.18871570549237265
85,0.85,0.4698638244031442
86,0.86,0.5406606864890128
87,0.87,0.5320355461745637
88,0.88,0.5392803144834748
89,0.89,0.5291873221565033
90,0.9,0.5326604917463654
91,0.91,0.3697934329086026
92,0.92,0.6049146915028627
93,0.93,0.6835157680503076
94,0.9400000000000001,0.6779787867960347
95,0.9500000000000001,0.6875073144683319
96,0.96,0.676573325660349
97,0.97,0.6870320488672839
98,0.98,0.557534648689868
99,0.99,0.747523041745964
100,1.0,0.8153879613864271
101,1.01,0.8057001109712818
102,1.02,0.814662824230491
103,1.03,0.8171052897164921
104,1.04,0.8262507514966592
105,1.05,0.7297334654987544
106,1.06,0.8851252075752388
107,1.07,0.956873970236048
108,1.08,0.9415013664857389
109,1.09,0.9591279059901858
110,1.1,0.9606647682953167
111,1.11,0.9686984957870239
112,1.12,0.9040711421675999
113,1.1300000000000001,1.0290524564782768
114,1.1400000000000001,1.0864155816768206
115,1.1500000000000001,1.071542046090852
116,1.16,1.0859541654067
117,1.17,1.0902061629321325
118,1.18,1.0966195631746327
119,1.19,1.059577383283431
120,1.2,1.1559995966000858
121,1.21,1.2010308486764538
122,1.22,1.1838619566265443
123,1.23,1.1981410813143953
124,1.24,1.1997841706019172
125,1.25,1.2073014378048121
126,1.26,1.1976952158837657
127,1.27,1.27634295642177
128,1.28,1.3103235931270425
129,1.29,1.2888498174215595
130,1.3,1.296409033562814
131,1.31,1.2934894188591415
132,1.32,1.3011683932070586
133,1.33,1.323754805885203
134,1.34,1.3780003178762856
135,1.35,1.4114850974652533
136,1.36,1.3905659912054327
137,1.37,1.3965552997293489
138,1.3800000000000001,1.3912084550206938
139,1.3900000000000001,1.4000342223223723
140,1.4000000000000001,1.44810868237639
141,1.41,1.484405284087143
142,1.42,1.5000777730227515
143,1.43,1.479297863136653
144,1.44,1.4847623422378602
145,1.45,1.478482575846156
146,1.46,1.4877188462524156
147,1.47,1.5542131143033941
148,1.48,1.5731030906834205
149,1.49,1.578256563312469
150,1.5,1.5673632016118848
151,1.51,1.5712242813461665
152,1.52,1.561861135170222
153,1.53,1.572507647946182
