,lyapunov_exponent
0.8,-4.063686762635419
0.81,-4.051190141030699
0.8200000000000001,-4.042038366300101
0.8300000000000001,-4.038006221778491
0.84,-4.039963857942305
0.85,-4.047020266301246
0.86,-4.056198005309984
0.87,-4.064119899850119
0.88,-4.067291791905562
0.89,-4.064180132113115
0.9,-4.0559135254531515
0.91,-4.045174899111962
0.92,-4.034457807160192
0.93,-4.026155058639874
0.9400000000000001,-4.0218787457417635
0.9500000000000001,-4.022591618119007
0.96,-4.027616888969227
0.97,-4.034528964536605
0.98,-4.040583635805926
0.99,-4.042896467906705
1.0,-4.040238371059184
1.01,-4.033494406625751
1.02,-4.024732409822525
1.03,-4.015798560288282
1.04,-4.008656684617455
1.05,-4.004791776126074
1.06,-4.0051710404365695
1.07,-4.009191431376107
1.08,-4.0149164334318534
1.09,-4.020117270762935
1.1,-4.022499227858218
1.11,-4.021042504844344
1.12,-4.01637795869964
1.1300000000000001,-4.009990130100124
1.1400000000000001,-4.00310871418236
1.1500000000000001,-3.997281562744915
1.16,-3.9937987912928703
1.17,-3.9937039909856042
1.18,-3.996646197106923
1.19,-4.000932418156355
1.2,-4.004669318878994
1.21,-4.00607307961959
1.22,-4.004326111274624
1.23,-4.00005268240003
1.24,-3.9944461499348303
1.25,-3.9884251034095235
1.26,-3.983060832511554
1.27,-3.979484767422963
1.28,-3.9786721200384814
1.29,-3.9803471424262544
1.3,-3.9832582464832034
1.31,-3.985846522370197
1.32,-3.986548490695705
1.33,-3.984755661836341
1.34,-3.9809595381266867
1.35,-3.976133228370877
1.36,-3.970951968937248
1.37,-3.9660655927413893
1.3800000000000001,-3.962444270745655
1.3900000000000001,-3.9609575852735
1.4000000000000001,-3.9615203745828147
1.41,-3.9631597890685226
1.42,-3.9646664100179385
1.43,-3.9647235863412496
1.44,-3.962805752414356
1.45,-3.95928627495592
1.46,-3.954911521961041
1.47,-3.95019872990415
1.48,-3.945514641761402
1.49,-3.9416751085820367
