timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.019196113897804,0.0331366380726899,0.216698211326069,-0.621742042388979,0.1118463932831379,0.705367677762748,0.321533289416699,0.0671753665273913,0.0689787320692355,-0.1016964514834579,0.1616734956541555,-0.415162976278868,-0.7170595198744097,-15.75047767197342,32.80288852170924,11.111567447502647
0.0099818706512451,0.0198666497174304,0.0338251748538919,0.2156830905016705,-0.6216013423438614,0.1109804422534116,0.7053652439237481,0.3221102067583979,0.0687891704487457,0.0648346289408339,-0.1088540468600882,0.0044542648371925,-0.0877287860679532,-0.6061452908808524,-21.233507796494457,29.65456213900004,9.127129334623792
0.0199689865112304,0.0205697808485386,0.0344312764186761,0.2145244312267355,-0.6218176555365621,0.1103277185125318,0.7050970968823426,0.3225037701468393,0.0672626639531449,0.0672303129474307,-0.1137993947786331,-0.2623956695076415,0.1769755391356753,-0.5348208203588642,-17.59780015545674,-4.193825548122879,-7.974032975654197
0.0299620628356933,0.0212105332133517,0.0351685274367709,0.2134093831482834,-0.6221685077301758,0.1095012475888633,0.7047039814315195,0.3229676815408207,0.063545148238935,0.0683698841515949,-0.119540342417622,-0.3470443936725482,-0.1718882892390394,-0.7656482489549257,-7.275900510594381,-13.311802040647065,-6.190778435124145
0.0399510860443115,0.021839550981438,0.0357974940646743,0.2121358287048968,-0.6221316016673927,0.1090955824789349,0.7045817272089857,0.32344244275226,0.0603277860074167,0.063797941342395,-0.1290971050582268,-0.4077931213626109,-0.0891972631844759,-0.6586626032603355,-7.571877920471128,5.053950270827558,3.726695663583122
0.0499689579010009,0.0224173521768582,0.0364449742374396,0.2108264583662669,-0.6221041930263421,0.1087283037252356,0.7044447384860776,0.3239168711372691,0.0553815220596358,0.066606615989083,-0.1327009136934211,-0.4986202728290174,-0.0709607350156495,-0.6914921580233031,-4.965582604318179,-19.02784161133872,-9.564302309905337
0.0599880218505859,0.0229492215105339,0.0371320912604434,0.2094769042531621,-0.6222985904732741,0.1082609305818397,0.7041794587766625,0.3242766180925429,0.0503369519823611,0.0623752679711246,-0.1429532800498236,-0.5072784032876916,-0.4705066131203015,-0.8503169054291124,-1.8044505698150068,-7.655429057986664,24.052712643779746
0.0699989795684814,0.0234256469621908,0.0376944527752687,0.2079632348436252,-0.6226359274860196,0.1081319784609354,0.7038063511109643,0.3244820444548788,0.0452207859290776,0.0571831390844683,-0.1497355828516156,-0.5347482186716994,-0.2248213499698499,-0.2103624986978598,-7.6417765933360435,18.520263653429023,47.30467888363403
0.0800099372863769,0.0238546282623459,0.0382770072355457,0.2064789110755782,-0.6227312236904108,0.1080057433471405,0.7036192709187358,0.324746830680242,0.0396302683686764,0.0578739139138679,-0.1471651402096139,-0.660281408018673,-0.0996954604027915,0.0968133748962571,-1.2327461009705374,6.083181287977051,22.371871747015746
0.0900130271911621,0.0242188597036861,0.0388527490427545,0.2050178473417083,-0.6229204104002583,0.1076748572539836,0.7033727802627253,0.3250277209832907,0.0320074842958382,0.0551904829072436,-0.1477954394388643,-0.5595983080147968,-0.1029713544044637,0.2375199524462115,28.39516686189436,13.67423866613148,55.83550906538655
