timestamp,px,py,pz,ox,oy,oz,ow
1679014532.888393,0.0273765872541051,0.0357404006309804,0.2140812636147127,-0.6196845380003654,0.1138945617071722,0.7039182755065126,0.3278996242522124
1679014532.89837,0.0282595397895935,0.0363994038359345,0.213041193888208,-0.6197679500439477,0.1131830981060513,0.7037714592367015,0.3283032250302795
1679014532.90835,0.0291188176856578,0.0370628046297208,0.2119508093351641,-0.6196067079301938,0.1127554473460938,0.7037291375430499,0.3288450053666695
1679014532.918332,0.0299698877854112,0.0376530685771617,0.2107510211788902,-0.6195483601767806,0.1123045701106996,0.7036438368827529,0.3292914571491808
1679014532.928307,0.030758192619777,0.0383228588009012,0.2095659127307671,-0.6200933237393318,0.1114824091979493,0.7031166141258969,0.3296710015052339
1679014532.93828,0.0315147950134894,0.0389176779129097,0.2082498150257649,-0.620009492283144,0.1113325128125449,0.7030539168726032,0.3300128649609487
1679014532.948265,0.0322002567656349,0.0395603514470643,0.2069481876148419,-0.6204763379727722,0.1109643789955551,0.702648902424746,0.3301220085533963
1679014532.95826,0.032815142350888,0.0400794475809441,0.2054466308041158,-0.6206255075886137,0.1108159592192354,0.7024180690535896,0.3303825945471749
1679014532.968266,0.0333333277591906,0.0406147922278186,0.2038895159290782,-0.6208833627731016,0.1102643741397529,0.7021228714428199,0.3307099802304478
1679014532.978266,0.0337960753400682,0.0411762881392102,0.2023965811444319,-0.6210319922751085,0.1103564997126901,0.7020329359872676,0.3305910832600745
1679014532.988278,0.0343463526420813,0.0418418152958015,0.2012505732392195,-0.6211149448579057,0.1115072655817936,0.7023017686281202,0.3294762218710881
1679014532.99829,0.0346053003833039,0.0423995786175736,0.2001361837490106,-0.6217045046344721,0.1116917423783612,0.7019415559552897,0.3290691654117084
1679014533.008301,0.0348898135211539,0.0428143099921726,0.1989535067987975,-0.62146337628069,0.111855650741444,0.7022152490613335,0.3288849788676015
1679014533.018315,0.0353195017039053,0.0430135850767699,0.1978478911097128,-0.6196469777299035,0.1118403787188189,0.7037324359209264,0.3290744768453288
1679014533.02833,0.0355789810112079,0.0433622106374915,0.1971486393794023,-0.6190492195373931,0.1125602153781794,0.704481689087643,0.3283501354413972
1679014533.038345,0.0359137800380501,0.0434946302592812,0.1964430638314143,-0.6180973731880608,0.1128088212717058,0.7055841920431005,0.3276900288995571
1679014533.048361,0.0360978613752978,0.0435538041169732,0.1960051119943497,-0.6176469514768124,0.1130691897718789,0.7060868085763724,0.3273667979654688
1679014533.058368,0.0363190649179716,0.0435550153986219,0.1958151256373436,-0.6170279516488875,0.1135405417016668,0.706838806717668,0.326747538004517
1679014533.06837,0.0366009270338487,0.0435451823563956,0.1955551185232858,-0.6163184242406861,0.114104280277095,0.7076695555088285,0.326091418730792
1679014533.078376,0.0366445382824038,0.0433200535522046,0.1953211730760483,-0.6157073782396052,0.1143984575305821,0.7082446351028745,0.3258940842419995
1679014533.088374,0.0366321759165601,0.0430468140202418,0.1952235464118462,-0.6152016316334589,0.11485922305506,0.7088361880150117,0.3254006298012725
1679014533.098358,0.0365568905232158,0.0426923919230063,0.1952359888615468,-0.6145361948327565,0.1152090596968772,0.7095423558462384,0.324995050830636
1679014533.108368,0.0364451419210107,0.0423078770254879,0.1954179281731923,-0.6140438130256225,0.1157404598544489,0.7101291621014909,0.3244547961899615
1679014533.118362,0.0363149775565771,0.0419927996884919,0.1957254662264617,-0.6134284115742364,0.1163290262902583,0.7108629407212055,0.3238008971962082
1679014533.128355,0.0361864014385206,0.0417217592804977,0.1961150775248456,-0.6131908752601983,0.1164086949406344,0.7113546938936994,0.3231415567754347
1679014533.138339,0.0360642685985699,0.0415011134819784,0.1965541503130748,-0.6129669774157502,0.1166263046529925,0.7117903160861145,0.3225280384506371
1679014533.14832,0.0359511356894376,0.0413022127581102,0.1968911588621068,-0.6124736134336388,0.1171917124280423,0.7124086571346783,0.3218945178552894
1679014533.158304,0.0358725900679728,0.0411920253119835,0.1972767570992518,-0.612256199204335,0.1179003499984424,0.7128823857061373,0.3209993117687833
1679014533.168285,0.0358273004402666,0.0411892034608352,0.1976557614520923,-0.6122390004603674,0.1186216010568555,0.71315469342001,0.3201604368609743
1679014533.178272,0.0357989416089259,0.0412365958631973,0.1981027228665454,-0.6116635853298065,0.1192628661923748,0.7137372643285368,0.3197235440781344
1679014533.188263,0.0358326358379816,0.041279995892123,0.1986294323644286,-0.6109094699791338,0.1199477139477843,0.7143690705030535,0.3194980383619242
1679014533.198262,0.0359229837030649,0.0412497811475407,0.1991686232606267,-0.6099428663566565,0.1201879245981822,0.7150399598542261,0.319753683908527
1679014533.208275,0.0360757664295027,0.0412806106517095,0.1998404657860781,-0.6092734863439625,0.1204324444570573,0.7155407389062411,0.3198175982116703
1679014533.218284,0.0362562761336553,0.041270496268407,0.2005432239147097,-0.6086418047244364,0.1208029528798276,0.7160321482727551,0.3197808042350237
1679014533.228293,0.0364557144394943,0.0412434535456167,0.2012766051259792,-0.6083839541852429,0.1210411076108988,0.7162884074183625,0.3196074654264524
1679014533.238298,0.036691894238437,0.041165257572333,0.2020653362110832,-0.6080311474490313,0.1208437601983392,0.7166116545853098,0.3196289190067838
1679014533.248299,0.0369517938670439,0.0409989782731113,0.2027948751812172,-0.606808092210939,0.1208902023498136,0.7174887243779977,0.319967855562985
1679014533.2583,0.0372321649085799,0.0408118919109719,0.2036334484471567,-0.6067487566898364,0.1206245847545028,0.7175400734713029,0.3200654601342337
1679014533.2683,0.0375195800869024,0.0406013785022,0.2044635255254968,-0.6061607933695005,0.1204874167819873,0.7179134946049701,0.3203936473198884
1679014533.2783,0.0378127128975723,0.0403229019969246,0.205355983256415,-0.6062887364613707,0.1201186837228606,0.7177714260738347,0.3206082496953178
1679014533.288294,0.0380963740295801,0.0400970801868505,0.2063556544642364,-0.6061912439518116,0.1199180856711929,0.717670596928161,0.3210930438204615
1679014533.298293,0.0384038219961086,0.0398236770950734,0.2073187957950871,-0.6060120379373293,0.1198246312980366,0.7176357218219701,0.3215438358519638
1679014533.308293,0.0387316778640925,0.0396939968440233,0.2083774496927984,-0.606089704950655,0.119699085374121,0.7174807816317388,0.3217898794283872
1679014533.318297,0.039014119023777,0.0394891057206743,0.2092816878689941,-0.6056505192097893,0.119846208204451,0.7175950390076928,0.3223068335475931
1679014533.328306,0.0392815111207753,0.039441460986809,0.2102684783369079,-0.6055265197305888,0.1196535333119447,0.7175639585993625,0.3226803855026525
1679014533.338306,0.0395731100589269,0.0394376241478168,0.2112316087824323,-0.6054878083479501,0.1195551836946549,0.7175096527056175,0.3229101581988366
1679014533.348319,0.0398223542722349,0.0395867116146654,0.2123414042115138,-0.6058953943426755,0.1194304120493331,0.7171503361987558,0.3229900046163533
1679014533.358327,0.0401136771711785,0.0397084353298137,0.2133450706189206,-0.6055245235389533,0.1195063267429301,0.7173449031361769,0.3232252762484465
1679014533.368332,0.0403229627885515,0.039948521486451,0.2143392951514092,-0.6057246508128099,0.1192965196877137,0.7170690200421408,0.3235398094267574
1679014533.378338,0.0405274706909273,0.0401890520294452,0.2153011272427815,-0.605883799609427,0.1194210336727253,0.7168691073533521,0.3236388743797472
1679014533.388347,0.0407306619996246,0.0404341047128776,0.2161177241992948,-0.6058969419679853,0.1195082601142383,0.7167490907437783,0.3238478228987783
1679014533.398359,0.040909673470067,0.0406920190491675,0.2169385714719283,-0.6060190196904363,0.1193096498202396,0.7165465946365657,0.3241406067557034
1679014533.408358,0.0410366798906072,0.0410263053343475,0.2177793205304951,-0.6064108474196303,0.1191953498001856,0.7161465737390729,0.3243338367170527
1679014533.418348,0.0411706762038664,0.0413827463340596,0.2185801386682516,-0.6065657096360269,0.1193796050544777,0.7159554892676232,0.3243983464482183
1679014533.428341,0.0412927906188159,0.041734236736346,0.2193455496404806,-0.6070128461553825,0.1193536179521531,0.7155252967651047,0.3245206744928317
1679014533.438321,0.0413899406205681,0.0420808323424217,0.2200598117192913,-0.6072993774537362,0.1195247624829458,0.7152606649418004,0.3245049745145878
1679014533.448296,0.0414515368220652,0.0424419488882924,0.2207727343302691,-0.6076122974573517,0.1196073394550067,0.714925805857722,0.3246266662579962
