timestamp,px,py,pz,ox,oy,oz,ow
1679014464.55763,0.0217627520077853,0.0577433529564049,0.2178800149708058,-0.6210866807453191,0.120695649669626,0.7009624219775616,0.3291437043708109
1679014464.567584,0.0223617976321927,0.0583976178383416,0.216840000186968,-0.6208975859606103,0.119992517863552,0.7009955005581013,0.3296866566944267
1679014464.577542,0.0229574117324112,0.0591340809526354,0.2157931540778029,-0.6210354235874467,0.119220091070169,0.700811785696359,0.3300975818812702
1679014464.587509,0.0235094597605886,0.059829569067284,0.2146457179772531,-0.6211637991081767,0.1186280532719494,0.7005669646671998,0.3305886381462473
1679014464.597487,0.0240391071992305,0.0604821562192423,0.21338390052939,-0.6212137552884512,0.1179447281996146,0.700393145411734,0.3311071626990224
1679014464.607491,0.024532040179296,0.061115138438371,0.2120522039116946,-0.6213552572045182,0.1172732802456279,0.7001655653407975,0.3315611605657979
1679014464.617515,0.0249847151109404,0.061777705959145,0.2107170383709254,-0.6216840421944337,0.1167826313010622,0.6997702554862364,0.3319523433324686
1679014464.627541,0.0253869721981079,0.0623814040973128,0.2093224549082678,-0.6220594053714595,0.1165748210616815,0.6993457397838532,0.3322167116951195
1679014464.63757,0.0257686955037979,0.0629706721456407,0.207876992338448,-0.6221130370410748,0.1165197201836051,0.6991694385183632,0.33250657165503
1679014464.6476,0.02612485852905,0.0635574240284501,0.2064235377598172,-0.6223993979415915,0.1163692892499598,0.6989370815961473,0.3325118553243841
1679014464.657622,0.0264102118640129,0.0640769037171969,0.2049290653249959,-0.6225282856473457,0.1162560013491521,0.6987490931560948,0.3327052457248274
1679014464.667648,0.0266209191889029,0.0645813953579051,0.2034395466124753,-0.6228055576630157,0.1161714682514128,0.6984721186574099,0.3327974260215969
1679014464.677673,0.0268182035534595,0.0650775771220216,0.2019561248014408,-0.6228952935008945,0.1163863314157567,0.6984583117783015,0.3325833157297898
1679014464.687705,0.0270730144261532,0.0656790268904303,0.200895502557676,-0.6230574673601901,0.1176821549605667,0.6986295195984247,0.3314620598442864
1679014464.697731,0.0271822214552113,0.0660310065226967,0.1998323385346445,-0.6228512095323591,0.1176436395981346,0.698886282166574,0.3313220630226207
