,lyapunov_exponent
0.8,-5.426250315717035
0.81,-5.425158164905236
0.8200000000000001,-5.423887748284103
0.8300000000000001,-5.422629338755704
0.84,-5.421203971122779
0.85,-5.4197114066992675
0.86,-5.4185234476424995
0.87,-5.41796325496298
0.88,-5.418052554358689
0.89,-5.418159310967177
0.9,-5.417894949365765
0.91,-5.41724700608378
0.92,-5.416332208658609
0.93,-5.4152325000805694
0.9400000000000001,-5.414118174749858
0.9500000000000001,-5.4128270628893596
0.96,-5.411473997746225
0.97,-5.4103942291268
0.98,-5.409977635921754
0.99,-5.410214314757148
1.0,-5.410470827666955
1.01,-5.410383451354554
1.02,-5.409916930226038
1.03,-5.4091868432310255
1.04,-5.4082742860900215
1.05,-5.407366309983241
1.06,-5.4062772241946275
1.07,-5.405089709143373
1.08,-5.404100940224995
1.09,-5.4036737437318765
1.1,-5.403806700250151
1.11,-5.403977267812005
1.12,-5.403849289923381
1.1300000000000001,-5.403361728069272
1.1400000000000001,-5.402705757983494
1.1500000000000001,-5.401877467019908
1.16,-5.4010264399613135
1.17,-5.400034748258108
1.18,-5.398949253612938
1.19,-5.398126854951136
1.2,-5.3979505911152295
1.21,-5.398372297112519
1.22,-5.39882053866447
1.23,-5.398986869410139
1.24,-5.398798164485181
1.25,-5.398449008015951
1.26,-5.3979311381084685
1.27,-5.397260796453906
1.28,-5.39637049411742
1.29,-5.395369310595667
1.3,-5.394587041569404
1.31,-5.394420861799137
1.32,-5.394825389951994
1.33,-5.395220959362864
1.34,-5.395259242104553
1.35,-5.394954200089621
1.36,-5.394540804748922
1.37,-5.393984558677773
1.3800000000000001,-5.393260331009972
1.3900000000000001,-5.392352180338484
1.4000000000000001,-5.391410828128066
1.41,-5.390732397969844
1.42,-5.390679359985637
1.43,-5.391190811580989
1.44,-5.391680868190875
1.45,-5.39181146611904
1.46,-5.391696323901048
1.47,-5.391454671291143
1.48,-5.391191248755475
1.49,-5.390825109911096
