,times,average_divergence
0,0.0,-5.117663613320875
1,0.01,-5.10521438403276
2,0.02,-5.076239498617477
3,0.03,-5.04384286130767
4,0.04,-5.017630487920647
5,0.05,-5.001286311651571
6,0.06,-4.997199692691104
7,0.07,-5.005703458016262
8,0.08,-5.0272788360689225
9,0.09,-5.0581938516743765
10,0.1,-5.087051773264468
11,0.11,-5.098084872047504
12,0.12,-5.08451220911702
13,0.13,-5.0557419694644405
14,0.14,-5.023768172043563
15,0.15,-4.997865596009493
16,0.16,-4.981513716036016
17,0.17,-4.976709172838922
18,0.18,-4.984103755124908
19,0.19,-5.003823452302257
20,0.2,-5.032675718263825
21,0.21,-5.059620134012765
22,0.22,-5.069598274219502
23,0.23,-5.056195268743807
24,0.24,-5.028286264395309
25,0.25,-4.997056433384375
26,0.26,-4.971444045763227
27,0.27,-4.954810482082108
28,0.28,-4.948975073717351
29,0.29,-4.954519960096739
30,0.3,-4.971867561326787
31,0.31,-4.998150689166291
32,0.32,-5.022935304361191
33,0.33,-5.03195394892589
34,0.34,-5.0196170435109115
35,0.35000000000000003,-4.993545825417468
36,0.36,-4.9636888530973495
37,0.37,-4.938564448580157
38,0.38,-4.921661094143055
39,0.39,-4.914951406536224
40,0.4,-4.919061232833466
41,0.41000000000000003,-4.934593842085257
42,0.42,-4.958952951988116
43,0.43,-4.98227852594666
44,0.44,-4.990999193278308
45,0.45,-4.980394176264901
46,0.46,-4.956486679576849
47,0.47000000000000003,-4.92827359938165
48,0.48,-4.903887541055051
49,0.49,-4.88707097216407
50,0.5,-4.879913208763132
51,0.51,-4.883639120254747
52,0.52,-4.897989171400931
53,0.53,-4.92089756044214
54,0.54,-4.942754033059324
55,0.55,-4.9509916098516005
56,0.56,-4.9415710713691485
57,0.5700000000000001,-4.919709492602518
58,0.58,-4.893114784999288
59,0.59,-4.8695864217392515
60,0.6,-4.852886094034818
61,0.61,-4.845250549175444
62,0.62,-4.848064211730663
63,0.63,-4.860850725507504
64,0.64,-4.881826731155897
65,0.65,-4.90213997140902
66,0.66,-4.909977681999147
67,0.67,-4.901535865773645
68,0.68,-4.8813546147916655
69,0.6900000000000001,-4.8562333210299755
70,0.7000000000000001,-4.833500554639925
71,0.71,-4.816890496231404
72,0.72,-4.80876865459994
73,0.73,-4.810762298747483
74,0.74,-4.822438537512016
75,0.75,-4.841886630461234
76,0.76,-4.861019978809052
77,0.77,-4.868776827605365
78,0.78,-4.861432145593888
79,0.79,-4.8427910422838885
80,0.8,-4.818766810732051
81,0.81,-4.796392179033721
82,0.8200000000000001,-4.779529319883751
83,0.8300000000000001,-4.7706540417720555
84,0.84,-4.771421773744838
85,0.85,-4.781863817671068
86,0.86,-4.800278767393514
87,0.87,-4.818956712703073
88,0.88,-4.827155279114326
89,0.89,-4.821354122979425
90,0.9,-4.804723801000889
91,0.91,-4.782217398511399
92,0.92,-4.76068093055471
93,0.93,-4.744256362124508
94,0.9400000000000001,-4.73559909778125
95,0.9500000000000001,-4.736379476490445
96,0.96,-4.746533673265907
97,0.97,-4.7642948710970545
98,0.98,-4.7825775775532104
99,0.99,-4.7913447973541965
100,1.0,-4.787001611313077
101,1.01,-4.772297209847258
102,1.02,-4.751467251617191
103,1.03,-4.7308786111161485
104,1.04,-4.714886582465988
105,1.05,-4.706459061677127
106,1.06,-4.706974894211472
107,1.07,-4.717176129103748
108,1.08,-4.73486658310226
109,1.09,-4.75340542186338
110,1.1,-4.763377676582624
111,1.11,-4.761004040657256
112,1.12,-4.7480693386217485
113,1.1300000000000001,-4.728776135572619
114,1.1400000000000001,-4.709066394689042
115,1.1500000000000001,-4.693283033443066
116,1.16,-4.68460503625914
117,1.17,-4.684506312928314
118,1.18,-4.6938377457081195
119,1.19,-4.710641749742176
120,1.2,-4.7282179770767225
121,1.21,-4.73789289030841
122,1.22,-4.736119237730951
123,1.23,-4.724358379869585
124,1.24,-4.706031900409362
125,1.25,-4.68690055376438
126,1.26,-4.671200359136594
127,1.27,-4.662192858357778
128,1.28,-4.661707317210235
129,1.29,-4.67069379323966
130,1.3,-4.686520171314437
131,1.31,-4.703097861442754
132,1.32,-4.712454580175276
133,1.33,-4.711023632260144
134,1.34,-4.699915096635827
135,1.35,-4.68230946167693
136,1.36,-4.663731577080201
137,1.37,-4.648290260771357
138,1.3800000000000001,-4.639239769120095
139,1.3900000000000001,-4.638419529541116
140,1.4000000000000001,-4.646701893551208
141,1.41,-4.66138245391438
142,1.42,-4.676732903532635
143,1.43,-4.685537282218541
144,1.44,-4.684271139789027
145,1.45,-4.673782111452752
146,1.46,-4.6569649329967495
147,1.47,-4.639067286569265
148,1.48,-4.624161550978405
149,1.49,-4.615437250878189
150,1.5,-4.614575310680571
151,1.51,-4.6226930000764375
152,1.52,-4.63616772140373
153,1.53,-4.650213342680337
154,1.54,-4.658455456400154
155,1.55,-4.657400697732869
156,1.56,-4.647578899895026
157,1.57,-4.631634006354852
158,1.58,-4.614554325860373
159,1.59,-4.6003095695143665
160,1.6,-4.591969287265162
161,1.61,-4.590969024231513
162,1.62,-4.598317416867013
163,1.6300000000000001,-4.610476894779132
164,1.6400000000000001,-4.623146094447
165,1.6500000000000001,-4.630823438804298
166,1.6600000000000001,-4.629996737723235
167,1.67,-4.620925692142439
168,1.68,-4.6059477636873005
169,1.69,-4.589908815946928
170,1.7,-4.576684411172863
171,1.71,-4.569113528357547
172,1.72,-4.568736104650125
173,1.73,-4.575581817279873
174,1.74,-4.586587709399213
175,1.75,-4.597923243065363
176,1.76,-4.604887862427749
177,1.77,-4.604105956131544
178,1.78,-4.595624652537035
179,1.79,-4.581582383222659
180,1.8,-4.566705964022701
181,1.81,-4.554516296593584
182,1.82,-4.54810320610467
183,1.83,-4.547861156958201
184,1.84,-4.554222694105393
185,1.85,-4.5650705093298125
186,1.86,-4.575499415444195
187,1.87,-4.5821745876308135
188,1.8800000000000001,-4.581921060670396
189,1.8900000000000001,-4.574370561601691
190,1.9000000000000001,-4.561830111007319
191,1.9100000000000001,-4.548856202329814
192,1.92,-4.538099810730682
193,1.93,-4.532181256816576
194,1.94,-4.532012477550443
195,1.95,-4.5378175728049195
196,1.96,-4.5477645502487105
197,1.97,-4.557661917966854
198,1.98,-4.564259069694839
199,1.99,-4.564934510257377
200,2.0,-4.559461836743852
201,2.0100000000000002,-4.5500266620754015
202,2.02,-4.5397007992199345
203,2.0300000000000002,-4.531408900198575
204,2.04,-4.527584385620032
205,2.05,-4.529124989795469
206,2.06,-4.536097061769956
207,2.07,-4.546724262369761
208,2.08,-4.557789413284413
209,2.09,-4.564757440899346
210,2.1,-4.566964013174324
211,2.11,-4.5626744469060805
212,2.12,-4.553506398895911
213,2.13,-4.5434545657336995
214,2.14,-4.5355069340909475
215,2.15,-4.532109134578662
216,2.16,-4.5335408113302185
217,2.17,-4.540176285646155
218,2.18,-4.550252917344446
219,2.19,-4.560575379077533
220,2.2,-4.5678933566521005
221,2.21,-4.569757357409603
222,2.22,-4.566336863493813
223,2.23,-4.558274755238626
224,2.24,-4.5494770578411545
225,2.25,-4.5428096036986085
226,2.2600000000000002,-4.540011924496494
227,2.27,-4.541780153383186
228,2.2800000000000002,-4.548383733102606
229,2.29,-4.5580254197209475
230,2.3000000000000003,-4.56785820631753
231,2.31,-4.574870801168505
232,2.32,-4.57676420571293
233,2.33,-4.572796762346726
234,2.34,-4.564671931384187
235,2.35,-4.55613531902482
236,2.36,-4.5508215379804575
237,2.37,-4.548820501390622
238,2.38,-4.550869727115324
239,2.39,-4.557194103060669
240,2.4,-4.566083259890358
241,2.41,-4.574845984422423
242,2.42,-4.580733451482617
243,2.43,-4.581646253197201
244,2.44,-4.577137581144987
245,2.45,-4.569117634926043
246,2.46,-4.562450035743521
247,2.47,-4.5580012376371055
248,2.48,-4.556461927701079
249,2.49,-4.558392530139027
250,2.5,-4.563951800792587
251,2.5100000000000002,-4.571529782819964
252,2.52,-4.578961455097296
253,2.5300000000000002,-4.583446188164226
254,2.54,-4.583262822483213
255,2.5500000000000003,-4.578309239504805
256,2.56,-4.570814231941647
257,2.57,-4.565320556151515
258,2.58,-4.561519618197357
259,2.59,-4.5607119693870555
260,2.6,-4.562926045408719
261,2.61,-4.568114576432865
262,2.62,-4.574897498139289
263,2.63,-4.581507016494374
264,2.64,-4.585224359188808
265,2.65,-4.584505239493877
266,2.66,-4.579648594787158
267,2.67,-4.574165758196228
268,2.68,-4.569577014818714
269,2.69,-4.567093764050786
270,2.7,-4.567238019688976
271,2.71,-4.569792890229373
272,2.72,-4.5747979790812225
273,2.73,-4.58108592309557
274,2.74,-4.5870612850691685
275,2.75,-4.590056175634411
276,2.7600000000000002,-4.588727194605064
277,2.77,-4.584580856273869
278,2.7800000000000002,-4.57988795567425
