,lyapunov_exponent
0.8,-4.307666155674048
0.81,-4.29804793702318
0.8200000000000001,-4.286441792375359
0.8300000000000001,-4.279531323700314
0.84,-4.274327934563896
0.85,-4.2678497104230715
0.86,-4.265486070177594
0.87,-4.274179174642324
0.88,-4.267994221995086
0.89,-4.260413888920225
0.9,-4.251200161595837
0.91,-4.244273494500147
0.92,-4.236053190876767
0.93,-4.225985903970446
0.9400000000000001,-4.219292738871883
0.9500000000000001,-4.222704926691939
0.96,-4.215963206094706
0.97,-4.213505663995806
0.98,-4.206085228118573
0.99,-4.198582474462036
1.0,-4.1914352902823
1.01,-4.182862537677244
1.02,-4.1811853204812595
1.03,-4.17336001406529
1.04,-4.162665595298169
1.05,-4.158235142935121
1.06,-4.162795874193602
1.07,-4.157033438386136
1.08,-4.151172923888532
1.09,-4.143983890999496
1.1,-4.137320879548576
1.11,-4.131053232445828
1.12,-4.122527214399675
1.1300000000000001,-4.1223724638078645
1.1400000000000001,-4.115954482539993
1.1500000000000001,-4.106202778795966
1.16,-4.103608629322063
1.17,-4.105260291915918
1.18,-4.099038748011649
1.19,-4.0926870801962165
1.2,-4.087127858045823
1.21,-4.0802141419595905
1.22,-4.0739927679534365
1.23,-4.065253161301768
1.24,-4.0652149152417305
1.25,-4.059044880609688
1.26,-4.049503643445391
1.27,-4.044781553003075
1.28,-4.045019665920798
1.29,-4.03834376691714
1.3,-4.0317409950903205
1.31,-4.025834011230455
1.32,-4.0187405706108414
1.33,-4.01257414790275
1.34,-4.003730072713892
1.35,-4.003989602169046
1.36,-3.9976951608023934
1.37,-3.9890392943264654
1.3800000000000001,-3.9826365173097176
1.3900000000000001,-3.980032282492585
1.4000000000000001,-3.973642699331176
1.41,-3.9662254305977402
1.42,-3.9592663477114027
1.43,-3.9514140007054337
1.44,-3.944561044718984
1.45,-3.9348889831785177
1.46,-3.9345816513768685
1.47,-3.9274844141783256
1.48,-3.9179739596652485
1.49,-3.911622350528665
