timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.0,0.0368151008671053,0.0004543775003285,0.218442892365547,-0.6190945915996928,0.1337689027121074,0.6843518943963571,0.3612343449276737,0.0290381861828826,0.0773968020403733,-0.1005738697008626,-0.0891308600757653,-0.2009760907206654,-0.2336931965017436,7.177161720172695,-13.337481239606388,-28.14173977556085
0.0099821090698242,0.0371049632087727,0.0012269608199511,0.2174389530286187,-0.6192026128453669,0.1330292670285426,0.6841670081272325,0.3616722872291306,0.0281484722161191,0.0753906367823727,-0.1029066206772189,-0.0174876489732342,-0.3341122831711507,-0.5146071123560025,12.137578963025732,-9.490253489555172,-34.29996338489931
0.0199501514434814,0.0373766921637551,0.0019584885220241,0.2163899552804567,-0.6195518597848992,0.1325959230458831,0.6838213695796591,0.3618869281072225,0.0286872907910691,0.0707349543256042,-0.1108324620333114,0.1528762233580369,-0.3904162443797272,-0.917809530887836,12.808499964622102,-3.2892399093617612,-28.52591103762866
0.0299029350280761,0.0376763942120821,0.0026361404154071,0.2152312494991028,-0.6196410523553108,0.1321339611168167,0.6836373188620617,0.362250740254143,0.0311908793665218,0.0676108855089671,-0.1211864034408236,0.2377988412922131,-0.3997086011281392,-1.0832304222579945,-2.864113866222267,-8.247678516705545,-1.0820302479541226
0.0398650169372558,0.0379978743967273,0.0033049413607163,0.2139764556807986,-0.6197633581599836,0.1316246167344079,0.6834327352238417,0.3626127915231871,0.0334227669488609,0.0627732145940337,-0.1324056488129112,0.0956257422025985,-0.5548037327458912,-0.9390689180658284,-19.01100622659619,-4.323052257219377,41.09565973128261
0.0498290061950683,0.038342383041325,0.0038869473176161,0.2125929005158962,-0.6197020140443922,0.1309998232786481,0.6834944865738102,0.3628274340695457,0.03309583480924,0.0565555628621429,-0.1398976436357859,-0.1410339035356229,-0.4858071458027853,-0.2642538071414826,-15.361189647662195,9.758667712391013,63.57201172971451
0.0597960948944091,0.038657500887457,0.0044321431899912,0.2111881383786232,-0.6197321557211566,0.130376555359988,0.6834730314385258,0.3630408024918191,0.030611138259722,0.0530914113496562,-0.1376694886672833,-0.2104873075656506,-0.3602853949925273,0.3279640532689543,-9.404146364138008,-2.321174884718598,23.994649515566437
0.069775104522705,0.0389529318467782,0.0049458754633579,0.2098470093814899,-0.6198567682695401,0.129808193111794,0.6834419456129106,0.363090246093629,0.0288983599597476,0.0493689713455734,-0.1333535494970341,-0.3286680420575454,-0.5324613374168594,0.2135007837210825,-11.214246378108411,-5.331046575716513,3.365918851605599
0.0797760486602783,0.0392348577392165,0.0054184401878228,0.2085237863627731,-0.6195009622726929,0.1293681282774162,0.6837245588082741,0.3633224089037672,0.0240374696549021,0.0424458565310748,-0.1334133707959974,-0.4345198215780308,-0.4662758443035715,0.3958665265261922,-8.552162971242872,22.026006289978945,43.331554501888625
0.0897841453552246,0.0394338391359828,0.0057951075626798,0.2071775200054198,-0.6194465774670127,0.128790964317203,0.6838276506536423,0.3634261539517614,0.0202047724178184,0.0400424726243984,-0.1254268894648582,-0.4997595415432891,-0.0915215849862645,1.0808827666658098,-21.569108852567137,7.62433021520229,15.912223693284028
