,lyapunov_exponent
0.8,-4.449775077442279
0.81,-4.4330860979015485
0.8200000000000001,-4.422742644362719
0.8300000000000001,-4.419417201260417
0.84,-4.422151526699229
0.85,-4.430818152373047
0.86,-4.444082558832006
0.87,-4.456473616894635
0.88,-4.460529001042657
0.89,-4.452472428901001
0.9,-4.435708077752294
0.91,-4.416725396053443
0.92,-4.400586457988325
0.93,-4.390403832286685
0.9400000000000001,-4.386800352033586
0.9500000000000001,-4.388767185485444
0.96,-4.396250316715965
0.97,-4.407982761613348
0.98,-4.418886836450874
0.99,-4.422002389229341
1.0,-4.413809948974939
1.01,-4.397442193080836
1.02,-4.378933381686525
1.03,-4.363068939102227
1.04,-4.3528593204182915
1.05,-4.348967155457628
1.06,-4.350226919981357
1.07,-4.3565773235109075
1.08,-4.366898374787998
1.09,-4.376421622693728
1.1,-4.378947593570475
1.11,-4.371282296566466
1.12,-4.3561725947473375
1.1300000000000001,-4.339090630393502
1.1400000000000001,-4.3243341640226065
1.1500000000000001,-4.314576570500577
1.16,-4.310772836469661
1.17,-4.311863127097003
1.18,-4.317612974942866
1.19,-4.326790860227208
1.2,-4.335017615895071
1.21,-4.336889057521304
1.22,-4.3295469074788775
1.23,-4.315436877981246
1.24,-4.299392006624888
1.25,-4.285261604334645
1.26,-4.27552155330907
1.27,-4.271045126803478
1.28,-4.27103149323442
1.29,-4.275386166375098
1.3,-4.283111137063734
1.31,-4.290182242224421
1.32,-4.291473156230306
1.33,-4.284347470785742
1.34,-4.2710668348347225
1.35,-4.255939039424701
1.36,-4.242261551808792
1.37,-4.23254001186557
1.3800000000000001,-4.227680813842298
1.3900000000000001,-4.227152309157454
1.4000000000000001,-4.230936530308513
1.41,-4.23805686367069
1.42,-4.244530402228797
1.43,-4.245620260635564
1.44,-4.239031520448482
1.45,-4.226811633112582
1.46,-4.212759810994218
1.47,-4.199781229667663
1.48,-4.190293205327854
1.49,-4.185355620005885
