,lyapunov_exponent
0.0,-2.886776616102498
0.01,-2.886832355106065
0.02,-2.886885665686819
0.03,-2.886937466584726
0.04,-2.886989211215869
0.05,-2.887041654274417
0.06,-2.8870962894602203
0.07,-2.887153758680365
0.08,-2.8872146028439
0.09,-2.8872775456630957
0.1,-2.887341768103627
0.11,-2.8874059882256233
0.12,-2.8874704998182406
0.13,-2.8875359721904794
0.14,-2.8876028867210124
0.15,-2.887672100955238
0.16,-2.8877440587006413
0.17,-2.88781963941786
0.18,-2.887899295829375
0.19,-2.8879833898762843
0.2,-2.888070801060779
0.21,-2.8881607211323583
0.22,-2.888251526579543
0.23,-2.888343010196087
0.24,-2.8884357075360776
0.25,-2.888529889766737
0.26,-2.888626057853067
0.27,-2.888724212337272
0.28,-2.8888249305487426
0.29,-2.8889284566647544
0.3,-2.8890352019093326
0.31,-2.8891443468704487
0.32,-2.8892553230239337
0.33,-2.8893666268386022
0.34,-2.8894779871916985
0.35000000000000003,-2.8895898523786414
0.36,-2.889702742104001
0.37,-2.889817006259574
0.38,-2.889932623221458
0.39,-2.8900501663085336
0.4,-2.8901695939941554
0.41000000000000003,-2.890291060243404
0.42,-2.8904133745367298
0.43,-2.890535405174798
0.44,-2.8906554366495367
0.45,-2.890773087131804
0.46,-2.890888852818758
0.47000000000000003,-2.8910036606215774
0.48,-2.891118011487666
0.49,-2.8912322733008224
0.5,-2.8913471973945786
0.51,-2.8914627350677025
0.52,-2.89157886379901
0.53,-2.8916945860181418
0.54,-2.8918087300995348
0.55,-2.8919196978384956
0.56,-2.892027207494286
0.5700000000000001,-2.8921320233007703
0.58,-2.8922355379454
0.59,-2.892338713514295
0.6,-2.892442038008117
0.61,-2.892546411471515
0.62,-2.892651838151162
0.63,-2.8927583683441287
0.64,-2.8928651100157543
0.65,-2.892971104794644
0.66,-2.8930750710788695
0.67,-2.893176735076673
0.68,-2.893276831575668
0.6900000000000001,-2.89337690579592
0.7000000000000001,-2.8934779583076358
0.71,-2.8935805752765464
0.72,-2.893685878579415
0.73,-2.893793811126254
0.74,-2.8939044207710016
0.75,-2.89401690503375
0.76,-2.8941303134752148
0.77,-2.894243493091328
0.78,-2.8943562576879645
0.79,-2.894469222653968
0.8,-2.8945837705951676
0.81,-2.8947009603108236
0.8200000000000001,-2.8948212973278555
