,times,average_divergence
0,0.0,-5.07700474759078
1,0.01,-5.075912810945981
2,0.02,-5.073016702545421
3,0.03,-5.069171073095236
4,0.04,-5.064977785332296
5,0.05,-5.0611748156223015
6,0.06,-5.058029589934248
7,0.07,-5.055520061175817
8,0.08,-5.053491075129362
9,0.09,-5.051524144119621
10,0.1,-5.049125499768412
11,0.11,-5.045818932287612
12,0.12,-5.041162047384133
13,0.13,-5.035592459219014
14,0.14,-5.029638158855124
15,0.15,-5.023704416031491
16,0.16,-5.018402056908768
17,0.17,-5.013874310140486
18,0.18,-5.009966416151139
19,0.19,-5.006535747252218
20,0.2,-5.003211784978064
21,0.21,-4.999637370950695
22,0.22,-4.99547715888864
23,0.23,-4.990362125142364
24,0.24,-4.9846182836587545
25,0.25,-4.978588305183879
26,0.26,-4.972572780879905
27,0.27,-4.9670675113687865
28,0.28,-4.962148713639057
29,0.29,-4.957620860314614
30,0.3,-4.953360813057813
31,0.31,-4.9492134790433235
32,0.32,-4.944988425418174
33,0.33,-4.940484696321803
34,0.34,-4.935337496961538
35,0.35000000000000003,-4.929682073686393
36,0.36,-4.923663785986876
37,0.37,-4.917578818615517
38,0.38,-4.911775027037388
39,0.39,-4.906188293524659
40,0.4,-4.900679822120077
41,0.41000000000000003,-4.895477615499209
42,0.42,-4.890500465199365
43,0.43,-4.885591779050589
44,0.44,-4.880511784248051
45,0.45,-4.8748984376568
46,0.46,-4.868890001743698
47,0.47000000000000003,-4.862463031180156
48,0.48,-4.855858874235102
49,0.49,-4.84948230222873
50,0.5,-4.843302684918569
51,0.51,-4.837440700652133
52,0.52,-4.831704764093069
53,0.53,-4.826218748535396
54,0.54,-4.8208278629761585
55,0.55,-4.815593607861276
56,0.56,-4.809889714658527
57,0.5700000000000001,-4.803935412396332
58,0.58,-4.797806890914145
59,0.59,-4.791755836794972
60,0.6,-4.786179913663522
61,0.61,-4.780854464645566
62,0.62,-4.775851310416134
63,0.63,-4.771176271160016
64,0.64,-4.766868641433663
65,0.65,-4.762201154221161
66,0.66,-4.757447571033444
67,0.67,-4.752250379642616
68,0.68,-4.746742623846011
69,0.6900000000000001,-4.740956633743999
70,0.7000000000000001,-4.735112771859635
71,0.71,-4.7295777353407855
72,0.72,-4.724188678994056
73,0.73,-4.718912625435107
74,0.74,-4.713738724058215
75,0.75,-4.708677738488298
76,0.76,-4.703592675428771
77,0.77,-4.698319379283708
78,0.78,-4.6926217157135675
79,0.79,-4.686710435270553
80,0.8,-4.680636124044832
81,0.81,-4.674545832943536
82,0.8200000000000001,-4.6687925059053095
83,0.8300000000000001,-4.663322622439518
84,0.84,-4.657949263375897
85,0.85,-4.65263085783161
86,0.86,-4.647396388465281
87,0.87,-4.642044906009001
88,0.88,-4.636392519535369
89,0.89,-4.6302824074428335
90,0.9,-4.624000880431638
91,0.91,-4.617579607692119
92,0.92,-4.6111596424331065
93,0.93,-4.604984152463599
94,0.9400000000000001,-4.599057208402102
95,0.9500000000000001,-4.593127680717904
96,0.96,-4.587188197227962
97,0.97,-4.58131155937545
98,0.98,-4.575403554812538
99,0.99,-4.569202599732873
100,1.0,-4.562595101653435
101,1.01,-4.555890261109348
102,1.02,-4.549220154748573
103,1.03,-4.542556698630004
104,1.04,-4.536158583828321
105,1.05,-4.5299393552781035
106,1.06,-4.5238443074810295
107,1.07,-4.517835117021679
108,1.08,-4.5120184300732085
109,1.09,-4.506178313702741
110,1.1,-4.500192562541224
111,1.11,-4.493805793248255
112,1.12,-4.487310311560415
113,1.1300000000000001,-4.4807918768861255
114,1.1400000000000001,-4.474317338753844
115,1.1500000000000001,-4.468041200640074
116,1.16,-4.46188039545881
117,1.17,-4.455862075028015
118,1.18,-4.450015939671864
119,1.19,-4.44443135562865
120,1.2,-4.439012849843187
121,1.21,-4.433378650984056
122,1.22,-4.427452841378526
123,1.23,-4.421499034925268
124,1.24,-4.415526080743843
125,1.25,-4.409540960174078
126,1.26,-4.403712786728701
127,1.27,-4.397948898956314
128,1.28,-4.392281731764582
129,1.29,-4.3867631500787345
130,1.3,-4.381483175359261
131,1.31,-4.376291232539369
132,1.32,-4.3709590179555615
133,1.33,-4.36535774162993
134,1.34,-4.359768144324852
135,1.35,-4.354131271575975
136,1.36,-4.348395829415966
137,1.37,-4.342728495836757
138,1.3800000000000001,-4.337122949676823
139,1.3900000000000001,-4.33167918510476
140,1.4000000000000001,-4.326415089647897
141,1.41,-4.321333102342163
142,1.42,-4.316310248804672
143,1.43,-4.3111695051266326
144,1.44,-4.305809977706611
145,1.45,-4.30044341412455
146,1.46,-4.295009238860148
147,1.47,-4.289438992953862
148,1.48,-4.283890137975034
149,1.49,-4.278394959549146
150,1.5,-4.273103478203839
151,1.51,-4.268076832618086
152,1.52,-4.263290431170203
153,1.53,-4.2585639068258505
154,1.54,-4.253795710758138
155,1.55,-4.24889516562724
156,1.56,-4.243965481982513
157,1.57,-4.2389061882402155
158,1.58,-4.233710354290028
159,1.59,-4.228462465114339
160,1.6,-4.223677916911548
161,1.61,-4.219057954490888
162,1.62,-4.214734615358565
163,1.6300000000000001,-4.210640235475766
164,1.6400000000000001,-4.206558693195143
165,1.6500000000000001,-4.202444598968376
166,1.6600000000000001,-4.198216591977505
167,1.67,-4.194078645700491
168,1.68,-4.189836080632713
169,1.69,-4.185500679481018
170,1.7,-4.181133116439326
171,1.71,-4.176718610372204
172,1.72,-4.172422065714845
173,1.73,-4.1683588716448945
174,1.74,-4.164526762798532
175,1.75,-4.16070539423431
176,1.76,-4.156874889657288
177,1.77,-4.152962912563855
178,1.78,-4.148996937452611
179,1.79,-4.144910259969666
180,1.8,-4.140754172762206
181,1.81,-4.136582814507495
182,1.82,-4.132381437648412
183,1.83,-4.128247919031347
184,1.84,-4.124249172422441
185,1.85,-4.120393833221744
186,1.86,-4.116549367582254
187,1.87,-4.112727822253084
188,1.8800000000000001,-4.108899360031016
189,1.8900000000000001,-4.105069195765588
190,1.9000000000000001,-4.101135509378549
191,1.9100000000000001,-4.097133819595211
192,1.92,-4.093088901035872
193,1.93,-4.089036017524966
194,1.94,-4.085091951355919
195,1.95,-4.0813562227962805
196,1.96,-4.07781988345532
197,1.97,-4.074393239286831
198,1.98,-4.071080702380942
199,1.99,-4.067867782959208
200,2.0,-4.0647244802777465
201,2.0100000000000002,-4.061516593084932
202,2.02,-4.05829752501843
203,2.0300000000000002,-4.055104220761285
204,2.04,-4.05197647125164
205,2.05,-4.048996157536887
206,2.06,-4.046284537359749
207,2.07,-4.043802495474593
208,2.08,-4.041485546007335
209,2.09,-4.039313612756188
210,2.1,-4.0372395224795605
211,2.11,-4.035205685300795
212,2.12,-4.033120581109751
213,2.13,-4.031020847188342
214,2.14,-4.028917750175062
215,2.15,-4.026847446119396
216,2.16,-4.0248985089780795
217,2.17,-4.023142552411845
218,2.18,-4.021517199373287
219,2.19,-4.01994360143727
220,2.2,-4.018427067600237
221,2.21,-4.016931956303843
222,2.22,-4.015416269398222
223,2.23,-4.013812284457785
224,2.24,-4.012181323975579
225,2.25,-4.010511735200449
226,2.2600000000000002,-4.008690081309041
227,2.27,-4.006985710561056
228,2.2800000000000002,-4.005488286132595
229,2.29,-4.00413802916977
230,2.3000000000000003,-4.002797016678544
231,2.31,-4.00144559773897
232,2.32,-4.0000278224716075
233,2.33,-3.9985430055238016
234,2.34,-3.9969747057096567
235,2.35,-3.995361571305378
236,2.36,-3.9936843412112997
237,2.37,-3.991993009696731
238,2.38,-3.9904103132360085
239,2.39,-3.9890466514638785
240,2.4,-3.9878405191838517
241,2.41,-3.986663889541375
242,2.42,-3.985490702973725
243,2.43,-3.9842421651947824
244,2.44,-3.982908347656175
245,2.45,-3.9814624161738066
246,2.46,-3.979976851951482
247,2.47,-3.9784560500982273
248,2.48,-3.976987294951191
249,2.49,-3.975675337202576
250,2.5,-3.974594378088488
251,2.5100000000000002,-3.9736743439604285
252,2.52,-3.972790058307438
253,2.5300000000000002,-3.9719366339888005
254,2.54,-3.970984053267177
255,2.5500000000000003,-3.9699096816221524
256,2.56,-3.968718074097132
257,2.57,-3.967501576162498
258,2.58,-3.9662132024631083
259,2.59,-3.9649460392407136
260,2.6,-3.9638094881528785
261,2.61,-3.9628934238137923
262,2.62,-3.9621273433784876
263,2.63,-3.9605738917450894
264,2.64,-3.959054496038232
265,2.65,-3.9574593034617265
266,2.66,-3.956604943171145
267,2.67,-3.955647875226377
268,2.68,-3.9546585512716272
269,2.69,-3.9535970647718774
270,2.7,-3.9525388644210113
271,2.71,-3.9516235349107243
272,2.72,-3.9509714898231043
273,2.73,-3.9504973109189474
274,2.74,-3.9501009543871297
275,2.75,-3.9497440306702183
276,2.7600000000000002,-3.9493363454846833
277,2.77,-3.9488375342377826
278,2.7800000000000002,-3.948255578334278
279,2.79,-3.9476216180352477
280,2.8000000000000003,-3.9468838202589347
281,2.81,-3.9461283289732236
282,2.82,-3.945460472955902
283,2.83,-3.9450022930293818
284,2.84,-3.9447211277968632
285,2.85,-3.944552436897969
286,2.86,-3.944471640173437
287,2.87,-3.94434991613398
288,2.88,-3.944137093474307
289,2.89,-3.9438634281997325
290,2.9,-3.9435319414253094
291,2.91,-3.9430716293326844
292,2.92,-3.942559174236403
293,2.93,-3.9421237956875297
294,2.94,-3.941910566458882
295,2.95,-3.941911540024607
296,2.96,-3.9420819517213324
297,2.97,-3.942416337224254
298,2.98,-3.9428025429206968
299,2.99,-3.9431578293210494
