,lyapunov_exponent
0.8,-4.820857528185133
0.81,-4.812698312854154
0.8200000000000001,-4.801305368665975
0.8300000000000001,-4.795446797534962
0.84,-4.798140997707376
0.85,-4.798689732340532
0.86,-4.797355370762287
0.87,-4.798842636882487
0.88,-4.800488109998743
0.89,-4.789657584473154
0.9,-4.77797816615951
0.91,-4.770959834246359
0.92,-4.763242904839999
0.93,-4.753415629249948
0.9400000000000001,-4.748010388128861
0.9500000000000001,-4.750121903259191
0.96,-4.7502941248332275
0.97,-4.749137122570326
0.98,-4.749662306906999
0.99,-4.749939334063218
1.0,-4.739294054197877
1.01,-4.728115704975929
1.02,-4.720908734448963
1.03,-4.713393515564614
1.04,-4.704443660231017
1.05,-4.699392207504396
1.06,-4.700704645142447
1.07,-4.700596214265186
1.08,-4.6994271703662305
1.09,-4.6995558391867664
1.1,-4.6991353251718975
1.11,-4.689751860682935
1.12,-4.679691644116808
1.1300000000000001,-4.672834401178723
1.1400000000000001,-4.66598202664348
1.1500000000000001,-4.658075604295453
1.16,-4.652908982934169
1.17,-4.653442719714947
1.18,-4.652857400728021
1.19,-4.651635199816487
1.2,-4.651342975552394
1.21,-4.650435807460211
1.22,-4.64227416839366
1.23,-4.633222510434241
1.24,-4.626595077040738
1.25,-4.620598746086675
1.26,-4.614085740748464
1.27,-4.609258861165856
1.28,-4.609183748428113
1.29,-4.608660244515036
1.3,-4.607613465790222
1.31,-4.606991463297706
1.32,-4.605553795245227
1.33,-4.598561474269741
1.34,-4.590576638146575
1.35,-4.58428436384326
1.36,-4.579255252903592
1.37,-4.574197246833001
1.3800000000000001,-4.569619037939438
1.3900000000000001,-4.568651523114791
1.4000000000000001,-4.567990502967491
1.41,-4.56697503566646
1.42,-4.565681566860218
1.43,-4.563676251351565
1.44,-4.557959943386684
1.45,-4.551032266726578
1.46,-4.545263000858694
1.47,-4.541298464669649
1.48,-4.53771081716635
1.49,-4.534025237357553
