,lyapunov_exponent
0.8,-4.076831533852854
0.81,-4.057305620796831
0.8200000000000001,-4.047413323215621
0.8300000000000001,-4.048132986041677
0.84,-4.058675470089547
0.85,-4.076626109671355
0.86,-4.098086865442553
0.87,-4.115569131839603
0.88,-4.1192595789267
0.89,-4.106141780287101
0.9,-4.08248070336892
0.91,-4.0572954363018505
0.92,-4.038371069461073
0.93,-4.029521899445804
0.9400000000000001,-4.030903692442755
0.9500000000000001,-4.041060079625733
0.96,-4.0574678757251315
0.97,-4.076332148117015
0.98,-4.090969425510584
0.99,-4.092853115590673
1.0,-4.080566356897765
1.01,-4.058354457374867
1.02,-4.034973490838195
1.03,-4.017655762158307
1.04,-4.009854234081513
1.05,-4.011477022865406
1.06,-4.021191846674662
1.07,-4.036413447617206
1.08,-4.053765333357625
1.09,-4.0671456300537825
1.1,-4.069721569363928
1.11,-4.058613606183351
1.12,-4.038131284753834
1.1300000000000001,-4.016322477743737
1.1400000000000001,-4.000140253321158
1.1500000000000001,-3.9929690068173587
1.16,-3.994408365588625
1.17,-4.0029309897092515
1.18,-4.016404295247107
1.19,-4.0321135557149335
1.2,-4.044756067086143
1.21,-4.047411800741525
1.22,-4.03772031535323
1.23,-4.01896320629676
1.24,-3.998616890615329
1.25,-3.9832809923144232
1.26,-3.9759028007752986
1.27,-3.976361460526332
1.28,-3.9831250465095795
1.29,-3.994338428364145
1.3,-4.007622165517155
1.31,-4.018699552753147
1.32,-4.0213826746450465
1.33,-4.013117791457419
1.34,-3.99618372654939
1.35,-3.977410034033633
1.36,-3.963132673912901
1.37,-3.9562153730951577
1.3800000000000001,-3.956326386425193
1.3900000000000001,-3.961894884715379
1.4000000000000001,-3.9714502441074253
1.41,-3.9830570988155043
1.42,-3.9930772700567387
1.43,-3.9958258813392664
1.44,-3.988494352503741
1.45,-3.9729755100141197
1.46,-3.955501756438258
1.47,-3.94184640169847
1.48,-3.9347496381035536
1.49,-3.9339156727723514
