,lyapunov_exponent
0.8,-5.7395277789482435
0.81,-5.7397361061888
0.8200000000000001,-5.728519512947066
0.8300000000000001,-5.731930695691781
0.84,-5.7267076749167884
0.85,-5.725157766154534
0.86,-5.720523281725038
0.87,-5.714037707522537
0.88,-5.72229295175526
0.89,-5.6980208092520375
0.9,-5.68616867839994
0.91,-5.670694608217563
0.92,-5.670817262381293
0.93,-5.660792024794688
0.9400000000000001,-5.662844254119254
0.9500000000000001,-5.6575464080695435
0.96,-5.657101527553525
0.97,-5.652754796286528
0.98,-5.647030791785905
0.99,-5.651416069721377
1.0,-5.630624347371748
1.01,-5.622303501305044
1.02,-5.609802906427645
1.03,-5.610099051721938
1.04,-5.601791144094039
1.05,-5.605741516507409
1.06,-5.601518167789071
1.07,-5.602572490864102
1.08,-5.5972523043205875
1.09,-5.591653013145557
1.1,-5.59177782568442
1.11,-5.574496205116296
1.12,-5.566436569214442
1.1300000000000001,-5.554986619047708
1.1400000000000001,-5.553999193218676
1.1500000000000001,-5.546489139849249
1.16,-5.547801276710625
1.17,-5.543341212135017
1.18,-5.543560746840047
1.19,-5.53817396386796
1.2,-5.532500140671554
1.21,-5.530316676277927
1.22,-5.5167341225214885
1.23,-5.5111863944990045
1.24,-5.502863843537043
1.25,-5.501201974460388
1.26,-5.496039177319569
1.27,-5.496939967189189
1.28,-5.49374698120877
1.29,-5.493485354930307
1.3,-5.48819080722785
1.31,-5.484266503320126
1.32,-5.482641319521724
1.33,-5.472826059532242
1.34,-5.46926991308914
1.35,-5.464365466176502
1.36,-5.463868233148437
1.37,-5.46151505243627
1.3800000000000001,-5.462992085321118
1.3900000000000001,-5.461120478684298
1.4000000000000001,-5.461746212542123
1.41,-5.4557595513095425
1.42,-5.449670098822952
1.43,-5.445190858865421
1.44,-5.435524316452736
1.45,-5.432658813452656
1.46,-5.429037549968952
1.47,-5.426927698615897
1.48,-5.424989206149692
1.49,-5.425223997221202
