,lyapunov_exponent
0.8,0.2074474945610057
0.81,0.20744759393775417
0.8200000000000001,0.2074476592139191
0.8300000000000001,0.20744765692008255
0.84,0.20744761050206623
0.85,0.20744751969257932
0.86,0.20744739837538576
0.87,0.20744729284059368
0.88,0.20744723774604365
0.89,0.20744727052049347
0.9,0.2074473686183007
0.91,0.20744747704952773
0.92,0.20744757554535895
0.93,0.2074476459937205
0.9400000000000001,0.20744765145291183
0.9500000000000001,0.20744761191546146
0.96,0.20744753071841027
0.97,0.20744742551832787
0.98,0.20744734139599905
0.99,0.2074473107635786
1.0,0.20744736442287642
1.01,0.20744747681830403
1.02,0.20744759122102488
1.03,0.20744768526726906
1.04,0.20744774195708582
1.05,0.20744772554536442
1.06,0.20744766404684856
1.07,0.20744756096050715
1.08,0.2074474344332023
1.09,0.20744733330139606
1.1,0.20744729082706825
1.11,0.20744733223376605
1.12,0.2074474355272883
1.1300000000000001,0.20744754751010372
1.1400000000000001,0.20744764657744405
1.1500000000000001,0.20744771229506037
1.16,0.20744770919254896
1.17,0.20744766880232232
1.18,0.2074475932524298
1.19,0.20744749896602585
1.2,0.20744742962359428
1.21,0.20744740920585028
1.22,0.20744746010513454
1.23,0.20744755713313337
1.24,0.20744764690804954
1.25,0.20744771597928904
1.26,0.20744775315903508
1.27,0.20744772724362712
1.28,0.20744767216697632
1.29,0.20744759657000486
1.3,0.20744751613088447
1.31,0.20744747167566369
1.32,0.2074474784467043
1.33,0.20744754686109018
1.34,0.20744765137957683
1.35,0.2074477405110217
1.36,0.20744779666700763
1.37,0.20744782259798744
1.3800000000000001,0.20744779540121575
1.3900000000000001,0.20744774163657526
1.4000000000000001,0.2074476673933994
1.41,0.20744758548058054
1.42,0.20744753637365643
1.43,0.20744753520107703
1.44,0.20744758797226373
1.45,0.20744767457658195
1.46,0.2074477503848785
1.47,0.20744779971765118
1.48,0.20744783039526304
1.49,0.20744781950492314
