,lyapunov_exponent
0.0,-3.0053115299530426
0.01,-3.0053424531509374
0.02,-3.0053693706532685
0.03,-3.005392231179774
0.04,-3.0054127280987757
0.05,-3.0054327843829776
0.06,-3.005453736125408
0.07,-3.005473651613819
0.08,-3.005489844496182
0.09,-3.005503196715781
0.1,-3.0055141878032234
0.11,-3.0055232288215725
0.12,-3.0055293632501052
0.13,-3.005532539396219
0.14,-3.005533481485179
0.15,-3.0055342102909006
0.16,-3.0055368697203733
0.17,-3.005542719801805
0.18,-3.0055497116107137
0.19,-3.0055550887793445
0.2,-3.0055596403744422
0.21,-3.005563096263704
0.22,-3.005565643057474
0.23,-3.005566559746613
0.24,-3.0055656363818284
0.25,-3.0055631632696076
0.26,-3.0055603919279807
0.27,-3.0055588205710797
0.28,-3.005560120267266
0.29,-3.0055633009357243
0.3,-3.0055660814278173
0.31,-3.0055691025105262
0.32,-3.005571969751644
0.33,-3.005575009347331
0.34,-3.0055771247689154
0.35000000000000003,-3.005576653522525
0.36,-3.0055730891815875
0.37,-3.0055677964549994
0.38,-3.005562903378494
0.39,-3.005560327942044
0.4,-3.0055593169087254
0.41000000000000003,-3.0055572247731934
0.42,-3.005554290530702
0.43,-3.0055500111604485
0.44,-3.0055448205004005
0.45,-3.005537720976877
0.46,-3.0055276273122655
0.47000000000000003,-3.005514299870552
0.48,-3.0054995850720805
0.49,-3.0054865376102904
0.5,-3.0054771938823004
0.51,-3.0054707693904064
0.52,-3.005464534457646
0.53,-3.0054583789401175
0.54,-3.005452231190797
0.55,-3.0054465478166925
0.56,-3.0054404087140023
0.5700000000000001,-3.005433111652568
0.58,-3.0054249480417123
0.59,-3.0054179808636396
0.6,-3.0054156382920354
0.61,-3.0054199101530346
0.62,-3.0054302075464
0.63,-3.00544377580585
0.64,-3.0054597541824637
0.65,-3.0054779052761735
0.66,-3.005498952389583
0.67,-3.0055221152510887
0.68,-3.005546581104079
0.6900000000000001,-3.0055719897443804
0.7000000000000001,-3.0055992368984246
0.71,-3.0056313042369514
0.72,-3.005669698869562
0.73,-3.0057138648798274
0.74,-3.0057600592574842
0.75,-3.0058070078748242
0.76,-3.0058539674824183
0.77,-3.0059018135637254
0.78,-3.005949475899047
0.79,-3.005995905254544
0.8,-3.0060404557837503
0.81,-3.0060844337000123
0.8200000000000001,-3.0061310938590413
0.8300000000000001,-3.006182163450967
0.84,-3.006237210818992
0.85,-3.006292973613117
0.86,-3.006348146429331
0.87,-3.0064022353307065
0.88,-3.006456331676507
0.89,-3.006508982098715
0.9,-3.0065590244264087
0.91,-3.006605690244465
0.92,-3.006650391829484
0.93,-3.0066965397926557
0.9400000000000001,-3.006745606469854
0.9500000000000001,-3.0067970795975465
0.96,-3.0068481234257325
0.97,-3.0068974934889066
0.98,-3.0069448797361398
0.99,-3.006990941364406
1.0,-3.0070333970525716
1.01,-3.0070709922863816
1.02,-3.0071024697536437
1.03,-3.0071291115463006
1.04,-3.0071546151792954
1.05,-3.007179746134782
1.06,-3.007203356729518
1.07,-3.0072235374264698
1.08,-3.0072403504965046
1.09,-3.0072557014954393
1.1,-3.0072705154010424
1.11,-3.0072821650663317
1.12,-3.007289501853126
1.1300000000000001,-3.0072920992881444
1.1400000000000001,-3.007292583433587
1.1500000000000001,-3.007295491357239
1.16,-3.007301290370622
1.17,-3.007308189691939
1.18,-3.0073138143776452
1.19,-3.00731857615969
1.2,-3.0073247144859736
1.21,-3.007332529925228
1.22,-3.0073388806955506
1.23,-3.0073420326460747
1.24,-3.007340941507158
1.25,-3.0073379910394076
1.26,-3.007337802630548
1.27,-3.0073413985468815
1.28,-3.0073473877004826
1.29,-3.0073531013391923
1.3,-3.007357918521687
1.31,-3.007363371308344
1.32,-3.0073706445971324
1.33,-3.007376999749474
1.34,-3.007380252137917
1.35,-3.007378855349063
1.36,-3.007374765284285
1.37,-3.007372698629728
1.3800000000000001,-3.007373280441965
1.3900000000000001,-3.0073748211906914
1.4000000000000001,-3.007374908199314
1.41,-3.0073733473588837
1.42,-3.007372089384451
1.43,-3.007372605591211
1.44,-3.0073724445330563
1.45,-3.007369828006087
1.46,-3.0073633996978177
1.47,-3.0073552317210512
1.48,-3.0073499248952897
1.49,-3.007348109022833
1.5,-3.007348064350992
1.51,-3.0073473958906347
1.52,-3.0073462265417787
1.53,-3.0073467095310886
1.54,-3.0073504097263926
1.55,-3.007354917035441
1.56,-3.0073585746072227
1.57,-3.0073603867477106
1.58,-3.007362635443138
1.59,-3.0073701267977344
1.6,-3.0073836873519144
1.61,-3.0074016735012967
1.62,-3.007421727423028
1.6300000000000001,-3.00744390961528
1.6400000000000001,-3.0074701872858984
1.6500000000000001,-3.007502021867125
1.6600000000000001,-3.007536827797385
1.67,-3.0075727614027614
1.68,-3.007608469012649
1.69,-3.007645603275918
1.7,-3.0076883272114787
1.71,-3.007736959113834
1.72,-3.007789444423333
1.73,-3.0078435420939713
1.74,-3.0078990934348204
1.75,-3.0079581031670277
1.76,-3.008021699655882
1.77,-3.008086551172894
1.78,-3.0081506391504136
1.79,-3.0082127533808656
1.8,-3.0082744329551754
1.81,-3.0083396856746405
1.82,-3.0084088621810148
1.83,-3.0084793945207595
1.84,-3.0085492012420576
1.85,-3.0086178687968137
1.86,-3.00868783802088
1.87,-3.008760086928022
1.8800000000000001,-3.008831802820285
1.8900000000000001,-3.0089013460338294
1.9000000000000001,-3.008967427363928
1.9100000000000001,-3.0090315393225597
1.92,-3.0090973626865574
1.93,-3.0091653276408543
1.94,-3.009232699475509
1.95,-3.00929790164995
1.96,-3.0093606775905344
1.97,-3.0094228785484174
1.98,-3.009485200471329
1.99,-3.009545116035516
