,lyapunov_exponent
0.8,-4.98382213512668
0.81,-4.97793014521956
0.8200000000000001,-4.972824223681921
0.8300000000000001,-4.969002844241936
0.84,-4.966614525136503
0.85,-4.9660795915276585
0.86,-4.966570280359851
0.87,-4.967082761240127
0.88,-4.9663220997453426
0.89,-4.963339192472754
0.9,-4.95867977147495
0.91,-4.953085514408531
0.92,-4.947335356964764
0.93,-4.9422284523777416
0.9400000000000001,-4.93825643625204
0.9500000000000001,-4.935663888022153
0.96,-4.934851798691323
0.97,-4.935008889096004
0.98,-4.935192159932318
0.99,-4.934350114436028
1.0,-4.931640259291292
1.01,-4.927387227545212
1.02,-4.9220668997295345
1.03,-4.916316171886674
1.04,-4.9110726704573215
1.05,-4.906818037807925
1.06,-4.903850477947256
1.07,-4.902632417673822
1.08,-4.902405727545428
1.09,-4.902338265760307
1.1,-4.901358470529466
1.11,-4.898793274844569
1.12,-4.894702248845735
1.1300000000000001,-4.889337222040344
1.1400000000000001,-4.883433900032117
1.1500000000000001,-4.8780122512210005
1.16,-4.8735877463035155
1.17,-4.8702869867033955
1.18,-4.868586830995981
1.19,-4.867804200783839
1.2,-4.867255991302884
1.21,-4.866130016956726
1.22,-4.863700230547631
1.23,-4.8596522795423205
1.24,-4.854096256324597
1.25,-4.847927846804407
1.26,-4.842161568570339
1.27,-4.837229295184647
1.28,-4.833254840627022
1.29,-4.830702155602878
1.3,-4.829004871360845
1.31,-4.827711454077678
1.32,-4.82612391089953
1.33,-4.823495969083963
1.34,-4.819385229973544
1.35,-4.813666434789229
1.36,-4.807329963360105
1.37,-4.801343466346472
1.3800000000000001,-4.795967626144808
1.3900000000000001,-4.791244893600168
1.4000000000000001,-4.787697426839564
1.41,-4.784888213589134
1.42,-4.7825608050874875
1.43,-4.78020123252818
1.44,-4.777026833395484
1.45,-4.772593013740489
1.46,-4.766749278970401
1.47,-4.7603346252469
1.48,-4.754164441688272
1.49,-4.748445035867457
