,times,Mean Divergence
0,0.0,-5.144972627525254
1,0.01,-5.135337266973591
2,0.02,-5.112459240752238
3,0.03,-5.085425487658582
4,0.04,-5.062956787928956
5,0.05,-5.049668137604815
6,0.06,-5.047402702658043
7,0.07,-5.05591506918278
8,0.08,-5.072306997243211
9,0.09,-5.092414226792914
10,0.1,-5.10973730753352
11,0.11,-5.116023743760249
12,0.12,-5.104905830119985
13,0.13,-5.082135054347691
14,0.14,-5.055599496982911
15,0.15,-5.033329578006207
16,0.16,-5.019564954009081
17,0.17,-5.016341172346319
18,0.18,-5.023729967379868
19,0.19,-5.0386741443761816
20,0.2,-5.057349822922942
21,0.21,-5.073885600523151
22,0.22,-5.080185652415234
23,0.23,-5.06998367691061
24,0.24,-5.048548063250054
25,0.25,-5.023439346974572
26,0.26,-5.00189165511017
27,0.27,-4.9879555764842225
28,0.28,-4.984070633168228
29,0.29,-4.990369536217762
30,0.3,-5.004171254939416
31,0.31,-5.021910054669367
32,0.32,-5.037927674318209
33,0.33,-5.044226697328832
34,0.34,-5.034723818858631
35,0.35000000000000003,-5.014370695498919
36,0.36,-4.990589666570701
37,0.37,-4.969937055226168
38,0.38,-4.9563230690850215
39,0.39,-4.952171062883511
40,0.4,-4.957436660617944
41,0.41000000000000003,-4.969987170309451
42,0.42,-4.98613958564902
43,0.43,-5.000447112471206
44,0.44,-5.005316353316573
45,0.45,-4.995590154264904
46,0.46,-4.97607257695439
47,0.47000000000000003,-4.9536190285750035
48,0.48,-4.934059290121012
49,0.49,-4.920892619479092
50,0.5,-4.916446205452414
51,0.51,-4.920686928444982
52,0.52,-4.9316592550919
53,0.53,-4.945815983667668
54,0.54,-4.958225848712998
55,0.55,-4.961757207051259
56,0.56,-4.952263119381955
57,0.5700000000000001,-4.934107766220449
58,0.58,-4.913353415302185
59,0.59,-4.89490810906973
60,0.6,-4.881714239630839
61,0.61,-4.876364878347933
62,0.62,-4.878900699949905
63,0.63,-4.887997050046703
64,0.64,-4.900290804014495
65,0.65,-4.911134288328583
66,0.66,-4.913690119127475
67,0.67,-4.9045349949251476
68,0.68,-4.887882292673892
69,0.6900000000000001,-4.868758985641998
70,0.7000000000000001,-4.851382500065573
71,0.71,-4.8381435157243144
