timestamp,px,py,pz,ox,oy,oz,ow
1682716172.72548,0.0006673862798738,0.0274222193875607,0.2186490581291746,-0.6218443879195441,0.1196480941226747,0.6944553557572796,0.3416513568622396
1682716172.735511,0.0009481862355185,0.0281645739584367,0.2176030484611342,-0.6217423189404769,0.1185498957994982,0.6944595477491837,0.3422109694098736
1682716172.745534,0.0012205149942578,0.0288762232164767,0.2165008674078729,-0.6215381887816888,0.1174261436891886,0.6944337631839121,0.3430205959042316
1682716172.755548,0.0015177215243278,0.0295873550669104,0.2153700907070796,-0.6213441708252934,0.1165432921866199,0.6944551069682389,0.3436294324318928
1682716172.765543,0.0018016166984236,0.0302551854889115,0.2141178621136483,-0.6211024484798492,0.1158816036603144,0.6945008579972215,0.3441972699871007
1682716172.77552,0.0020646843867355,0.0309374278112975,0.2128691191660481,-0.6212689051364657,0.1149814422808328,0.6942161522690826,0.3447726053071308
1682716172.785484,0.0023181926264902,0.0315843513766165,0.211647957236723,-0.6212634697445144,0.1144575964882795,0.6940965200885553,0.3451973067219539
1682716172.795448,0.0025836601723096,0.0322467636837344,0.2104945345939407,-0.6213694507895806,0.1140164435480039,0.6939337695428311,0.3454796371918273
1682716172.805419,0.0028666755479462,0.0328317254525843,0.2093433627240775,-0.6213976672156201,0.1138298104589269,0.6938262904198648,0.3457062223219012
1682716172.815388,0.0032676921266541,0.0332553201646949,0.2082628466759545,-0.6207619653909737,0.1133222872073986,0.6941896036896692,0.3462851941322346
1682716172.825371,0.0036180288334491,0.0335869843334668,0.2073667118584745,-0.6202582297695023,0.1125911151833863,0.6943740355192489,0.3470557130803031
1682716172.835369,0.0039914296611804,0.0338672499799684,0.2066999325826829,-0.6199519500097116,0.1124699939033791,0.6945964234987821,0.3471971898118277
1682716172.845373,0.0043763526753871,0.0340010564658694,0.2060792747835497,-0.61933237589343,0.1121367919744852,0.695006922056157,0.3475890193172057
1682716172.855371,0.0047008923974883,0.0340496139027204,0.2053576880725319,-0.618708623674434,0.1120480069044872,0.6955807746067909,0.3475805937290463
1682716172.865373,0.0049695431838141,0.0341031709176323,0.2044944799860323,-0.6181991028990051,0.1121577447038445,0.6960716585254625,0.3474690715379204
1682716172.875375,0.0052245829564647,0.0341211916239026,0.2034782216758301,-0.6176393732694192,0.1122685682703895,0.6965916483881864,0.3473865981319733
1682716172.885375,0.0055285266779762,0.0340950158102942,0.202481706226689,-0.61711022045639,0.1123441409208599,0.6971402551821771,0.3472020080782202
1682716172.895385,0.0058907979880611,0.0340164842707332,0.2015154473636661,-0.6165418050049785,0.1123314258808216,0.6977650958708898,0.34696069579287
1682716172.905392,0.0062108040019588,0.0340005536200983,0.2007585107206865,-0.6164303467294775,0.1125039058456075,0.6980503412530464,0.3465288153631156
1682716172.915407,0.0065495115829459,0.0339495123326171,0.200087765809022,-0.6159668044756924,0.1129112873475765,0.6985704099195872,0.3461723838758617
1682716172.925426,0.0068852787261235,0.0339035242974512,0.1995255028651118,-0.6153835051351345,0.1134077087239118,0.6992288276626,0.3457179193723899
1682716172.935445,0.0071566963242308,0.0339137444964486,0.1991126072912701,-0.614811769806502,0.1140734030756175,0.6998710210754475,0.345216309401736
1682716172.945462,0.0073945346164637,0.0339626385575788,0.1988422271995155,-0.6142889758940957,0.1147891613664728,0.7005756078087026,0.3444797820935676
1682716172.955472,0.0075788334290095,0.0340426649332613,0.1986697123610803,-0.6138583869223646,0.1152811810701543,0.7012244630781211,0.3437621015716298
1682716172.96548,0.007659603866805,0.0341697896711818,0.198575109433134,-0.6134357511335632,0.1160131417758867,0.701922330144341,0.342844822931932
1682716172.975484,0.0076665378124867,0.0343570445951319,0.1985263999583711,-0.6129019114355313,0.1169489104614407,0.7026583844350068,0.3419727972861883
1682716172.985493,0.0076064310669894,0.0346177515078811,0.1985204080909915,-0.6126479124170919,0.118079190673162,0.7032156168113952,0.3408924117863573
1682716172.995498,0.0074959155571745,0.0349424315141427,0.1984903896968094,-0.6123692606868038,0.1193024429688449,0.7037911425651717,0.3397776380434308
1682716173.005489,0.0073690519558111,0.0352697045273514,0.1984603702382365,-0.6122277150292259,0.1203348885526276,0.7043086186076084,0.3385943137475316
1682716173.01547,0.0072128831359625,0.0356034032376109,0.1984344132319706,-0.6120133065145947,0.1212808458345079,0.7049163463457124,0.3373775536951895
1682716173.025447,0.0070386973535927,0.035867047794818,0.1983570509489976,-0.6118592936533132,0.1220266202942777,0.7054535734305568,0.3362632368304372
1682716173.035421,0.0068675542288749,0.0360856481905006,0.1982691753076875,-0.6117110751746191,0.1224635082539914,0.706016737486293,0.3351904175898334
1682716173.045408,0.0066946995935205,0.036211647039154,0.1981634706280262,-0.6117650270715824,0.1227674972975917,0.7064218739519763,0.3341254693398421
1682716173.055406,0.0065074822480938,0.0362159002141346,0.1980174741072973,-0.6117372418831268,0.1230787383987816,0.7068397416859491,0.3331767558229863
1682716173.065415,0.006314440238187,0.0361572483199522,0.1978642534249805,-0.6115267119695295,0.1231967049735858,0.707325506643128,0.3324880149470498
1682716173.075417,0.0061494137011715,0.0360009850595834,0.1977267971439336,-0.6114207772111885,0.1234397231253242,0.7077518414093018,0.3316844870218563
1682716173.085424,0.0059830403520684,0.0357782942853739,0.1976057280239024,-0.6112529603416103,0.1236113582146986,0.7082233968822562,0.330922454213209
1682716173.095423,0.0058196441367893,0.0355257421077495,0.1975267939728061,-0.6111088736134583,0.123773161721282,0.7086837659388537,0.3301415892054974
1682716173.105426,0.0056816691119111,0.0352537821547261,0.1974945499335584,-0.6110246988681464,0.1240308086299767,0.7091135945161215,0.3292766100956924
1682716173.11542,0.0055450131363514,0.0349854546159792,0.1974774889817244,-0.6109693284235341,0.1243401797584679,0.7095037870385845,0.3284210340420272
