timestamp,px,py,pz,ox,oy,oz,ow
1682716179.225611,-0.0091916114147732,0.0740728540088416,0.2077341767708374,-0.613260248436395,0.1419094804631935,0.6719310942845725,0.3902334834120907
1682716179.235594,-0.0090014192231246,0.0743954668971472,0.2069325213550281,-0.6134410287186296,0.1419480517583422,0.6718478732187978,0.3900785691857715
1682716179.24556,-0.0088120693687432,0.0747605105844348,0.2061652500842123,-0.6134252947652621,0.142251062250195,0.6720211949051612,0.3896941834683727
1682716179.255519,-0.0086144610494578,0.0751235941936753,0.2052751496775467,-0.613604395197955,0.1424205703064057,0.6721023062808003,0.3892101196518137
1682716179.265487,-0.0083596069749609,0.075493641539471,0.2042889945025035,-0.6134722838931387,0.1429959348003637,0.6724929475697946,0.3885320514377107
1682716179.275469,-0.0080764204063556,0.0758700699402041,0.2032010730549224,-0.6130420057052489,0.1432564255110405,0.6730851949264272,0.3880894435069559
1682716179.285459,-0.0077721677049274,0.0762357268827943,0.202122220420242,-0.6124965966929832,0.1435672031854095,0.6737860025848779,0.3876194008685883
1682716179.295456,-0.0074560607323977,0.0766584870557404,0.2011479262264758,-0.6122841531124427,0.1439637661309436,0.6741683091542429,0.3871429204065121
1682716179.305459,-0.0071461899603967,0.0771252141366583,0.2002387958093823,-0.6118022958831146,0.1450117037433776,0.6747612199698024,0.3864800804109529
1682716179.31548,-0.0068822557688633,0.077551319593405,0.1993418864886567,-0.6115547741432878,0.1454589425203401,0.6750608015466281,0.3861804869211291
1682716179.325511,-0.006602460579626,0.0780339959349961,0.1985020087521323,-0.6110613572851005,0.1463993482307663,0.6756427854337573,0.3855879600840917
1682716179.335547,-0.0062661640563346,0.0783879300731802,0.1976441612199065,-0.6099586039767323,0.1471414515083314,0.6766725344016803,0.3852456046072221
1682716179.345569,-0.0059105434816675,0.0786100932685383,0.1969559799220938,-0.6087972717699294,0.1471772514263373,0.6776987117462334,0.3852650965836057
1682716179.355573,-0.0057650842564549,0.0789662553351293,0.1966344762735144,-0.6086307987300066,0.147999462585096,0.6780503407712352,0.3845938705853344
1682716179.365568,-0.0055014332638534,0.0793556019607395,0.1965505880557352,-0.6082641059271556,0.149090452138452,0.6787861709966505,0.3834529287741793
1682716179.375551,-0.0053591881771487,0.0795728843491348,0.1964675276685037,-0.6078098528010546,0.1493536856453581,0.6793202974149278,0.3831247746390225
