,times,average_divergence
0,0.0,-5.447110391313651
1,0.01,-5.445875012479225
2,0.02,-5.442995114717216
3,0.03,-5.439271539948071
4,0.04,-5.435348253028338
5,0.05,-5.432073540923641
6,0.06,-5.429725097253708
7,0.07,-5.428404344929811
8,0.08,-5.427425791822363
9,0.09,-5.426457414561461
10,0.1,-5.425019880000181
11,0.11,-5.42262362972845
12,0.12,-5.41851385883029
13,0.13,-5.413191873854433
14,0.14,-5.407271078168315
15,0.15,-5.401136154749643
16,0.16,-5.3955795086685585
17,0.17,-5.390735408090816
18,0.18,-5.386811236218703
19,0.19,-5.383309928776207
20,0.2,-5.379986164866488
21,0.21,-5.376407519873231
22,0.22,-5.372392739791026
23,0.23,-5.367369245212057
24,0.24,-5.361599257358805
25,0.25,-5.3555220892119975
26,0.26,-5.349401649724785
27,0.27,-5.343832071687229
28,0.28,-5.33890698705628
29,0.29,-5.3347889441744005
30,0.3,-5.33102484213917
31,0.31,-5.32742187464744
32,0.32,-5.323578019178981
33,0.33,-5.319447661011681
34,0.34,-5.314596486490292
35,0.35000000000000003,-5.309226547722438
36,0.36,-5.303588881052759
37,0.37,-5.297923788068866
38,0.38,-5.292557262241695
39,0.39,-5.287501868438143
40,0.4,-5.282924494305141
41,0.41000000000000003,-5.278639332131844
42,0.42,-5.2745224307460745
43,0.43,-5.270296814906347
44,0.44,-5.266015843069912
45,0.45,-5.261327507188688
46,0.46,-5.256324501183003
47,0.47000000000000003,-5.2511358781286175
48,0.48,-5.245817651393462
49,0.49,-5.240619137814332
50,0.5,-5.235553393259591
51,0.51,-5.230840003036697
52,0.52,-5.226359614279085
53,0.53,-5.221996340320612
54,0.54,-5.217540128039008
55,0.55,-5.213056850318063
56,0.56,-5.208203667171314
57,0.5700000000000001,-5.203056898208549
58,0.58,-5.197763192835415
59,0.59,-5.192358200953805
60,0.6,-5.187030685544878
61,0.61,-5.18178390967395
62,0.62,-5.176823641838381
63,0.63,-5.172154902790628
64,0.64,-5.167661229298897
65,0.65,-5.163080056880889
66,0.66,-5.158426134016079
67,0.67,-5.153424244293374
68,0.68,-5.1481491947296725
69,0.6900000000000001,-5.14282491881286
70,0.7000000000000001,-5.137516985242139
71,0.71,-5.1324193802933245
72,0.72,-5.1274868916332945
73,0.73,-5.122894834015757
74,0.74,-5.1186626385654606
75,0.75,-5.114651031072094
76,0.76,-5.110559122897094
77,0.77,-5.10633682392786
78,0.78,-5.101713810145288
79,0.79,-5.096730554964636
80,0.8,-5.091612962953134
81,0.81,-5.086440613718054
82,0.8200000000000001,-5.081402175719335
83,0.8300000000000001,-5.076436615040927
84,0.84,-5.071768953703273
85,0.85,-5.06739826647795
86,0.86,-5.063239866069958
87,0.87,-5.059044327889022
88,0.88,-5.0547882107249205
89,0.89,-5.0502427911027805
90,0.9,-5.045359578288453
91,0.91,-5.0402844291070386
92,0.92,-5.035072745454155
93,0.93,-5.029914472566417
94,0.9400000000000001,-5.024826716161035
95,0.9500000000000001,-5.020012020465017
96,0.96,-5.015476100297801
97,0.97,-5.0110891719695925
98,0.98,-5.006596161321497
99,0.99,-5.001955371675293
100,1.0,-4.996912218941207
101,1.01,-4.991804310171698
102,1.02,-4.986756721703322
103,1.03,-4.981765705414519
104,1.04,-4.976856085099445
105,1.05,-4.972047563384136
106,1.06,-4.967493676397894
107,1.07,-4.963101816930289
108,1.08,-4.958817856118872
109,1.09,-4.954435557549248
110,1.1,-4.9499759144874735
111,1.11,-4.945434792657554
112,1.12,-4.940830829125292
113,1.1300000000000001,-4.93623715761557
114,1.1400000000000001,-4.931601846028756
115,1.1500000000000001,-4.926958558205921
116,1.16,-4.92242991091319
117,1.17,-4.918165284700799
118,1.18,-4.914053072317183
119,1.19,-4.9100593213483315
120,1.2,-4.905993699624407
121,1.21,-4.90194586661135
122,1.22,-4.8979677032709485
123,1.23,-4.89409611690592
124,1.24,-4.890368945078088
125,1.25,-4.886652610029641
126,1.26,-4.882945669459826
127,1.27,-4.8792632895344745
128,1.28,-4.87565015169616
129,1.29,-4.872179906316349
130,1.3,-4.86862217246731
131,1.31,-4.864881819345571
132,1.32,-4.861110356562797
133,1.33,-4.857261056740658
134,1.34,-4.8536169693841735
135,1.35,-4.850205450245295
136,1.36,-4.84680557834163
137,1.37,-4.843341611415635
138,1.3800000000000001,-4.839754435272978
139,1.3900000000000001,-4.836052724989869
140,1.4000000000000001,-4.832216788097654
141,1.41,-4.828170167979857
142,1.42,-4.823914468026015
143,1.43,-4.819555613235227
144,1.44,-4.8153028056700355
145,1.45,-4.811301810190703
146,1.46,-4.807610394999461
147,1.47,-4.804033352609982
148,1.48,-4.800487767017796
149,1.49,-4.796831374741378
150,1.5,-4.792987354528118
151,1.51,-4.789016806563622
152,1.52,-4.784864931953661
153,1.53,-4.780619014982904
154,1.54,-4.776301496923567
155,1.55,-4.772156978837374
156,1.56,-4.768241629048908
157,1.57,-4.764572375170149
