,times,average_divergence
0,0.0,-4.712473190501226
1,0.01,-4.709369532930923
2,0.02,-4.7010521952059054
3,0.03,-4.690554270390379
4,0.04,-4.680714929608999
5,0.05,-4.6738778196068616
6,0.06,-4.671477468148133
7,0.07,-4.67314303377879
8,0.08,-4.677513913727606
9,0.09,-4.682970020134399
10,0.1,-4.686987136149656
11,0.11,-4.686895856460857
12,0.12,-4.6810485586231225
13,0.13,-4.6707449841590565
14,0.14,-4.658726960047526
15,0.15,-4.6476657289572865
16,0.16,-4.639667571938899
17,0.17,-4.636041409376296
18,0.18,-4.636346219184262
19,0.19,-4.639194534458109
20,0.2,-4.642965330775797
21,0.21,-4.645360777110835
22,0.22,-4.643828681559126
23,0.23,-4.637004279315447
24,0.24,-4.6262343591696835
25,0.25,-4.614067116978932
26,0.26,-4.602978982597272
27,0.27,-4.594848782647333
28,0.28,-4.59085656716904
29,0.29,-4.590627739288961
30,0.3,-4.592778816950215
31,0.31,-4.5957286539389175
32,0.32,-4.597242706997269
33,0.33,-4.594904379959056
34,0.34,-4.587595592492212
35,0.35000000000000003,-4.576615230372325
36,0.36,-4.564368308491392
37,0.37,-4.553147144083487
38,0.38,-4.544749869302853
39,0.39,-4.540307462078628
40,0.4,-4.539578375817851
41,0.41000000000000003,-4.541159254130244
42,0.42,-4.543432693725638
43,0.43,-4.544217698946154
44,0.44,-4.5412112173057695
45,0.45,-4.533713754730212
46,0.46,-4.523105408156328
47,0.47000000000000003,-4.511547317148768
48,0.48,-4.5011539888929315
49,0.49,-4.493646591524641
50,0.5,-4.490058482130618
51,0.51,-4.490308534450537
52,0.52,-4.492896629502332
53,0.53,-4.496052836650017
54,0.54,-4.497698137004981
55,0.55,-4.495685970567247
56,0.56,-4.489364390388854
57,0.5700000000000001,-4.480071342925113
58,0.58,-4.469887619387177
59,0.59,-4.460734877524362
60,0.6,-4.454759245163109
61,0.61,-4.452349696238309
62,0.62,-4.453377154629433
63,0.63,-4.45603929862245
64,0.64,-4.459116757704986
65,0.65,-4.46062797897945
66,0.66,-4.4586870975287995
67,0.67,-4.453651463641491
68,0.68,-4.445792953802454
69,0.6900000000000001,-4.43704576393965
70,0.7000000000000001,-4.429257626152578
71,0.71,-4.424015256927607
72,0.72,-4.421878936183122
73,0.73,-4.422771318027792
74,0.74,-4.425404945352673
75,0.75,-4.428562774516474
76,0.76,-4.430216706022841
77,0.77,-4.428840376753758
78,0.78,-4.423802616183606
79,0.79,-4.416290730166259
80,0.8,-4.408013979573184
81,0.81,-4.400832987670108
82,0.8200000000000001,-4.395834422945839
83,0.8300000000000001,-4.393614515306522
84,0.84,-4.3940630024222695
85,0.85,-4.396054740576968
86,0.86,-4.398633648882551
