,times,average_divergence
0,0.0,-6.0029236310667455
1,0.01,-6.0028256521144865
2,0.02,-6.00285945270235
3,0.03,-6.002419294196929
4,0.04,-6.002547081904607
5,0.05,-6.00248711671202
6,0.06,-6.002635334759672
7,0.07,-6.002887095309977
8,0.08,-6.0027713238307525
9,0.09,-6.002769354554496
10,0.1,-6.002505058938604
11,0.11,-6.002628840847538
12,0.12,-6.001211611180249
13,0.13,-6.00003811993716
14,0.14,-5.998434089799935
15,0.15,-5.9974972960916375
16,0.16,-5.996534274502086
17,0.17,-5.995841455578402
18,0.18,-5.99549408645981
19,0.19,-5.994651238236293
20,0.2,-5.994121589373279
21,0.21,-5.9933489215663105
22,0.22,-5.992957395960323
23,0.23,-5.991053524695535
24,0.24,-5.9894825976567505
25,0.25,-5.987435521906548
26,0.26,-5.986146442759517
27,0.27,-5.984828141906574
28,0.28,-5.983877028623715
29,0.29,-5.983372241999809
30,0.3,-5.982270737816086
31,0.31,-5.98166594611031
32,0.32,-5.980784922688664
33,0.33,-5.980324096959255
34,0.34,-5.978256527907168
35,0.35000000000000003,-5.976605255013745
36,0.36,-5.974420576786873
37,0.37,-5.973004758398367
38,0.38,-5.97153370076482
39,0.39,-5.970466363728668
40,0.4,-5.969808872137649
41,0.41000000000000003,-5.968641310134577
42,0.42,-5.968066406166619
43,0.43,-5.967117132785691
44,0.44,-5.966620076265465
45,0.45,-5.964438401717712
46,0.46,-5.962745385612933
47,0.47000000000000003,-5.960542683759136
48,0.48,-5.95903133848126
49,0.49,-5.957510154467863
50,0.5,-5.95645070122322
51,0.51,-5.955695903111138
52,0.52,-5.954514758558784
53,0.53,-5.9539972956146405
54,0.54,-5.953066655446656
55,0.55,-5.952488322540614
56,0.56,-5.950212597141113
57,0.5700000000000001,-5.948500327410262
58,0.58,-5.946243439462693
59,0.59,-5.9445176047748935
60,0.6,-5.94297889087588
61,0.61,-5.941847021219041
62,0.62,-5.9410987755903735
63,0.63,-5.939806777718578
64,0.64,-5.939247506745983
65,0.65,-5.938581300395733
66,0.66,-5.938140344522496
67,0.67,-5.936082526493159
68,0.68,-5.934673569915559
69,0.6900000000000001,-5.932623245145532
70,0.7000000000000001,-5.9310029361846475
71,0.71,-5.929610837957258
72,0.72,-5.92848684643734
73,0.73,-5.927916821282927
74,0.74,-5.926704219856239
75,0.75,-5.926338484316617
76,0.76,-5.925536674681713
77,0.77,-5.924990535008773
78,0.78,-5.92283509228324
79,0.79,-5.921305843128496
80,0.8,-5.919249340189249
81,0.81,-5.917521108970466
82,0.8200000000000001,-5.916049436788827
83,0.8300000000000001,-5.914718074413172
84,0.84,-5.914078511816497
85,0.85,-5.912712359902395
86,0.86,-5.912266118992748
87,0.87,-5.9113334234479185
88,0.88,-5.910725990226333
89,0.89,-5.908413511066808
90,0.9,-5.906926500930253
91,0.91,-5.904961517131147
92,0.92,-5.903353808008466
