,lyapunov_exponent
0.8,-5.465984373936151
0.81,-5.454793456913642
0.8200000000000001,-5.440711378400745
0.8300000000000001,-5.436099643431725
0.84,-5.444266599416012
0.85,-5.448781144880247
0.86,-5.452087340522911
0.87,-5.473929473824937
0.88,-5.507789973284145
0.89,-5.455529259287619
0.9,-5.428600279125457
0.91,-5.407544766434495
0.92,-5.397902525921899
0.93,-5.385356648377024
0.9400000000000001,-5.380702356373809
0.9500000000000001,-5.386886426144795
0.96,-5.389411243649162
0.97,-5.391771424511719
0.98,-5.409621606870523
0.99,-5.437496399835472
1.0,-5.391942605014918
1.01,-5.370619234245226
1.02,-5.35079528457557
1.03,-5.343254821030272
1.04,-5.333082318656983
1.05,-5.328952511041336
1.06,-5.332419744754631
1.07,-5.334677272891302
1.08,-5.335767841481927
1.09,-5.350476317873298
1.1,-5.373249173897608
1.11,-5.332257593435161
1.12,-5.313871720252008
1.1300000000000001,-5.294561206659582
1.1400000000000001,-5.287247896480395
1.1500000000000001,-5.278368237635698
1.16,-5.27387639189139
1.17,-5.275248956192835
1.18,-5.277563405966379
1.19,-5.277930649637253
1.2,-5.289034973051683
1.21,-5.306194544732478
1.22,-5.2712400201363225
1.23,-5.25641980580005
1.24,-5.238944316355129
1.25,-5.232876385831836
1.26,-5.225288700995746
1.27,-5.222216734507875
1.28,-5.222806904894838
1.29,-5.226038991711858
1.3,-5.2267303717651785
1.31,-5.236392918739663
1.32,-5.251147709068202
1.33,-5.221737542919727
1.34,-5.210493058912715
1.35,-5.19365320155606
1.36,-5.188437467664491
1.37,-5.180524527453792
1.3800000000000001,-5.177321763704038
1.3900000000000001,-5.176726843167714
1.4000000000000001,-5.178940984752655
1.41,-5.178995643460247
1.42,-5.1864216952012745
1.43,-5.196298899311143
1.44,-5.170163035549576
1.45,-5.160767199365325
1.46,-5.144177143805635
1.47,-5.14119951627602
1.48,-5.133726647106453
1.49,-5.128995868402949
