,lyapunov_exponent
0.8,-4.532277006381193
0.81,-4.524029690295011
0.8200000000000001,-4.517371469449362
0.8300000000000001,-4.5127876804715745
0.84,-4.510577584278391
0.85,-4.511334364842987
0.86,-4.513838738991889
0.87,-4.515894130676556
0.88,-4.516109539322608
0.89,-4.512255412654172
0.9,-4.506128348900897
0.91,-4.498693171342754
0.92,-4.491875203253154
0.93,-4.48611656902815
0.9400000000000001,-4.481908804438174
0.9500000000000001,-4.47950376836898
0.96,-4.479511012048402
0.97,-4.480865924197978
0.98,-4.481744911057374
0.99,-4.480821662796714
1.0,-4.476605236948081
1.01,-4.470572521590975
1.02,-4.463412259378041
1.03,-4.4566069777447765
1.04,-4.450955460491814
1.05,-4.44647989196142
1.06,-4.443438084396474
1.07,-4.4423602807037295
1.08,-4.442328649769054
1.09,-4.441912871523467
1.1,-4.440411818525634
1.11,-4.4365551983551486
1.12,-4.431543687820709
1.1300000000000001,-4.425678565369631
1.1400000000000001,-4.419997628696084
1.1500000000000001,-4.415154481531514
1.16,-4.411154255096539
1.17,-4.408063949259484
1.18,-4.406306825972372
1.19,-4.405076886570916
1.2,-4.403466416461302
1.21,-4.401339003530944
1.22,-4.397735150087208
1.23,-4.393503763070803
1.24,-4.388689508666899
1.25,-4.3841629852732
1.26,-4.380117104501504
1.27,-4.376522208424807
1.28,-4.373249703917896
1.29,-4.370397837812292
1.3,-4.367365362148201
1.31,-4.363815360605787
1.32,-4.3603014679163055
1.33,-4.3563615081328715
1.34,-4.352743086467017
1.35,-4.349075981598602
1.36,-4.345550296467298
1.37,-4.342251169406436
1.3800000000000001,-4.338933673495339
1.3900000000000001,-4.335466950080025
1.4000000000000001,-4.332173183208982
1.41,-4.328320781261011
1.42,-4.323730365184158
1.43,-4.319218327289167
1.44,-4.314607855403474
1.45,-4.310593550900362
1.46,-4.306993520379507
1.47,-4.303790624672697
1.48,-4.300877047873232
1.49,-4.297970398867005
