,times,average_divergence
0,0.0,-5.60812753697749
1,0.01,-5.606254956253516
2,0.02,-5.6018518724683455
3,0.03,-5.597022091737652
4,0.04,-5.592859933340002
5,0.05,-5.5897308728707475
6,0.06,-5.587667250786157
7,0.07,-5.587181754843749
8,0.08,-5.589535120622737
9,0.09,-5.594524329362568
10,0.1,-5.5994160307673795
11,0.11,-5.601138056030959
12,0.12,-5.598431798508425
13,0.13,-5.593312654607217
14,0.14,-5.587756277116442
15,0.15,-5.5829187999555865
16,0.16,-5.579245190815496
17,0.17,-5.576698813466594
18,0.18,-5.575701047205696
19,0.19,-5.5773369617862185
20,0.2,-5.5813848443669025
21,0.21,-5.585408107343421
22,0.22,-5.586489817283757
23,0.23,-5.583560239540627
24,0.24,-5.5785052800993835
25,0.25,-5.573318556124967
26,0.26,-5.5688626952504405
27,0.27,-5.565028084721863
28,0.28,-5.562242815044538
29,0.29,-5.560904982405152
30,0.3,-5.561991007333526
31,0.31,-5.565343525066259
32,0.32,-5.568824129365312
33,0.33,-5.569646817835869
34,0.34,-5.566888072486193
35,0.35000000000000003,-5.562169123534875
36,0.36,-5.557372154088314
37,0.37,-5.553260848354769
38,0.38,-5.549565924044109
39,0.39,-5.546743146441085
40,0.4,-5.545210720508645
41,0.41000000000000003,-5.545960431142207
42,0.42,-5.549064698293372
43,0.43,-5.552486190484795
44,0.44,-5.553590070131861
45,0.45,-5.5514392256182825
46,0.46,-5.547428708113444
47,0.47000000000000003,-5.543345825897966
48,0.48,-5.53992282565569
49,0.49,-5.536833886195484
50,0.5,-5.534225247846572
51,0.51,-5.532725578510255
52,0.52,-5.533608021292774
53,0.53,-5.536740159865296
54,0.54,-5.540279056804849
55,0.55,-5.541563595454709
56,0.56,-5.539703003090807
57,0.5700000000000001,-5.536034874162494
58,0.58,-5.5323514848245905
59,0.59,-5.529331838795154
60,0.6,-5.526444178689198
61,0.61,-5.523749222416914
62,0.62,-5.521833621733111
63,0.63,-5.522102421615929
64,0.64,-5.52436733267357
65,0.65,-5.52719254454445
66,0.66,-5.52802542894765
67,0.67,-5.52591248908877
68,0.68,-5.522051628967482
69,0.6900000000000001,-5.518221589567409
70,0.7000000000000001,-5.51516461922804
71,0.71,-5.512163653939845
72,0.72,-5.509356603150746
73,0.73,-5.507315450574135
74,0.74,-5.507386406858718
75,0.75,-5.509310953222711
76,0.76,-5.511916077638739
77,0.77,-5.512869685939038
78,0.78,-5.511065657306579
79,0.79,-5.50762516397731
80,0.8,-5.504263044546887
81,0.81,-5.50163164123146
82,0.8200000000000001,-5.4990616849085825
83,0.8300000000000001,-5.4966493692643645
84,0.84,-5.494866006024603
85,0.85,-5.494950511542205
86,0.86,-5.496628622275025
87,0.87,-5.4988804831039095
88,0.88,-5.499556063458264
89,0.89,-5.497622870543721
90,0.9,-5.494146767689403
91,0.91,-5.490792134512552
92,0.92,-5.488363843514353
93,0.93,-5.486199977997264
94,0.9400000000000001,-5.484185731194905
95,0.9500000000000001,-5.482629077605339
96,0.96,-5.482648351153741
97,0.97,-5.484009657938319
98,0.98,-5.485934923055978
99,0.99,-5.48653948949214
100,1.0,-5.484733424406885
101,1.01,-5.48168886252335
102,1.02,-5.4788613496190415
103,1.03,-5.477060726884036
104,1.04,-5.475684053857171
105,1.05,-5.474493470862262
106,1.06,-5.473735346326473
107,1.07,-5.4743018639646195
108,1.08,-5.475984911222488
109,1.09,-5.477863905464505
110,1.1,-5.478264463449375
111,1.11,-5.476165913479015
112,1.12,-5.472724607123781
113,1.1300000000000001,-5.469732261159248
114,1.1400000000000001,-5.4679993007480645
115,1.1500000000000001,-5.466853468777577
116,1.16,-5.465998991696962
117,1.17,-5.465615641327143
118,1.18,-5.466524827812627
119,1.19,-5.468535017009526
120,1.2,-5.470587683133052
121,1.21,-5.471197657017517
122,1.22,-5.469455622848177
123,1.23,-5.466426048935375
124,1.24,-5.463926168359935
125,1.25,-5.462655421837282
126,1.26,-5.461994055719288
127,1.27,-5.461612488930966
128,1.28,-5.461809729723271
129,1.29,-5.46310985622775
130,1.3,-5.465240729420886
131,1.31,-5.4671424990247965
132,1.32,-5.467636221137306
133,1.33,-5.466024660937237
134,1.34,-5.463207617275928
135,1.35,-5.460849351753401
136,1.36,-5.459552357583581
137,1.37,-5.458744564792932
138,1.3800000000000001,-5.458248855067043
139,1.3900000000000001,-5.458425933398856
140,1.4000000000000001,-5.459556693587947
141,1.41,-5.461277965345703
142,1.42,-5.462729698257218
143,1.43,-5.462842111004811
144,1.44,-5.461162922225795
145,1.45,-5.4584248144171905
146,1.46,-5.456194133418436
147,1.47,-5.454868602395483
148,1.48,-5.454073979522219
149,1.49,-5.453681137856473
150,1.5,-5.45402715062663
151,1.51,-5.455252947219768
152,1.52,-5.4568422614410235
153,1.53,-5.458098625068899
154,1.54,-5.458056790608393
155,1.55,-5.4564884316253925
156,1.56,-5.4540473776541525
157,1.57,-5.452072350405197
158,1.58,-5.450905404647373
159,1.59,-5.450231115676208
160,1.6,-5.449995663358478
161,1.61,-5.450331642701815
162,1.62,-5.451485489308509
163,1.6300000000000001,-5.452844411775597
164,1.6400000000000001,-5.453715081637059
165,1.6500000000000001,-5.453265434667254
166,1.6600000000000001,-5.451415677927579
167,1.67,-5.448919828756188
168,1.68,-5.446975027024782
169,1.69,-5.445785591791881
170,1.7,-5.44490004091417
171,1.71,-5.444449172035583
172,1.72,-5.444520641913543
173,1.73,-5.445184934646898
174,1.74,-5.4460517312908845
175,1.75,-5.446464633142382
176,1.76,-5.4458913971931135
177,1.77,-5.444312583513552
178,1.78,-5.442433830971723
179,1.79,-5.441118268599637
180,1.8,-5.440484407632622
181,1.81,-5.439932674404558
182,1.82,-5.43963335292832
183,1.83,-5.4398959924554395
184,1.84,-5.440646449164981
185,1.85,-5.441608523449154
186,1.86,-5.442193792873591
187,1.87,-5.441871336536849
188,1.8800000000000001,-5.440677214615349
189,1.8900000000000001,-5.4393660965994375
190,1.9000000000000001,-5.438553888685563
191,1.9100000000000001,-5.4382345083934505
192,1.92,-5.437757157472726
193,1.93,-5.43746627315342
194,1.94,-5.437790035158573
195,1.95,-5.438605589864156
196,1.96,-5.439703957047457
197,1.97,-5.440450920497757
198,1.98,-5.440441602960534
199,1.99,-5.439826935653691
200,2.0,-5.439141124442944
201,2.0100000000000002,-5.438867277050404
202,2.02,-5.439051528668696
203,2.0300000000000002,-5.439086366422532
204,2.04,-5.439280638035558
205,2.05,-5.43995697561024
206,2.06,-5.441013035850958
207,2.07,-5.442075211226808
208,2.08,-5.44277687129132
209,2.09,-5.442862230721772
210,2.1,-5.442313847179868
211,2.11,-5.4415687062182165
212,2.12,-5.441158801591046
213,2.13,-5.441066095411127
214,2.14,-5.440805004812212
215,2.15,-5.440745693284147
216,2.16,-5.441167607144745
217,2.17,-5.442086895066137
218,2.18,-5.443127889774181
219,2.19,-5.443880793249865
220,2.2,-5.444111074930702
221,2.21,-5.443766111455404
222,2.22,-5.443203775025254
223,2.23,-5.443077420746463
224,2.24,-5.443431170556537
225,2.25,-5.44390879865689
226,2.2600000000000002,-5.444583011381017
227,2.27,-5.445569295820811
228,2.2800000000000002,-5.446790731817662
229,2.29,-5.448009152831784
230,2.3000000000000003,-5.448766625583085
231,2.31,-5.448914867236871
