,lyapunov_exponent
0.0,-3.0175633513940516
0.01,-3.0176108066226055
0.02,-3.017653107821925
0.03,-3.0176921791981077
0.04,-3.017731576530046
0.05,-3.0177714145848222
0.06,-3.017812501921059
0.07,-3.0178539754667386
0.08,-3.017895674369041
0.09,-3.017936002662315
0.1,-3.0179736686350784
0.11,-3.0180068733713883
0.12,-3.0180373069219284
0.13,-3.0180649494246596
0.14,-3.0180911102698125
0.15,-3.0181184672902157
0.16,-3.018146678547655
0.17,-3.0181765201801682
0.18,-3.0182067184033423
0.19,-3.018237213182648
0.2,-3.018266441141307
0.21,-3.018293640968256
0.22,-3.018317109564349
0.23,-3.0183386660064837
0.24,-3.018358250976503
0.25,-3.0183771178596817
0.26,-3.0183972352915993
0.27,-3.0184175166616485
0.28,-3.0184383694937806
0.29,-3.01845857166788
0.3,-3.0184790223901596
0.31,-3.0184983165021126
0.32,-3.0185159013597853
0.33,-3.0185317109032366
0.34,-3.0185468502529345
0.35000000000000003,-3.0185602894488905
0.36,-3.0185722870593383
0.37,-3.018584570001758
0.38,-3.0185965188005963
0.39,-3.0186089730350125
0.4,-3.0186214015825965
0.41000000000000003,-3.0186351272659215
0.42,-3.0186489203865214
0.43,-3.018661995064452
0.44,-3.0186740027534724
0.45,-3.018685420941461
0.46,-3.0186954085954376
0.47000000000000003,-3.0187042144688623
0.48,-3.0187135227481794
0.49,-3.0187227929700775
0.5,-3.018732877253743
0.51,-3.018743719208846
0.52,-3.01875682078639
0.53,-3.0187712885721436
0.54,-3.0187862120605566
0.55,-3.018801289301641
0.56,-3.0188166579484594
0.5700000000000001,-3.0188310435638845
0.58,-3.018844527107432
0.59,-3.0188586960721224
0.6,-3.018872976422788
0.61,-3.0188883727123637
0.62,-3.018904789336391
0.63,-3.018923226901325
0.64,-3.0189420597374186
0.65,-3.0189607697522356
0.66,-3.0189803319454875
0.67,-3.0190014336367788
0.68,-3.0190224511952213
0.6900000000000001,-3.0190428890898238
0.7000000000000001,-3.019064693856288
0.71,-3.019087282998302
0.72,-3.019111054177319
0.73,-3.0191365206471623
0.74,-3.019164708620662
0.75,-3.019194132178988
0.76,-3.0192240994290844
0.77,-3.0192551041823057
0.78,-3.0192881095190436
0.79,-3.019321947216372
0.8,-3.019355678126735
0.81,-3.019389826185767
0.8200000000000001,-3.0194234265309654
0.8300000000000001,-3.0194563363438327
0.84,-3.0194893513690597
0.85,-3.0195251732317576
0.86,-3.0195617800064203
0.87,-3.019597475994695
0.88,-3.0196329646452202
0.89,-3.0196690276709472
0.9,-3.0197044980152774
0.91,-3.0197388618396115
0.92,-3.0197729285988286
0.93,-3.019806341865431
0.9400000000000001,-3.019838147341103
0.9500000000000001,-3.019869737093996
0.96,-3.0199040092614835
0.97,-3.019938831104452
0.98,-3.01997284602531
0.99,-3.0200054747220446
1.0,-3.020037709781736
1.01,-3.0200682614717262
1.02,-3.0200975880244916
1.03,-3.0201268300163813
1.04,-3.0201563208535642
1.05,-3.0201846175097793
1.06,-3.0202132585665113
1.07,-3.0202447469586633
1.08,-3.020277019857024
1.09,-3.020309538599886
1.1,-3.0203416000931154
1.11,-3.0203742675025307
1.12,-3.020405744134194
1.1300000000000001,-3.0204355859853913
1.1400000000000001,-3.020464344762666
1.1500000000000001,-3.0204920582378065
1.16,-3.020517469693302
1.17,-3.0205415510265894
1.18,-3.0205671288624134
1.19,-3.020592477743479
1.2,-3.0206176143081342
1.21,-3.020642315235863
1.22,-3.0206676364131106
1.23,-3.0206914086525356
1.24,-3.020712914446558
1.25,-3.0207331846187584
1.26,-3.02075245070422
1.27,-3.0207692894308376
1.28,-3.0207846613831624
1.29,-3.0208012038791066
1.3,-3.0208171547897487
1.31,-3.0208323558948416
1.32,-3.0208466024976697
1.33,-3.0208606283980015
1.34,-3.0208735247382177
1.35,-3.02088437484581
1.36,-3.020893636030066
1.37,-3.020902096092223
1.3800000000000001,-3.020909565557067
1.3900000000000001,-3.0209167410875613
1.4000000000000001,-3.0209263683763643
1.41,-3.020936501922823
1.42,-3.0209465067300982
1.43,-3.0209565700738974
1.44,-3.020966937067162
1.45,-3.020976696218733
1.46,-3.020984232855864
1.47,-3.0209901494829463
1.48,-3.020995304728735
1.49,-3.020999883946606
1.5,-3.0210047100832393
1.51,-3.0210121757629382
1.52,-3.0210201681775253
1.53,-3.021028263157875
1.54,-3.021037271021288
1.55,-3.021047764944155
1.56,-3.021058614398537
1.57,-3.0210684031052186
1.58,-3.021077558913712
1.59,-3.0210869641655016
1.6,-3.0210969818785776
1.61,-3.0211088869848384
1.62,-3.02112495802389
1.6300000000000001,-3.0211429465224557
1.6400000000000001,-3.021162342820895
1.6500000000000001,-3.0211839223411228
1.6600000000000001,-3.021208229367921
1.67,-3.021233991507911
1.68,-3.0212597134331904
1.69,-3.0212854573323176
1.7,-3.0213119531915273
1.71,-3.0213393820130476
1.72,-3.0213688736264976
1.73,-3.0214025286593884
1.74,-3.0214377469934117
1.75,-3.021473843385392
1.76,-3.0215114279502537
1.77,-3.021551025481138
1.78,-3.021591271130194
1.79,-3.0216304255872055
1.8,-3.021668402206495
1.81,-3.0217062635245804
