timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121469.534624,0.0232746528290345,0.0348337552208261,0.2137778028536915,-0.6215356662952405,0.1248306292070023,0.6936159334717439,0.3420638337632856,-0.0268130671473022,0.1261931565975452,-0.1074833140370753
1682121469.544641,0.0230060685292015,0.0360978217456391,0.2127011512910118,-0.6213375467865311,0.1241681445580043,0.6934826561679558,0.3429340030159664,-0.0251042321744548,0.1230020883155879,-0.1118681862116107
1682121469.554652,0.0227547511223628,0.0373291904509793,0.2115812436088697,-0.6211847297538547,0.1237807297261639,0.6932378822478199,0.3438445885653088,-0.0227754031893889,0.1204875948873598,-0.1127214419294755
1682121469.564668,0.0225266334923612,0.0385359899250322,0.2104522296472071,-0.6210287615900281,0.1235748116474406,0.6930046431619673,0.3446695631473865,-0.0199541169434794,0.1109949282392877,-0.1105783896529601
1682121469.574684,0.0223267737652657,0.0396477111868512,0.209344680421085,-0.6208524635320779,0.123386414751009,0.6927730286967454,0.3455192351973771,-0.0173861833759284,0.1010789644286345,-0.1025155720467419
1682121469.5847,0.0221526302244527,0.0406601386061826,0.2083178636483247,-0.6208238340891865,0.123159309358725,0.6923982906049543,0.3464017302387813,-0.0129545994532468,0.0977400658088225,-0.0920315443451422
1682121469.594708,0.0220229824290975,0.0416383073327201,0.2073968249955633,-0.6207096863401286,0.1231326270002784,0.6922053520050496,0.3470008531792319,-0.0074610563176877,0.09597243880211,-0.0667681615125026
1682121469.604708,0.0219483719370748,0.0425980308054767,0.2067291440171891,-0.6207830555306917,0.1235918180117496,0.6920007637987088,0.347114395248213,0.0058489312604774,0.0881123013776677,-0.0426038393348883
1682121469.614696,0.0220067914692058,0.0434781025984642,0.206303613907484,-0.6205780870324503,0.1244216367336919,0.6922850816006095,0.3466171663390192,0.0030021688311977,0.0675416246652388,-0.0554625946946127
1682121469.624676,0.0220367530039694,0.0441521655340221,0.2057500992477641,-0.6204863168814652,0.1244201286825184,0.6925387629054464,0.3462750698720504,0.0062692909354561,0.0562751683711664,-0.0811091708073192
1682121469.634666,0.022099383075487,0.0447143531651333,0.204939820506405,-0.6203502036542368,0.1241660270452649,0.6928492760872802,0.3459888772479156,0.0136967490006651,0.0522885304016794,-0.1036037289886971
1682121469.644656,0.022236213281375,0.0452367143750887,0.2039048216488221,-0.6201281333909564,0.1240458241829268,0.6932688854700121,0.3455893287111076,0.0187125207937779,0.0420392047162871,-0.1223545413259471
1682121469.65465,0.0224232267755408,0.0456568554481481,0.2026820066923237,-0.6202166723160139,0.1239636867976303,0.6934367821720007,0.3451227504348712,0.0274110250646879,0.0336029027590348,-0.1294538325739109
1682121469.664637,0.0226969838587028,0.0459924515312344,0.2013891362678889,-0.619903410235602,0.1242442261024459,0.69386159350525,0.344730653288666,0.0320458586067931,0.0266814522631065,-0.1305580386821734
1682121469.674619,0.0230168614742239,0.0462587823365121,0.2000859228132832,-0.6196478493352165,0.1246625077621771,0.6943031720073077,0.3441495420791329,0.0399259357987579,0.0258223769999577,-0.1238257950936057
1682121469.684601,0.0234154065200819,0.0465165441201678,0.1988498802210011,-0.6197129150071596,0.1252934302287932,0.6945672807182901,0.3432692119465881,0.0501619236397652,0.0131779174907163,-0.1180386150965777
1682121469.694581,0.0239160206771952,0.04664805925313,0.1976718591740461,-0.6194457600072992,0.1258277834111965,0.6951497367220483,0.3423757626732234,0.0694672030181264,-0.0128991964380248,-0.1015112684734982
1682121469.704578,0.0246104767353517,0.0465191073920712,0.1966570620856391,-0.618179850177969,0.1256475201336419,0.696535794990669,0.3419126493929796,0.0524609324646746,-0.013949387395751,-0.0762257584676879
1682121469.714577,0.0251350355290481,0.0463796269543179,0.1958948779224558,-0.6175177055198608,0.1256505174171227,0.6972715043624469,0.341608372330694,0.0283835834507741,-0.0325957241916486,-0.0505086908039261
1682121469.724583,0.0254190402722098,0.0460534757376023,0.1953894904408476,-0.6175518961020724,0.1253658923536109,0.697327852490361,0.3415361105304959,0.0637599119001493,-0.0350984559989726,-0.0352081527856719
1682121469.734602,0.0260578549069573,0.0457018220624169,0.1950367377065412,-0.6165721535154038,0.1251050228019049,0.6984914543458922,0.3410237542824141,0.0734872428075489,-0.0357563926835377,-0.0182733736855906
1682121469.744619,0.0267939706056087,0.0453436532024091,0.1948536948174167,-0.6151955814613553,0.1256532716621234,0.7001020826194927,0.3400040084806039,0.0485043138684036,-0.0411555752328399,-0.0021408622457585
1682121469.754634,0.0272797418344839,0.0449314796705834,0.1948322540588319,-0.6146301876474362,0.126051424168393,0.7009003526308797,0.339233646001551,0.02636277218298,-0.0452602693209637,0.0175955914186188
1682121469.764658,0.0275440041277419,0.0444777875292101,0.1950086335119198,-0.6143559679906532,0.1262736682870364,0.7014263719521792,0.3385598174940525,0.0183378162379921,-0.0439166408580281,0.0353069424668457
1682121469.774682,0.027727823694924,0.0440375640145972,0.1953625528008116,-0.6140600731477476,0.1268294516114382,0.7020660378936666,0.3375615428422102,0.0150889134829604,-0.0415005824946745,0.0493624650559958
