timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
1.0000121593475342,0.0377020180369048,0.0911944912844743,0.1594830881958073,-0.6151671549808556,0.1349967422131371,0.6962015958428301,0.3444540447875397,0.0548599788891659,0.0683034561393505,-0.0032920052610965,-1.6588570902529367,-1.9089204739398131,4.659559481033578,-82.09467918239105,3.234594757715456,-25.292239546831013
1.0100350379943848,0.0380578510516097,0.0917983373668205,0.1596983809360208,-0.6150799359012561,0.1347971096800361,0.6961927960807435,0.3447056749734351,0.0347668542867287,0.0494866623053287,0.0433704312046714,-0.858134684939452,-1.8391670156922784,3.7645926765235735,86.68057726782114,42.47222829107248,-140.64308692997943
1.0200610160827637,0.0383990491593665,0.0921865755763651,0.1603527514739707,-0.6146371041405541,0.1345596038017097,0.6964473225729365,0.3450740067281638,0.0376624682152177,0.0314304970699534,0.0721782499206762,0.0790314889410539,-1.057180679945243,1.8395080142007676,14.026499923332878,88.50644548273152,-182.22288280813703
1.0300910472869873,0.0388132393043163,0.0924286485796317,0.1611460446186065,-0.6136170585804196,0.1346465312848537,0.6974464329147925,0.344837483818831,0.036350209697344,0.0282898670524538,0.0802552390378288,-0.5774632204535268,-0.0639957054279007,0.1100081955328615,-52.422544542690055,38.34006171393672,-140.79099455774488
1.0401079654693604,0.0391278895708928,0.0927535922101208,0.1619615936963117,-0.6134862708318263,0.1352053205519193,0.6979789125825632,0.343772532912934,0.0260977979504219,0.0301410490589146,0.0744018009724705,-0.9722221197156898,-0.2869890193619571,-0.983751207598352,-5.184138485781414,-51.6086346909304,-78.88163182244374
1.0501141548156738,0.039335912285778,0.09303221533856,0.1626359503325654,-0.6133014187164663,0.1362272200466935,0.6985354563277912,0.3425663885608799,0.0168822017323109,0.0225535732496924,0.0605660483459367,-0.6819997800120009,-1.096731566915386,-1.4700972251495168,36.10708327973324,-58.93362411834301,-31.08083916730035
1.0601191520690918,0.0394657317749141,0.0932049285880914,0.1631736084693898,-0.613135431186949,0.1369732262213283,0.6990407073904505,0.3415338456621442,0.0124496033294596,0.0081949559110618,0.0449836193926973,-0.2496934720215337,-1.4663731950116656,-1.605757457070549,30.187766564643994,-7.556500091471676,10.487545040784852
1.0701179504394531,0.0395849581238648,0.0931962579466742,0.1635359019743404,-0.6129734928605383,0.1372064997773696,0.6995054284358909,0.3407785630844684,0.0118849882462532,-0.0067790694060834,0.0284454028915206,-0.0779684826456637,-1.2482544979293262,-1.2606045517091855,12.22234876535112,25.790784006807954,50.124983964050344
1.0801260471343994,0.039703512760524,0.0930691904651737,0.1637425677564744,-0.6125417910072577,0.1373366689014484,0.7001324298439526,0.3402143064679636,0.0108892960613855,-0.0167741020227722,0.0197701560261869,-0.0052543602278327,-0.9503057056267404,-0.6026218169574072,16.584607630502344,21.40999249355673,49.051405751635215
1.090123176574707,0.0398028219245632,0.0928607776343832,0.1639314277016464,-0.612308735574759,0.1374794105106511,0.700613963824998,0.3395843013419616,0.0117778077309946,-0.0257912107509428,0.016384025224573,0.2536060459625066,-0.8197594673685332,-0.2789541213123332,16.86058738638794,17.044422648780728,31.85367530116808
1.1001131534576416,0.0399388906861341,0.0925537694920662,0.1640700728663423,-0.6121510376228669,0.1376371019785121,0.7011156422573089,0.3387683448587327,0.0159557914367487,-0.0331598972639293,0.0141938158308843,0.3318691627838129,-0.6096940184366484,0.0340484482201781,-7.548651994662412,18.885128094038528,28.19147625378863
1.1100971698760986,0.0401214949656366,0.0921984710072808,0.1642149311253672,-0.6118947379358008,0.1376794676314504,0.7016930458158953,0.3380178446958238,0.0184075892113462,-0.0379707593892595,0.0170610901602277,0.1030126443370919,-0.4425225124343896,0.2841796592895994,-11.674335204297352,18.2005390777848,7.581087499417607
1.1200730800628662,0.0403063029046472,0.0917959145568295,0.1644105696151417,-0.6118367830760811,0.1377630660507548,0.7021311779171251,0.3371778425462122,0.0180142265618874,-0.0419932515734746,0.0198660697008552,0.0986680059178364,-0.2464362001725188,0.1856495487190225,15.610501722155794,13.9560726950713,-7.878310529245712
