timestamp,px,py,pz,ox,oy,oz,ow
1678997855.538481,0.0206458856350622,0.0418819192703928,0.1736581549098283,-0.6240882854066723,0.1337416509458318,0.6886757361165752,0.3440242917364073
1678997855.548435,0.0210740494960123,0.0419212847285859,0.1726567585326993,-0.623042384520939,0.1332151754935687,0.6895925751661467,0.3442876477371827
1678997855.558378,0.021484037440788,0.0420939594447435,0.1715001975391933,-0.6219371672689944,0.1329422166420244,0.6905594705886142,0.3444533997278833
1678997855.56833,0.0220283684869956,0.0423840175639751,0.1704004895975544,-0.6215797622965873,0.1336911286388917,0.6911146284435882,0.343694415982946
1678997855.578283,0.0225618799814274,0.0427956894674975,0.1693487455871836,-0.6210887231794306,0.1345961449462905,0.6917292411568663,0.3429917384332859
1678997855.588248,0.0232306315275982,0.0430349006890114,0.1681331539093147,-0.6202518394308388,0.1349158539955352,0.6926754184871028,0.3424706303422722
1678997855.598232,0.0239754205562849,0.0432149706962695,0.1670073618807193,-0.6189467323922593,0.1352034633674018,0.6939578762172544,0.3421219548500833
1678997855.608228,0.0247050767151236,0.0435010084503582,0.1660247763363042,-0.6181095015178126,0.1356423460092657,0.6948300620319089,0.341691356342588
1678997855.61824,0.0253280758557012,0.0436551630724164,0.1651086702046698,-0.6184652691660781,0.135374430771788,0.694694110071852,0.3414301799197347
1678997855.62827,0.0259602857142957,0.0436394866348907,0.1644451648279841,-0.6179845829900729,0.1349316826194574,0.6952331982533576,0.3413785234288696
1678997855.638319,0.0267817924740272,0.0435904093324721,0.1637311508329656,-0.6169993140314947,0.1344235308342529,0.6962278147824728,0.3413341336080241
1678997855.648363,0.027483675497357,0.0435668588325719,0.1632352579940639,-0.6167871627517807,0.1344413259141741,0.6966193657902376,0.3409114033837153
1678997855.658399,0.0278982987297678,0.0434648290620059,0.1628875286316172,-0.6169382014901676,0.1340384745333369,0.6965209965299101,0.3409977188777578
1678997855.668424,0.0283033174884861,0.0431729594409003,0.1626275921861267,-0.6166508229332769,0.1334678874852769,0.6968525311797823,0.3410639754859205
1678997855.678432,0.0285977140232352,0.0430395600905103,0.1626826774024729,-0.6162633476483164,0.1330676374397089,0.6972547516722845,0.341098668250003
1678997855.688425,0.0287066120640221,0.0428686641436492,0.1627915655340785,-0.6159404175907973,0.1330531719962905,0.6974666901543122,0.3412542622810571
1678997855.698407,0.0287294849329996,0.0427031455862829,0.1629231174508181,-0.6157103720393456,0.1328485594960382,0.6976825970799861,0.341307766883093
1678997855.70839,0.0287529778837978,0.0425433101546948,0.1630007539954894,-0.6150193818971899,0.1326926325378452,0.698334180932157,0.3412816972865496
1678997855.718374,0.0287471076152663,0.0424574870537453,0.163053956184921,-0.6145645628494454,0.1326405645788931,0.6988874985821311,0.3409884793412738
1678997855.728369,0.0287361733267318,0.0423810557111154,0.1630516057882667,-0.614127986432947,0.1327680605914716,0.6994818742097838,0.3405063377068942
1678997855.738359,0.0287196364746628,0.0423373614060795,0.1630999832197467,-0.6134644579772838,0.1330364974171579,0.7002437420099344,0.340031396976127
1678997855.748346,0.0287453247609198,0.0422889290280582,0.163172029220997,-0.6130308676897264,0.1330736975617001,0.7008780991321459,0.339491437938791
1678997855.758339,0.028806369295255,0.0422578253604234,0.1632832314378408,-0.6125133486214308,0.1333063213758308,0.7015332170865071,0.3389807778710484
1678997855.768332,0.0289654327344176,0.0423054467873681,0.1635651401401131,-0.6120698665373416,0.1337709088712395,0.7022287046011116,0.3381577573425872
1678997855.77833,0.0291746764469191,0.0423932554818182,0.1639894685041909,-0.6114423567223838,0.134448434321186,0.7030060147172982,0.3374083670949209
1678997855.788332,0.0293868838829661,0.0424553912883144,0.1644808897492529,-0.6111287601406595,0.1349538976907927,0.70351270272436,0.3367179251724943
1678997855.798337,0.0296520675084091,0.0425013664610408,0.1650176295359454,-0.611143973785884,0.1353441484258369,0.7037565789483159,0.336023336063206
1678997855.808342,0.0300123342018896,0.0425338559829394,0.1656305756585868,-0.6110034427183044,0.1356279999587835,0.7040600066316602,0.3355284573257333
1678997855.818359,0.0304357255324694,0.0424538277900056,0.1661817610414154,-0.6103467939797079,0.1358043809385994,0.7046914995188006,0.33532648523867
1678997855.828374,0.0309075052545839,0.0422819455377786,0.1666911094764032,-0.6095114912894632,0.1360607368709916,0.705363707159895,0.3353285828703946
1678997855.838383,0.0313616955880655,0.0419672644220381,0.1671173071645187,-0.6087363105396936,0.1354016362891561,0.7058869215185611,0.3359020023009529
1678997855.848387,0.031815798184442,0.041630368142649,0.1675069001935382,-0.6080302290847105,0.1349719358920413,0.706303954631259,0.3364766570105474
1678997855.858393,0.0322116142796886,0.0413027073844153,0.1678942105238594,-0.607188199941009,0.134511865591097,0.7067920921068522,0.3371557301942513
1678997855.868389,0.032559186062638,0.0409646857249027,0.1682611220645768,-0.6068525147496509,0.1341590500441033,0.7070099925081849,0.3374436917870371
1678997855.878376,0.032870922218511,0.0405776709335719,0.1685688199225272,-0.6067002105208235,0.1337729299677321,0.7071233077613767,0.3376333594040229
1678997855.888354,0.0331424598396278,0.0402348742231969,0.1688335871575556,-0.6062807343407401,0.1337533111173038,0.7074375113397088,0.3377364216099444
1678997855.898327,0.0333909962597792,0.0399310439266358,0.1690623663681683,-0.6065028622923875,0.1332587815705504,0.7073173954115441,0.3377846611581158
1678997855.908313,0.0336122836890368,0.0396717717394028,0.169208794230936,-0.6067016227009616,0.1331414182341284,0.7072039981925912,0.3377114281498898
1678997855.918311,0.0338183121421284,0.0394744420176206,0.1692910389674048,-0.6065745114937963,0.1331501936820944,0.7072668415516294,0.337804681391578
1678997855.92832,0.0339794549149152,0.0393901383293676,0.1693759434043202,-0.6068228810316312,0.1329648997366438,0.7070497450080018,0.3378860526547593
1678997855.938332,0.0341188986346961,0.0393363143046768,0.1693944789812651,-0.6069049481917426,0.1326625954556455,0.706932110470131,0.3381035504303325
1678997855.948342,0.0342288578299807,0.0393442380753499,0.1693905405044153,-0.6068210875205656,0.1327046750530525,0.7069684630115125,0.3381615431514372
1678997855.958414,0.0342746780486957,0.0394046117792727,0.1693627710998042,-0.606841032637542,0.1327382066907216,0.7068972072037524,0.3382615379251209
1678997855.968472,0.0342502395826565,0.0395260028750216,0.1693496800194294,-0.6068559386761685,0.1328010629635081,0.7068131316305425,0.3383857921424217
1678997855.97851,0.034179802265619,0.0396758843186747,0.1693510624434014,-0.6066724212958974,0.1329604616526579,0.7068760745210566,0.3385207588107221
1678997855.988526,0.0340770304419568,0.0398132703975914,0.1693568015967391,-0.6065196889419964,0.1330780228000972,0.7069069037031027,0.3386838293603831
1678997855.998519,0.0339847902863292,0.0399540981757668,0.1693998856096043,-0.6063716835767786,0.1331575403837437,0.7069482813844064,0.3388311943178329
1678997856.008505,0.0338911512865146,0.040066196979518,0.1693991467967183,-0.6062907572787168,0.1330568754159698,0.7069124432418279,0.3390902286011919
1678997856.018475,0.0338011969139358,0.0401429940548896,0.1693523431708311,-0.6058462114970316,0.1332336488121407,0.7070726588871726,0.339481100936593
1678997856.028444,0.0337450106921051,0.0402110101491487,0.169342939763473,-0.6056754153292578,0.1332926727198148,0.707062744347424,0.3397832106223446
1678997856.0384,0.0337150520825189,0.0402895278834131,0.1693508014972714,-0.6054038864742443,0.1333823284872086,0.7071128189536079,0.3401275495467737
1678997856.048353,0.0337012406842637,0.0403814295569681,0.1693773105137106,-0.6052348898825839,0.1333855264792493,0.707038044635751,0.340582196881052
1678997856.058321,0.0337141802274763,0.0405183616665968,0.169438027585245,-0.6050280913194116,0.1335303548340487,0.7070269437459806,0.3409157577312917
1678997856.068293,0.0337268726395227,0.0406649490895405,0.1694517240210266,-0.6048427429519441,0.1336584764695317,0.7069572763125752,0.3413386550552359
1678997856.078274,0.0337378129357487,0.0408178423966585,0.1694696734200964,-0.6047552661717112,0.1337235186930038,0.7068098005207976,0.3417733086033708
1678997856.088259,0.0337598474265528,0.0410337077249002,0.1695607436998481,-0.6045970744708031,0.1338283953303886,0.7066944262490654,0.342250385029942
1678997856.098261,0.0337796925566255,0.0412530086744722,0.1696813905477518,-0.6043387597997287,0.1340504743128354,0.7066096652077498,0.3427942747118475
1678997856.108284,0.0337817581757757,0.0414564803456234,0.1697844051896977,-0.6041848775992626,0.13430043614632,0.706412956494859,0.343372627661939
1678997856.118319,0.033768842837066,0.0416597795748947,0.1698657136237951,-0.6036392146618232,0.1346040615379329,0.706391908214151,0.344255598573967
1678997856.128353,0.0337852339621814,0.0419016690674018,0.1699159437169012,-0.6032723097760464,0.1348728340291444,0.7063464182146004,0.3448863238428359
1678997856.138387,0.0337767633963386,0.0422338437162192,0.1699674667004991,-0.6029484343613154,0.1350978090655041,0.7061719299830106,0.3457209464163388
1678997856.148413,0.033765369552697,0.0426427949138718,0.1700315285815544,-0.6027742934191153,0.1353677145640031,0.7059160440834404,0.3464408632831749
1678997856.158433,0.0337554718310463,0.0430193679355622,0.1700144689739083,-0.6023311546631298,0.135593742975027,0.7058952864114185,0.3471647470731218
1678997856.168441,0.033729885028601,0.0435001385629345,0.170086691254799,-0.6020287466703778,0.1358413801665212,0.705807557563704,0.3477703255065151
1678997856.178439,0.0336763598029726,0.0439406187063814,0.1701092201515343,-0.6015233529697989,0.1362169540400299,0.705819668710721,0.3484726567825878
1678997856.188437,0.0336182076864369,0.0444293071311223,0.1702168909201757,-0.60133992877285,0.1363510456018484,0.705572761289346,0.3492359674393145
1678997856.198427,0.0335415090423684,0.0448548700760932,0.1702832117888445,-0.6012007027937888,0.1365582447215761,0.7053302226500067,0.3498840347533858
1678997856.208404,0.0334725477990992,0.045274792153593,0.1703407065948965,-0.6008835632352989,0.1365314111148053,0.7052261035719057,0.3506483424364618
1678997856.21837,0.0334035631579648,0.0457127284513221,0.1704083608603041,-0.6003818016378066,0.136703664979335,0.7052617016291124,0.351368371454472
1678997856.228342,0.0333336091017086,0.0461434350102341,0.1705024836337663,-0.5999443342436628,0.1369371038759807,0.7051481983669508,0.3522513928018322
1678997856.238313,0.033258421740945,0.046522313669966,0.1705029686755359,-0.5992892607517835,0.1370942805044629,0.7051090989782414,0.3533818030666505
1678997856.248336,0.0331982676502982,0.0469437257898124,0.1705452978549211,-0.5988005903629242,0.1373255555433707,0.7050401099537839,0.3542569521294879
1678997856.258356,0.0331318596182418,0.0473481662525905,0.1705822053152515,-0.5984671246433446,0.1372875459144423,0.7048357721223306,0.3552404323759268
1678997856.26837,0.033075637239785,0.0477954563055366,0.1706459551919919,-0.5979136811805672,0.1375935381798955,0.7048338699027774,0.3560568268494722
1678997856.278436,0.033013607616055,0.048227261160067,0.1706592033962416,-0.5974289545492089,0.1378258893689887,0.7047751605861531,0.35689584125715
1678997856.288505,0.0329329911518969,0.0486883437172169,0.1706913713810361,-0.5970354443439237,0.138064919405673,0.704658356108631,0.3576917071904801
1678997856.298554,0.0328570830496193,0.0492085696655579,0.1708105835362834,-0.5963767890155189,0.1385388104687768,0.7047000544757681,0.3585241368991564
1678997856.308572,0.0327863513729596,0.0497169587564592,0.1709067936310998,-0.5963041531836343,0.1385492215802014,0.7043879147484476,0.3592535812651039
1678997856.318571,0.0327390911447498,0.0502051088627038,0.1709987930722165,-0.5955766199952626,0.1390016567432509,0.7045190875210401,0.3600276162409923
1678997856.328545,0.0327228832487054,0.0507595496034419,0.1711226815829769,-0.595148524308415,0.1390132277615632,0.7045404488497197,0.3606886641626866
1678997856.338501,0.0326611696937712,0.051329339429143,0.1712256350747234,-0.595077182314774,0.139070169422389,0.7042593372043601,0.3613328396722513
1678997856.348463,0.0325474768614547,0.0517664660070584,0.1712596546262011,-0.5944049813927884,0.139222792059337,0.7041591572914049,0.3625735973141177
1678997856.358428,0.0324524439843084,0.0522434067865941,0.171428190962951,-0.593457224273482,0.1397858413934621,0.7042176610904128,0.3637937977919421
1678997856.368398,0.0323285656736644,0.0526916048164578,0.1715921604289952,-0.5928802607462802,0.1400673868568611,0.703954757159963,0.3651326107435089
1678997856.378364,0.0322147593577963,0.0531996520141609,0.1717100081048146,-0.5924278936658225,0.1404732954388958,0.7036823786768235,0.3662342884205972
1678997856.38833,0.0321385327543727,0.0537636310613291,0.1716967612705552,-0.5919780405361412,0.140781496895355,0.7035616377412616,0.3670743678789459
1678997856.398298,0.0320515347584905,0.0543054339710162,0.1715227811584666,-0.5914599098943202,0.141126841430136,0.7034206115551961,0.3680459656823721
1678997856.408277,0.0319571359255155,0.0548916742422289,0.1713430000036446,-0.590949356645854,0.1412770790278374,0.7033401533619279,0.3689610731364939
1678997856.41827,0.0318392502350627,0.0554976448327199,0.1712839260125951,-0.5904846572128449,0.1416437888010645,0.7032019294783065,0.3698269231252578
1678997856.428271,0.0317257433491471,0.056072183892542,0.1713263838549969,-0.5904186461170501,0.1417662584785019,0.702852075084647,0.3705497413621034
