timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0206458856350622,0.0418819192703928,0.1736581549098283,-0.6240882854066723,0.1337416509458318,0.6886757361165752,0.3440242917364073,0.0430143567578073,0.0039547472757163,-0.1006026546150351,-0.0894891600353757,0.6740568513078666,-0.7898868037147508
0.0099539756774902,0.0210740494960123,0.0419212847285859,0.1726567585326993,-0.623042384520939,0.1332151754935687,0.6895925751661467,0.3442876477371827,0.0421235838354161,0.0106642927788804,-0.1084651686471822,0.2490090517754981,0.970249680571348,-0.6435745821381333
0.0198969841003417,0.021484037440788,0.0420939594447435,0.1715001975391933,-0.6219371672689944,0.1329422166420244,0.6905594705886142,0.3444533997278833,0.0479614651999629,0.0232532964781446,-0.1134110553620129,0.6044332321330406,1.235957338409151,0.0186009389205228
0.0298490524291992,0.0220283684869956,0.0423840175639751,0.1704004895975544,-0.6215797622965873,0.1336911286388917,0.6911146284435882,0.343694415982946,0.0541491429760561,0.0352532121671202,-0.1080857470127618,0.622513426404514,0.4740838085073511,-0.0206892572168522
0.039802074432373,0.0225618799814274,0.0427956894674975,0.1693487455871836,-0.6210887231794306,0.1345961449462905,0.6917292411568663,0.3429917384332859,0.0603526526456059,0.0326885818619464,-0.1138239370221683,0.8382598151878047,-0.7138742467587569,-0.4666345765569542
0.0497670173645019,0.0232306315275982,0.0430349006890114,0.1681331539093147,-0.6202518394308388,0.1349158539955352,0.6926754184871028,0.3424706303422722,0.0708507011930061,0.021023406765674,-0.1173775365278313,0.6746715241768708,-0.4708437726942704,0.4141184758133551
0.0597510337829589,0.0239754205562849,0.0432149706962695,0.1670073618807193,-0.6189467323922593,0.1352034633674018,0.6939578762172544,0.3421219548500833,0.0737971825388739,0.0233224585239888,-0.1055332752815445,-0.1614444932938408,0.0496665540736647,1.124991523905944
0.0697469711303711,0.0247050767151236,0.0435010084503582,0.1660247763363042,-0.6181095015178126,0.1356423460092657,0.6948300620319089,0.341691356342588,0.0676141558406806,0.022011433650269,-0.0949017210056251,-0.5583112903638248,-0.8184593344985474,1.333805899889274
0.0797591209411621,0.0253280758557012,0.0436551630724164,0.1651086702046698,-0.6184652691660781,0.135374430771788,0.694694110071852,0.3414301799197347,0.0626283965283229,0.0069243489835013,-0.0788376016680469,0.2366098483765819,-1.25945590042827,1.312817039951082
0.0897889137268066,0.0259602857142957,0.0436394866348907,0.1644451648279841,-0.6179845829900729,0.1349316826194574,0.6952331982533576,0.3413785234288696,0.0723822200570329,-0.0032217710055744,-0.0686006173069913,0.6572576467589641,-0.5257780948155766,0.9279322097234042
0.0998380184173584,0.0267817924740272,0.0435904093324721,0.1637311508329656,-0.6169993140314947,0.1344235308342529,0.6962278147824728,0.3413341336080241,0.0758132184283353,-0.0036139131906667,-0.0602093308204008,-0.8362474196433962,-0.1511196835054152,1.3237602730579798
0.109882116317749,0.027483675497357,0.0435668588325719,0.1632352579940639,-0.6167871627517807,0.1344413259141741,0.6966193657902376,0.3409114033837153,0.0555911210004629,-0.0062571272082019,-0.0420069266966187,-1.740598353967289,-0.7988337076664469,1.489920573537718
0.1199181079864502,0.0278982987297678,0.0434648290620059,0.1628875286316172,-0.6169382014901676,0.1340384745333369,0.6965209965299101,0.3409977188777578,0.0408574276870439,-0.0196458845204277,-0.0302863686275074,-1.0307234764602904,-0.7449897142860051,1.5860168396692145
0.1299428939819336,0.0283033174884861,0.0431729594409003,0.1626275921861267,-0.6166508229332769,0.1334678874852769,0.6968525311797823,0.3410639754859205,0.0349042101074346,-0.0212153950341051,-0.0101995618980641,-1.034423364833296,0.2217252185056615,1.9211339246694523
0.1399509906768798,0.0285977140232352,0.0430395600905103,0.1626826774024729,-0.6162633476483164,0.1330676374397089,0.6972547516722845,0.341098668250003,0.0201496392538862,-0.0152167054494292,0.0082022360398799,-1.4154401403984715,0.2181081643841667,1.110738420677983
0.1499440670013427,0.0287066120640221,0.0428686641436492,0.1627915655340785,-0.6159404175907973,0.1330531719962905,0.6974666901543122,0.3412542622810571,0.0065919811918728,-0.0168415306980924,0.0120383612597834,-0.8919608349471515,-0.0539258901567156,0.1136337173982671
0.1599259376525879,0.0287294849329996,0.0427031455862829,0.1629231174508181,-0.6157103720393456,0.1328485594960382,0.6976825970799861,0.341307766883093,0.0023223591653793,-0.0162963063037726,0.0104781166689456,-0.285981010005099,0.2272778288998485,-0.2747436755020822
0.1699090003967285,0.0287529778837978,0.0425433101546948,0.1630007539954894,-0.6150193818971899,0.1326926325378452,0.698334180932157,0.3412816972865496,0.0008827273691556,-0.012303532312428,0.0065528396876715,-0.1584190295753832,0.4093997815581801,-0.3971433517720474
0.1798930168151855,0.0287471076152663,0.0424574870537453,0.163053956184921,-0.6145645628494454,0.1326405645788931,0.6988874985821311,0.3409884793412738,-0.0008408332467888,-0.0081217704405416,0.0025483163914152,-0.1130570171924971,0.3151221949854068,-0.2128542546871606
0.1898880004882812,0.0287361733267318,0.0423810557111154,0.1630516057882667,-0.614127986432947,0.1327680605914716,0.6994818742097838,0.3405063377068942,-0.0013747313221856,-0.0060099823226966,0.0023043557152977,0.0650850126869281,0.1756185168803205,0.1742354112796397
0.1998779773712158,0.0287196364746628,0.0423373614060795,0.1630999832197467,-0.6134644579772838,0.1330364974171579,0.7002437420099344,0.340031396976127,0.0004587018363089,-0.0046116842500505,0.0060284155766368,0.2860925452212313,0.1015399376103947,0.3436916798544578
0.2098650932312011,0.0287453247609198,0.0422889290280582,0.163172029220997,-0.6130308676897264,0.1330736975617001,0.7008780991321459,0.339491437938791,0.004339979187568,-0.0039812897042734,0.0091704826974581,0.5281663335891603,0.272056112479229,0.6825124921866276
0.2198579311370849,0.028806369295255,0.0422578253604234,0.1632832314378408,-0.6125133486214308,0.1333063213758308,0.7015332170865071,0.3389807778710484,0.0110130381039257,0.0008263760591025,0.0196691951075678,0.704608724296654,0.5381168407056287,1.3085865872208169
