timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0232746528290345,0.0348337552208261,0.2137778028536915,-0.6215356662952405,0.1248306292070023,0.6936159334717439,0.3420638337632856,-0.0268130671473022,0.1261931565975452,-0.1074833140370753,0.0853228261128244,-0.1593313388722761,-0.2189384534022189
0.010016918182373,0.0230060685292015,0.0360978217456391,0.2127011512910118,-0.6213375467865311,0.1241681445580043,0.6934826561679558,0.3429340030159664,-0.0259583953790412,0.1245971476121736,-0.1096764026117806,0.1434825882044388,-0.2221278518427203,-0.240247510388472
0.0200278759002685,0.0227547511223628,0.0373291904509793,0.2115812436088697,-0.6211847297538547,0.1237807297261639,0.6932378822478199,0.3438445885653088,-0.0239401087890103,0.1217451559168945,-0.1122947074123068,0.229359124712295,-0.4421204159967686,-0.0986244901529609
0.0300438404083251,0.0225266334923612,0.0385359899250322,0.2104522296472071,-0.6210287615900281,0.1235748116474406,0.6930046431619673,0.3446695631473865,-0.0213647600664341,0.1157412615633237,-0.1116499157912169,0.2630771776182314,-0.7841556627649977,0.2869258660443572
0.0400598049163818,0.0223267737652657,0.0396477111868512,0.209344680421085,-0.6208524635320779,0.123386414751009,0.6927730286967454,0.3455192351973771,-0.0186701654412024,0.1060370053428028,-0.1065470288308194,0.3092662276924539,-0.815314440410944,0.7177677018699802
0.0500760078430175,0.0221526302244527,0.0406601386061826,0.2083178636483247,-0.6208238340891865,0.123159309358725,0.6923982906049543,0.3464017302387813,-0.0151694680250318,0.0994088194071796,-0.0972713736854249,0.4227233966714337,-0.4583339560885671,1.3563343004599693
0.0600838661193847,0.0220229824290975,0.0416383073327201,0.2073968249955633,-0.6207096863401286,0.1231326270002784,0.6922053520050496,0.3470008531792319,-0.0102067477550829,0.0968559047578834,-0.0793948856887851,0.7182617502768299,-0.368384195348117,2.1290630482819
0.0700838565826416,0.0219483719370748,0.0425980308054767,0.2067291440171891,-0.6207830555306917,0.1235918180117496,0.6920007637987088,0.347114395248213,-0.0008020934736712,0.0920400261870835,-0.0546787945926148,0.7317742354571185,-0.9527860489036876,1.517722564199202
0.0800719261169433,0.0220067914692058,0.0434781025984642,0.206303613907484,-0.6205780870324503,0.1244216367336919,0.6922850816006095,0.3466171663390192,0.0044249722093525,0.0778227875808177,-0.0490358270878363,0.2720815095550873,-1.508921325471846,-0.6821337227182989
0.0900518894195556,0.0220367530039694,0.0441521655340221,0.2057500992477641,-0.6204863168814652,0.1244201286825184,0.6925387629054464,0.3462750698720504,0.0046349107624557,0.0619112212028039,-0.0682794527354637,0.2780628087809613,-1.1792351775458072,-2.1690499305655115
