timestamp,px,py,pz,ox,oy,oz,ow
1679015538.627956,0.0215408491731756,0.0435014733252369,0.2174303622506871,-0.6192262607733848,0.1250636868808424,0.6985991774853437,0.3359718759199701
1679015538.637967,0.0216082027098119,0.044446400048335,0.2164190301228654,-0.6190491463685726,0.1243964959773715,0.6986835838910499,0.3363702064244864
1679015538.647975,0.021664840545774,0.0453745780305044,0.2153640516513963,-0.6188591582336186,0.1242457184940214,0.6987505048235931,0.336636414719286
1679015538.657995,0.0217260197679025,0.0462431882815314,0.2142093536789188,-0.6186168859715935,0.1238786221279242,0.6988428082146713,0.3370251693525689
1679015538.668006,0.0217485794396359,0.0470679341572216,0.2129988878317703,-0.6188183447025425,0.1236058044265585,0.6985830767268352,0.3372938574633954
1679015538.678019,0.0217249173650368,0.0479263197948983,0.2117437298994334,-0.6193414702877177,0.1232574215032659,0.6980681743655098,0.3375271472996186
1679015538.688037,0.0217241723045957,0.0487255307094465,0.2103647052274936,-0.6196055415897,0.1229791900794985,0.6977551158251704,0.3377911928670257
1679015538.698042,0.0217069513597515,0.0494917850383223,0.2089037251897108,-0.6196407287061203,0.1225416400354842,0.6975688390631285,0.3382700527006212
1679015538.708051,0.0217061615513145,0.0501798155184039,0.2073723300237704,-0.6196774931306311,0.1222104842755742,0.6973987922718291,0.3386728902322423
1679015538.718062,0.0217589812390246,0.0507934080685694,0.2058678315551737,-0.6198369334945129,0.1221308072494783,0.6971751417613442,0.338870275336683
1679015538.728066,0.0218824393004739,0.0513643268065386,0.2044719447873613,-0.6196533561458896,0.1219804027060229,0.6972461812276889,0.3391139371011117
1679015538.738069,0.0220310767438136,0.0518700572673037,0.2031343450497701,-0.6194947416721439,0.1216647248215409,0.6973119239264136,0.3393818506118235
1679015538.748072,0.0221742683126824,0.0522842006848197,0.2017870558344254,-0.619402645048131,0.1214185347413431,0.6973326008681164,0.3395955631264232
1679015538.758059,0.0223926089618924,0.0527513173999471,0.2006293814271147,-0.619592873015458,0.1217080705343169,0.6973028017148711,0.3392058666884395
1679015538.768036,0.022692409426351,0.053157038992916,0.1996773010662275,-0.6191885688472263,0.12289922136325,0.6978526007719397,0.3383829859686659
1679015538.778007,0.0228497026082878,0.0533410760254425,0.198675721619501,-0.6187056624827566,0.1229050217021445,0.6983271508890944,0.3382851595670266
1679015538.787994,0.0230644827429055,0.0533492239454205,0.1976984749428949,-0.6179927032054795,0.122370433372711,0.6989960416183523,0.3384006938864544
1679015538.797982,0.0232506418248881,0.0534808151039376,0.1968594242656249,-0.6175877545633414,0.1228649326686591,0.6995097165895483,0.3378989939768181
1679015538.807968,0.0232822814452398,0.0533599191244351,0.1962061512809765,-0.6174698843191174,0.1229220462402968,0.6996723339944432,0.3377569208022279
1679015538.817959,0.0234969972331971,0.0531597690880314,0.1958045465757047,-0.6165751772847542,0.1231731439612969,0.7005578852007577,0.3374641860197993
1679015538.827959,0.0237869357311122,0.0529549196400976,0.1954754817155992,-0.6157849767096623,0.1237219998475677,0.7012618753786263,0.3372439937980384
1679015538.837964,0.0239916329113293,0.0527091507147072,0.1952146875181813,-0.6149106511307649,0.1234556476046807,0.7019314521379495,0.3375438204144124
1679015538.847981,0.0241771624860272,0.0523415390290552,0.1949986617118147,-0.6141553303879558,0.1233950862351889,0.7025828240825247,0.3375859270664216
1679015538.857996,0.0243886664032336,0.0520352483495159,0.1949589308479181,-0.6136359796271306,0.1235467789844529,0.7030771238511772,0.3374457524207039
1679015538.868005,0.0245409597432725,0.0517826794876706,0.1950534301546047,-0.6129444919011342,0.1239086982747214,0.7037286826276653,0.3372115442671783
1679015538.878007,0.0245874770428194,0.0514884404261017,0.1951944601174449,-0.612271864736357,0.1241451939561181,0.7043421553318661,0.3370656652528161
1679015538.888012,0.0245951437050298,0.0511943071655503,0.1953486666442441,-0.6117274870483618,0.1245187810533307,0.7049019111589427,0.3367459730998412
1679015538.898019,0.0245726678635802,0.0509076686494585,0.1955932732688652,-0.611198244868929,0.1250554611685738,0.7054680490373558,0.3363222693912533
1679015538.908016,0.0245690567605878,0.0506471301288825,0.1957969485544641,-0.6105668839213205,0.125484098397587,0.7061279879063022,0.3359242265799694
1679015538.918005,0.0245499591610386,0.0504187725474082,0.1960321991397203,-0.6097092805150777,0.1258372134774016,0.7069632200400809,0.3355928999078933
1679015538.928005,0.0245076926120464,0.0502754575010321,0.1964066716920411,-0.609373034437065,0.1262825010082059,0.7074462547241893,0.3350179570064767
1679015538.938006,0.0244569643825122,0.0501759509677478,0.1968924338351626,-0.6088324105477783,0.1268941058665042,0.7080266752204369,0.3345432841041886
1679015538.948013,0.0244043302954519,0.0501458782768067,0.1975374657774223,-0.6090618028320872,0.1276178412375262,0.7081260877089035,0.3336388029514604
1679015538.958019,0.0243278159996664,0.0501504843512024,0.1982477975413329,-0.6092654727756411,0.1284728883792391,0.7082117316673847,0.3327558320505507
1679015538.968018,0.0242151561381195,0.0500410910605834,0.1988761605694301,-0.6088449655302065,0.1289284183117309,0.7085724869029532,0.3325812708261266
1679015538.978019,0.0240824045727516,0.0499726089972063,0.1995954660104653,-0.6082661208698001,0.1291211521641108,0.7089398772213555,0.3327826689465479
1679015538.988016,0.0239765981669943,0.0498948880794153,0.2004236480330376,-0.6076757278158244,0.1294000829773199,0.7093415982636152,0.3328968688975476
1679015538.998012,0.0238842077088953,0.0498076429210939,0.2013695770814122,-0.6070343321975806,0.1297953985506458,0.7098466130382819,0.3328366866897279
1679015539.008012,0.0237866761050734,0.0496911453603689,0.2024078859614646,-0.6067807609009267,0.1300636872526327,0.7100680252045117,0.3327220236787861
1679015539.018016,0.0237160388360605,0.0495604419211301,0.2034436682765444,-0.6062050236789194,0.1303841308016781,0.7105950781431958,0.3325208002820232
1679015539.028013,0.0236293710416339,0.0493998484608959,0.2045216098304969,-0.605856297967878,0.1306049954334899,0.7110068989819911,0.3321892096087539
1679015539.038005,0.0235019927389155,0.0491895359771308,0.2055845389110273,-0.6057312632146254,0.1304987569100193,0.7111339977924372,0.3321869178536382
1679015539.048001,0.0233696927423302,0.0489373631690125,0.2066132478777373,-0.6056479892768349,0.1305338815966189,0.7111614232733157,0.3322662319407717
1679015539.057989,0.0232389754076993,0.048698604891754,0.2076742756620299,-0.605742771757855,0.1306020856027497,0.7109835917944055,0.3324471715903885
1679015539.067973,0.0231140092725893,0.0484768827790592,0.2087734451759343,-0.6058846297388069,0.1304361470486096,0.7107772581701771,0.3326949297140967
1679015539.077967,0.0229879708002432,0.0482196361816717,0.2098435525930024,-0.6056488159054749,0.1308448420188788,0.7108103599133654,0.3328930328937251
1679015539.087984,0.0228937029841759,0.0479578509588609,0.2108779699925643,-0.6056437901476673,0.1305985613941934,0.7106797933195961,0.3332774318560315
1679015539.098033,0.0228147418211116,0.0477333310213802,0.211859696202723,-0.6053968390223919,0.1306595265495548,0.7107736375203562,0.3335020114326503
1679015539.108066,0.0227314134073639,0.0476123716820322,0.212849543176697,-0.6054330493082232,0.1304938080698042,0.7106840948043327,0.3336919331553192
1679015539.11809,0.0226654819410944,0.0475568481653207,0.21382823774956,-0.6055933769025924,0.1303209181162734,0.7105631980852889,0.3337260278729435
1679015539.128095,0.0226156646499669,0.0475746251369826,0.2148178755479692,-0.6054416175218696,0.1302684695269831,0.7106551409212757,0.3338260689367464
1679015539.138091,0.0225901517154224,0.0476665057250767,0.2158644201176311,-0.6055508370537505,0.1299942925710851,0.7105665895347224,0.3339233287439476
1679015539.148082,0.0225939515061836,0.0477933575262323,0.2168702570505183,-0.6056000773839642,0.1297358071202753,0.7104659619275601,0.3341485950377977
1679015539.158059,0.0226448815403326,0.0479442385914729,0.2177820596354324,-0.6053827275311721,0.1298385129671108,0.7105272323200705,0.3343721966446801
1679015539.168025,0.0227077652482791,0.0481460372429884,0.2186453396915051,-0.605221632773115,0.1298427112535027,0.7105295938224018,0.3346570511140576
1679015539.177996,0.0228456132719814,0.0484048559470887,0.2194472883550954,-0.6052561953211202,0.1298398771040392,0.7104403829497568,0.3347850155147525
1679015539.187964,0.0229944140203556,0.0486767785955818,0.2202596003374901,-0.6053482185298396,0.1300161253600266,0.7103229799316483,0.3347993513287305
1679015539.197935,0.0231591517684595,0.0489725858314488,0.2209972614576204,-0.605469012693905,0.1300581751750886,0.7101654671054369,0.3348987235994047
1679015539.207911,0.0233505176724897,0.0493290600015133,0.2217152511983401,-0.6056727656285031,0.1300887453212079,0.7100633571025502,0.3347348924401673
1679015539.217906,0.0235379668914576,0.049721195427384,0.2223021882186422,-0.605804620221306,0.1300704431434499,0.710027730771754,0.3345789345940645
1679015539.227912,0.0237328466501856,0.0501626413310404,0.2228290627283749,-0.6062788346166472,0.1298424888927643,0.7097279115927182,0.3344446056976418
1679015539.237936,0.0239216122378496,0.050597539300467,0.2232411182994108,-0.6063598814877483,0.1296858519469429,0.7097030335144675,0.3344112410600485
1679015539.247957,0.0240923454786939,0.0510766099047768,0.2236239666007613,-0.606424346013269,0.1296198504507984,0.7096128597035645,0.3345112797422848
1679015539.25804,0.0242786271508978,0.0516090827820002,0.2239347179996781,-0.6064399436229587,0.1295584050432042,0.7095311030053701,0.3346801881337262
1679015539.268102,0.0244599144281729,0.0521813136311339,0.224167234184176,-0.606336660958065,0.1294346342444773,0.7094796363595612,0.3350241403650303
1679015539.278142,0.0246849522018465,0.0527827068246341,0.2243515165662183,-0.6063341391154976,0.1292128348781828,0.7094240663965662,0.3352319332390223
1679015539.288159,0.024892813273813,0.0534311554099109,0.2245086454443709,-0.6064104630152691,0.1290900688192937,0.7092731949028644,0.335460339638116
1679015539.298159,0.0251230608354715,0.0540823293047846,0.2246488053896379,-0.6065356114064924,0.1288432283768424,0.7090948471623623,0.3357059313222976
1679015539.308137,0.0253958689194981,0.0548135918671393,0.224832483599194,-0.6066730354981267,0.1284622996465644,0.7089578719948558,0.3358928419980554
1679015539.318109,0.0256475756298312,0.0554851502233749,0.2249343903132101,-0.6066191490527125,0.1282422058978909,0.7089123796654855,0.3361701690900371
1679015539.328069,0.0259082410234273,0.05617353191328,0.2250612589084335,-0.606623011024891,0.1278197444196448,0.7088444495000036,0.3364672076809691
1679015539.338021,0.026146678118198,0.0568820910273165,0.2252267357193345,-0.6066105066368079,0.1277910566781195,0.7087637093853505,0.3366706748875568
1679015539.347985,0.0263689287055189,0.0575161768114336,0.2252948270497975,-0.6064340716953867,0.1274776524464118,0.7087125204703242,0.3372146618139651
1679015539.357962,0.0265363863680504,0.0581268369792451,0.2253700136554866,-0.6065127991518459,0.127224841580036,0.708465866646027,0.3376865113495378
1679015539.367949,0.0266948391789349,0.0587497137397869,0.2255025285956225,-0.606470987493641,0.1269828883851187,0.7083297296350144,0.3381379622299865
1679015539.377949,0.0267984174799831,0.0593576328991728,0.2256204671278465,-0.6063011704763078,0.1269426465515116,0.7082501720805269,0.3386239048169234
1679015539.387951,0.0268925247065589,0.0599601671830595,0.2257074737725991,-0.6058088345835836,0.1267661176836947,0.7084259373978516,0.3392030344349222
1679015539.397973,0.026956367054576,0.0605495903112427,0.2257608836258622,-0.6056179585133111,0.1267010570989125,0.7084052076677875,0.3396112368655464
