timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0234610070478493,0.0274250317449115,0.1974731550073241,-0.607891039165652,0.1264437601483823,0.7038541249448159,0.3450649660858221,-0.0080902908462631,0.1052394967677594,-0.1028133142410536,0.582789217091139,1.030337037399996,1.348710110860837
0.0100069046020507,0.0233800482791479,0.0284781533494343,0.1964443119798932,-0.6091190037974424,0.1267668499026016,0.7027508049139481,0.3450297250547852,-0.0022583747477282,0.1155499812089808,-0.0893169008258478,0.3539602853803372,0.6130696480179223,1.4841452654714131
0.0200169086456298,0.0234158375238009,0.0297380490861612,0.1956853904386272,-0.6103144861095591,0.1281641610700327,0.7019905644188899,0.3439468321250944,-0.0010065188530852,0.1175086689132196,-0.0731044743685664,-0.2218327198801113,-0.895739584669859,1.1023528277528358
0.0300219058990478,0.0233599486724121,0.030830173152583,0.1949810986822258,-0.6115375370825898,0.1293819975663264,0.7011942473680414,0.3429413461551014,-0.0066948841496616,0.0976326784745933,-0.067248129123925,-0.346534536264844,-2.1754238601546616,1.0477578957865878
0.040024995803833,0.0232818899275174,0.0316915361874486,0.1943398720104962,-0.6118501367311527,0.1296760562161414,0.7010420583405312,0.342583658489381,-0.0079408589082448,0.0739833189264358,-0.05214260687743,-0.6641414408569065,-1.1573105596051838,2.383640996596492
0.0500290393829345,0.0232010745861843,0.0323103441595931,0.1939378973996911,-0.6120853952692573,0.1296593054461808,0.7008718316986301,0.3425180417740038,-0.0199834798299793,0.0744805137052893,-0.0195566392732811,-0.8565162197743712,-0.2874860069370313,2.5197643493150306
0.0600218772888183,0.022882549312105,0.033180631414254,0.1939483382470981,-0.6130086188301781,0.1308460685354864,0.7002268260069549,0.3417340072760536,-0.0250762904307293,0.0682420478634504,-0.0017386583601233,0.2063864064992921,-1.63864220720513,1.1456573698485029
0.070016860961914,0.0226998833487525,0.0336742731364269,0.1939031334598704,-0.6129235224261695,0.1316026303706349,0.7004589336765923,0.3411198991100902,-0.0158551919525884,0.0417232720570182,0.003339820031865,0.5361686106725305,-2.0495441816443067,0.7764415554553619
0.0800199508666992,0.0225655152761961,0.0340148921488834,0.1940152557371117,-0.6128900910363589,0.1321547522140666,0.7006416920473669,0.3405907766538678,-0.014360218205905,0.0272649033724654,0.0137930291925041,0.0649158221021591,-1.2429336395176214,1.0079025975362372
0.0900230407714843,0.0224125902412205,0.034219739695787,0.1941790792820143,-0.612779089528862,0.1330762554196091,0.7009381766496947,0.3398207912925212,-0.0145564743431265,0.016856918173465,0.023504100628708,0.0862102894750189,-0.954130619322612,0.897040992722809
