timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0261545113397577,0.0535046282720324,0.2176529254468839,-0.620239811240598,0.1254882152043035,0.6970596997328264,0.337139525130839,0.0203472438608758,0.121702992140724,-0.1005465986145788,-0.1947613028235234,-0.7710331079438459,-0.9534196372683876
0.0100009441375732,0.0263580029889639,0.0547217730978073,0.2166473645309165,-0.6201588337719361,0.1252994380004406,0.697200470278899,0.337067613357154,0.0183994469511767,0.1139919330999581,-0.1100816951465653,-0.2238756587886481,-0.6883336762591217,-0.8728123248893231
0.0199968814849853,0.0265224623993682,0.0557841886444575,0.2154517302919265,-0.6197561175541126,0.1250451994540227,0.6974664455345996,0.3373523531874173,0.0158707203106713,0.1079376372843352,-0.1180009301997753,-0.2308347544091878,-0.285439891205776,-0.3390212811837783
0.0299890041351318,0.0266752323374727,0.0568792244595998,0.2142887425690358,-0.6200974529940517,0.1248122838600447,0.697229568395032,0.3373010102914112,0.0137853391427369,0.1082841006901138,-0.1168615300208824,-0.3143042557630861,-0.2872894792387255,-0.3100091418685968
0.0399789810180664,0.0267979288706961,0.0579479379256185,0.2131165935888696,-0.6201545040724483,0.1250268555317619,0.6971675838241496,0.3372447724417579,0.0095907145331699,0.1021983718828916,-0.1241937441462521,-0.3628227146305445,-0.558245808693866,-0.697055191366692
0.0499768257141113,0.0268668874632098,0.0589218720333871,0.211806272161354,-0.6202684932964776,0.1245400032529448,0.6970227293659995,0.3375145901448508,0.0065342016957523,0.0971267849203982,-0.1307935639138495,-0.1393709871005339,-0.4231409863451461,-0.5814330657630604
0.0599799156188964,0.0269286152009485,0.0598905613807379,0.2105006028706731,-0.6205803912641673,0.1244600959928905,0.6967513758916927,0.3375310099485476,0.0068049100336311,0.0937360394473612,-0.1358221231493832,0.1387114742815498,-0.5689955495718584,-0.6362676590075438
0.0699880123138427,0.0270030681383166,0.060797610330243,0.2090882572701988,-0.6205999744693855,0.1239659027207026,0.696719263136203,0.3377430902715634,0.0093111011771738,0.085738204845819,-0.1435273725848809,0.3239140778043822,-0.6583814902876668,-0.3192714323259213
0.0799908638000488,0.0271149195329736,0.0616063154744503,0.2076285092998873,-0.6204998722194367,0.1239362958596785,0.6967660744486124,0.3378412950509687,0.0132859670400202,0.0805597253707048,-0.1422157732969537,0.3555302483723956,-0.5248315113343476,0.2198787952583369
0.0899949073791503,0.0272688841033916,0.0624093596161689,0.2062429700807419,-0.6207581995348744,0.1236934818928389,0.6965731240878267,0.3378536118587044,0.0164240577814069,0.075237938868502,-0.1391280689770475,0.1918866972869299,-0.5591188515748531,0.3594000716428169
0.0999948978424072,0.0274434585652281,0.063111418563492,0.2048453917789283,-0.6208287999233799,0.1233109498775658,0.6964663339680703,0.3380838009651815,0.0171254621676633,0.0693753129126792,-0.1350267333729142,0.0882327209746571,-0.6182837867248034,0.3165678822828921
0.109994888305664,0.0276113930201026,0.0637968645511934,0.2035424379887142,-0.621071527147028,0.1233308700420018,0.6962694146930098,0.3380363247122933,0.0181887105179945,0.0628722749268333,-0.1327967173694428,0.4446498066641488,-0.5504414283753727,0.6386373039253002
0.1199939250946044,0.0278072124214604,0.0643688137218693,0.2021895913797143,-0.6208137057883375,0.1237631703586286,0.6965070001729651,0.3378624262598458,0.0260173804961156,0.0583668293214061,-0.1222554012514258,0.0051172993476835,-0.8143110702394734,0.5168022604645888
0.1300499439239502,0.028133908316211,0.0649675478662645,0.2010920897049417,-0.6205531957113071,0.1245542306067103,0.6970849149599051,0.3368569373870705,0.0182024415365866,0.0464996516422995,-0.1224936416283508,-0.70543071203359,-1.8650650592437388,-0.5502292798328394
0.1400909423828125,0.0281734560198922,0.065303709470349,0.1997282354363864,-0.6202898519033866,0.124125733448799,0.6972977676092645,0.3370595276929707,0.011838174676038,0.0209051458640181,-0.1332975628234223,0.184153463065119,-2.080893244469926,0.169219621153486
0.1501169204711914,0.0283712275588955,0.0653874283804674,0.1984171346620764,-0.6188869962961879,0.1233513066892783,0.6985303755462801,0.3373702052533727,0.021873290368354,0.0047283639502149,-0.1191352942231098,0.5104361468763005,-0.950115506335686,2.3464120648066933
0.1601228713989257,0.0286115342939325,0.0653985726466077,0.1973412601099496,-0.6176045420258683,0.1226778816708396,0.6997082578227996,0.3375249930780762,0.0220828213692458,0.0018459551406362,-0.0863317704585373,-0.1530184576358516,-0.6020500226281608,3.422755683044355
0.1701138019561767,0.0288128731626529,0.0654243197475808,0.1966901323433331,-0.6171197103561117,0.1227007362701637,0.7004033380213475,0.3369613575727975,0.0188186203437559,-0.0073013338709002,-0.0506951877312698,0.090409503754288,-1.1444862586700082,2.753639221523782
0.1801037788391113,0.0289875499485839,0.065252704210961,0.1963282966454394,-0.616270702788916,0.1226242159710551,0.7013178146323831,0.3366408255408097,0.0238884897288922,-0.0210214822376597,-0.0313100089646862,0.1567823180324667,-0.8415957147269584,1.5296039466666127
0.1900827884674072,0.0292897617159938,0.0650046262940243,0.1960647955602994,-0.6153737738540835,0.1231667064658125,0.7022656485025345,0.3361071849935113,0.0219570928390073,-0.0241188056207573,-0.0201415401116715,-0.6568956380678584,-0.2676974441381698,0.7347604475043253
0.2000589370727539,0.0294257548549172,0.0647714053880025,0.1959263331877153,-0.6144713915736078,0.1236553668125434,0.7029614250788824,0.3361242241301809,0.0107826842563751,-0.0263636713127124,-0.0166455485276948,-0.8748508070615076,-0.4114421385969902,0.1568318681522049
0.2100739479064941,0.0295050981966905,0.0644773534140567,0.1957318163250151,-0.6139681010766578,0.1237092537689162,0.7034738044664005,0.3359520766743811,0.0044869108299039,-0.0323585285394876,-0.017021366237417,-0.5427272423845408,-0.3554492050143627,0.5161262153892654
0.2200908660888672,0.0295156232274044,0.0641231902059535,0.1955853715480806,-0.6133984565296164,0.1238922120407488,0.7039882920099386,0.335847492227743,-8.886159980603381e-05,-0.0334830769702541,-0.0063044326030823,-0.360189851156398,-0.1471990623327721,1.0001458534185494
0.2300958633422851,0.0295033461709587,0.0638069134390244,0.1956053913740669,-0.6128893432058478,0.1241302721309721,0.7044843794381752,0.3356487563704125,-0.0027270820107769,-0.0353049033182815,0.0030051311444889,-0.241829062150878,-0.1600416819609051,0.8818601921850076
0.240088939666748,0.0294611225819328,0.0634172481478304,0.1956454444553164,-0.6123254206714964,0.1244852996769185,0.7050059855176036,0.3354512628507682,-0.0049254978792308,-0.0366841277003864,0.0113322311728722,-0.0580361459481705,0.154696535574706,0.9494681537930209
0.250065803527832,0.0294050069588813,0.0630742587817297,0.1958314580604403,-0.6120151012129347,0.1248515423682461,0.7053808078042165,0.3350933067625528,-0.0038913075824762,-0.0322251063040801,0.0219621892724575,0.1977928655567561,0.4137559320068911,1.0583145503110665
0.2600479125976562,0.029383474266711,0.0627740907190877,0.1960838220096381,-0.6115790267105105,0.1251027950597288,0.7058682338287702,0.3347692059128508,-0.0009767676650158,-0.0284263324195821,0.0324550276472805,0.2572265284524955,0.2593313826790713,0.8620038672977295
0.2700278759002685,0.0293855035870464,0.0625068032209915,0.1964792968895938,-0.611217424060701,0.1258702316941603,0.7062940172963523,0.3342434837498551,0.0012436161086926,-0.027047794281271,0.0391703845587549,0.1083652431877512,0.3743092533362977,0.6145785002901245
0.2800168991088867,0.0294083268781839,0.0622339688690834,0.1968660066150351,-0.6104496812842576,0.1265754783412905,0.7069676884768914,0.3339558688693205,0.0011851076625375,-0.0209474745330617,0.0447264804667284,-0.048876980607318,0.7739155728391025,0.6565852758209509
0.2900187969207763,0.0294091666453191,0.0620882079356129,0.1973735753582205,-0.6101565286027139,0.127351030864516,0.7073569252946007,0.3333720230898196,0.000265411812482,-0.0115723038682831,0.0522987149389138,-0.0451045005772445,0.5942427445186409,0.1645126841554374
0.3000178337097168,0.029413634324365,0.0620024948066934,0.1979120209159144,-0.6099896559781002,0.1280798792313078,0.7076943823642932,0.3326812668393491,0.0002827074703186,-0.0090601013301783,0.0480202781146275,0.0118731092431131,0.0113511715137215,-0.7529685758483806
0.3100237846374511,0.0294148199347373,0.0619069539697734,0.1983341397927307,-0.6092369998731676,0.1288230260266971,0.7083071669817755,0.3324693416739626,0.0005030735309754,-0.0113485422794101,0.0372310909264488,0.0169199884945764,-0.257936394635119,-0.6074972079641494
0.3200249671936035,0.029423695716856,0.0617754601698513,0.1986569555717283,-0.6083668275318824,0.1292178180446147,0.7089509965878614,0.3325372807606081,0.0006212765979571,-0.014220390530649,0.0358615117472105,0.1240951311060545,-0.135328529657013,0.4146863510738698
0.3300209045410156,0.0294272464691418,0.0616225983639642,0.1990512291578785,-0.6076097280555475,0.1291916830782518,0.7094798954324877,0.3328035537261863,0.0029834412315694,-0.0140563153753983,0.0455178383199168,0.3679638770427262,-0.026433638191731,1.0959996265170164
0.3400108814239502,0.0294832911959185,0.0614945171255593,0.1995665987927813,-0.6069789173179323,0.1290902960223694,0.7099681706156943,0.3329526784950258,0.0079738021452255,-0.0147481803227882,0.0577645173243599,0.408647450574141,-0.3183513824221502,1.1745359098838826
0.3499999046325683,0.0295865505547343,0.061327948143623,0.2002052946758614,-0.606264630399773,0.1290516486807305,0.7105603938080933,0.3330057006273307,0.0111479820333721,-0.0204161825847268,0.0689839893291441,0.0788100178871108,-0.4676031220208513,0.8306226612740693
0.3599858283996582,0.0297059665212718,0.0610867281472851,0.2009445190581518,-0.6054300050952152,0.1293411710344445,0.7111959426910291,0.3330551028068249,0.0095495091089838,-0.0240891465670456,0.0743579741880751,-0.1878814521152487,-0.0851162381172334,0.5708017525505782
0.3699688911437988,0.0297772583552996,0.0608469119182625,0.2016901461637868,-0.6048495271426981,0.1292398820028161,0.7115868715045445,0.3333140061826499,0.0073963389510234,-0.0221174849742307,0.0803821350527176,-0.0963378415534961,-0.0553880879167039,0.422522598822971
