,lyapunov_exponent
0.8,-4.5838283149318295
0.81,-4.575056130860252
0.8200000000000001,-4.567115811631099
0.8300000000000001,-4.560228272522997
0.84,-4.5541702507278075
0.85,-4.548901896155917
0.86,-4.544340651882775
0.87,-4.540007072176041
0.88,-4.534820845091456
0.89,-4.527813788536139
0.9,-4.519743436545726
0.91,-4.5109658332654865
0.92,-4.50198802059806
0.93,-4.493793058848111
0.9400000000000001,-4.4866875848183145
0.9500000000000001,-4.480385128967922
0.96,-4.474845917112745
0.97,-4.469841661049858
0.98,-4.465116519110252
0.99,-4.459621620699123
1.0,-4.452698614833107
1.01,-4.445179519467498
1.02,-4.4374730569356995
1.03,-4.4298680069127006
1.04,-4.422855609680696
1.05,-4.416459108672396
1.06,-4.410684237649739
1.07,-4.405716773728708
1.08,-4.401582011087616
1.09,-4.397894698807887
1.1,-4.393415064993308
1.11,-4.3872064744227535
1.12,-4.380131365199552
1.1300000000000001,-4.3728711384832435
1.1400000000000001,-4.365747745902922
1.1500000000000001,-4.359187501403246
1.16,-4.353176154578795
1.17,-4.347656135153826
1.18,-4.342944128448037
1.19,-4.33906741887117
1.2,-4.335752626690595
1.21,-4.332050512048663
1.22,-4.32722332594093
1.23,-4.321763046835382
1.24,-4.315896794032188
1.25,-4.3097905219282815
1.26,-4.303910447538274
1.27,-4.29823679107076
1.28,-4.292849428748475
1.29,-4.288224028492939
1.3,-4.284454263307346
1.31,-4.281452586664697
1.32,-4.278419283329649
1.33,-4.274654434452159
1.34,-4.270359778174709
1.35,-4.265602009778139
1.36,-4.260325231742877
1.37,-4.254824691433662
1.3800000000000001,-4.249069253541141
1.3900000000000001,-4.243393428768957
1.4000000000000001,-4.238446451351293
1.41,-4.2344513942017175
1.42,-4.2315873852323715
1.43,-4.22909401223843
1.44,-4.2262845366846475
1.45,-4.223062603723015
1.46,-4.219292367154891
1.47,-4.214775783856174
1.48,-4.209704891801896
1.49,-4.204110143864383
