,lyapunov_exponent
0.8,-5.3837349242612875
0.81,-5.383953524946218
0.8200000000000001,-5.384546857053473
0.8300000000000001,-5.385370954957548
0.84,-5.386077552332377
0.85,-5.3864938570601115
0.86,-5.386529905317313
0.87,-5.3862054566891295
0.88,-5.385667105676981
0.89,-5.384711964966181
0.9,-5.3838486917146495
0.91,-5.383243434344774
0.92,-5.383172962874748
0.93,-5.3835209497289185
0.9400000000000001,-5.384114724676714
0.9500000000000001,-5.384703719588719
0.96,-5.385070512233669
0.97,-5.385080546249499
0.98,-5.384710754042373
0.99,-5.384136958104916
1.0,-5.383174244023982
1.01,-5.382305728654164
1.02,-5.3817045789741655
1.03,-5.3815236260160795
1.04,-5.381739960753008
1.05,-5.382209723070015
1.06,-5.382749111648536
1.07,-5.383183167396212
1.08,-5.383289941918079
1.09,-5.383001966598921
1.1,-5.382502862770002
1.11,-5.381542440355596
1.12,-5.380649711471537
1.1300000000000001,-5.3800194930328535
1.1400000000000001,-5.379794891671012
1.1500000000000001,-5.37990318427461
1.16,-5.380231198549253
1.17,-5.380649090304958
1.18,-5.381006737921822
1.19,-5.381036063291328
1.2,-5.38066595503726
1.21,-5.380063841217379
1.22,-5.379059487993181
1.23,-5.3780725463026355
1.24,-5.377339968784954
1.25,-5.376956743010289
1.26,-5.376812423984889
1.27,-5.376770185287445
1.28,-5.376791320325859
1.29,-5.376693179418444
1.3,-5.3762709155853665
1.31,-5.37548667886141
1.32,-5.37458996862341
1.33,-5.373383761665891
1.34,-5.372264240753232
1.35,-5.371435414476314
1.36,-5.370908032615653
1.37,-5.370516216811912
1.3800000000000001,-5.3700405081544735
1.3900000000000001,-5.369508791598991
1.4000000000000001,-5.368792947337636
1.41,-5.3678134884325805
1.42,-5.366628129126383
1.43,-5.365509083251913
1.44,-5.364249647126865
1.45,-5.363152004315644
1.46,-5.362405982501633
1.47,-5.361966630851977
1.48,-5.361626184243798
1.49,-5.361172049230247
