,times,average_divergence
0,0.0,-5.322860978891433
1,0.01,-5.324686413058557
2,0.02,-5.326002323235298
3,0.03,-5.32699806864776
4,0.04,-5.327971945264777
5,0.05,-5.329160650856311
6,0.06,-5.330758868242354
7,0.07,-5.332601803409083
8,0.08,-5.33453089237427
9,0.09,-5.336412681089553
10,0.1,-5.338257776002184
11,0.11,-5.339859867111964
12,0.12,-5.340421001584561
13,0.13,-5.340657135838656
14,0.14,-5.340704090927801
15,0.15,-5.340851460725108
16,0.16,-5.341290899013763
17,0.17,-5.342178947529743
18,0.18,-5.343306903218764
19,0.19,-5.3445504575197935
20,0.2,-5.345765906281548
21,0.21,-5.347021309642368
22,0.22,-5.348136703623492
23,0.23,-5.348358619050673
24,0.24,-5.348335045785457
25,0.25,-5.348242447939053
26,0.26,-5.348344600199327
27,0.27,-5.3488347195634365
28,0.28,-5.349751596719646
29,0.29,-5.350878393006344
30,0.3,-5.35205679204368
31,0.31,-5.353186449582487
32,0.32,-5.354355546929044
33,0.33,-5.355397378642293
34,0.34,-5.3557005680657745
35,0.35000000000000003,-5.355836207435987
36,0.36,-5.355978038092151
37,0.37,-5.356441859649319
38,0.38,-5.357353736276386
39,0.39,-5.3586521256476
40,0.4,-5.359971245223669
41,0.41000000000000003,-5.361187566978469
42,0.42,-5.362264307142326
43,0.43,-5.363343793070449
44,0.44,-5.364296508010688
45,0.45,-5.364738432829053
46,0.46,-5.365131976964366
47,0.47000000000000003,-5.365642340991414
48,0.48,-5.366470774797546
49,0.49,-5.3677391333761575
50,0.5,-5.369246173707263
51,0.51,-5.370631257988764
52,0.52,-5.371753039058831
53,0.53,-5.372647966144117
54,0.54,-5.373468094611252
55,0.55,-5.374150703927908
56,0.56,-5.374473575564923
57,0.5700000000000001,-5.374756524856182
58,0.58,-5.375139550108823
59,0.59,-5.375822691906816
60,0.6,-5.376918271316692
61,0.61,-5.378211494422457
62,0.62,-5.379421020209585
63,0.63,-5.380413118249058
64,0.64,-5.381251121742926
65,0.65,-5.38198596744051
66,0.66,-5.382539951302807
67,0.67,-5.38278816413528
68,0.68,-5.3829810060623835
69,0.6900000000000001,-5.383260164332787
70,0.7000000000000001,-5.38388850401429
71,0.71,-5.384952372545797
72,0.72,-5.3861644129352895
73,0.73,-5.387285692860989
74,0.74,-5.388219015186931
75,0.75,-5.388940998167302
76,0.76,-5.389486645577267
77,0.77,-5.389862331750822
78,0.78,-5.389992306231421
79,0.79,-5.3900960774515525
80,0.8,-5.390290774688926
81,0.81,-5.390893986956402
82,0.8200000000000001,-5.391956115081733
83,0.8300000000000001,-5.393243135545546
84,0.84,-5.394429110755755
85,0.85,-5.395401859927244
86,0.86,-5.396073807789681
87,0.87,-5.3964882595880805
88,0.88,-5.396706506462581
89,0.89,-5.396685512328169
90,0.9,-5.3966349480763975
91,0.91,-5.396647026249909
92,0.92,-5.397063444384251
93,0.93,-5.397897351749743
94,0.9400000000000001,-5.398928669958283
95,0.9500000000000001,-5.399938255557354
96,0.96,-5.40079530012237
97,0.97,-5.401390913854434
98,0.98,-5.4017890321298365
99,0.99,-5.402094659420757
100,1.0,-5.401968662798097
101,1.01,-5.401789282151195
102,1.02,-5.401686975833762
103,1.03,-5.401854733322142
104,1.04,-5.402323388403643
105,1.05,-5.402920661270049
106,1.06,-5.403603699737597
107,1.07,-5.404245195029705
108,1.08,-5.404603958261126
109,1.09,-5.404769391896372
110,1.1,-5.404874245092875
111,1.11,-5.404756117699458
112,1.12,-5.404592440680293
113,1.1300000000000001,-5.40446991860782
114,1.1400000000000001,-5.404596023930774
115,1.1500000000000001,-5.404954505998841
116,1.16,-5.405387487165161
117,1.17,-5.40585517226491
118,1.18,-5.406214279462026
119,1.19,-5.406239693796444
120,1.2,-5.406134938531092
121,1.21,-5.405988540374221
122,1.22,-5.405672687645312
123,1.23,-5.405328578551512
124,1.24,-5.405072327120938
125,1.25,-5.405017264363549
126,1.26,-5.40510403489876
127,1.27,-5.4051436694693855
128,1.28,-5.40509341468115
129,1.29,-5.404775891096029
130,1.3,-5.40405139991071
131,1.31,-5.4032305589192084
132,1.32,-5.402492362990734
133,1.33,-5.401708744137403
134,1.34,-5.401007069924478
135,1.35,-5.400480007447281
136,1.36,-5.400178543168787
137,1.37,-5.399993934196905
138,1.3800000000000001,-5.3997114777126916
139,1.3900000000000001,-5.399237185622145
140,1.4000000000000001,-5.398469352233829
141,1.41,-5.397273238292062
142,1.42,-5.395985360816607
143,1.43,-5.394758595112485
144,1.44,-5.393480418672289
145,1.45,-5.392328640428948
146,1.46,-5.391394549086382
147,1.47,-5.390737919714898
148,1.48,-5.39026660525001
149,1.49,-5.389723491568513
150,1.5,-5.389131164246537
151,1.51,-5.388425124891492
152,1.52,-5.387509969081876
153,1.53,-5.386670046051677
154,1.54,-5.385975823640135
155,1.55,-5.385263301175555
156,1.56,-5.384643786575168
157,1.57,-5.384151512973932
158,1.58,-5.383810272280523
159,1.59,-5.383490455896923
160,1.6,-5.383039291515364
161,1.61,-5.3825276026796285
162,1.62,-5.381885606096268
163,1.6300000000000001,-5.381023751779141
164,1.6400000000000001,-5.380228012409077
165,1.6500000000000001,-5.379555521944914
166,1.6600000000000001,-5.378894858177607
167,1.67,-5.378323728652708
168,1.68,-5.377879401176608
169,1.69,-5.377558109625178
170,1.7,-5.3772575434049354
171,1.71,-5.376832455215038
172,1.72,-5.376326706939382
173,1.73,-5.375639676840157
174,1.74,-5.374694501622537
175,1.75,-5.3737862954649485
176,1.76,-5.372998723733201
177,1.77,-5.3722097589511755
178,1.78,-5.371545413546223
179,1.79,-5.370980395546761
180,1.8,-5.370495717878931
181,1.81,-5.369995267544786
182,1.82,-5.369362204283674
183,1.83,-5.368675717178057
184,1.84,-5.367875822863568
185,1.85,-5.366849539269785
186,1.86,-5.365879207474093
187,1.87,-5.365051610106074
188,1.8800000000000001,-5.364304362280679
189,1.8900000000000001,-5.363677221548547
190,1.9000000000000001,-5.363150600320804
191,1.9100000000000001,-5.362704752724512
192,1.92,-5.362213852529894
193,1.93,-5.361575552564266
194,1.94,-5.360931853111171
195,1.95,-5.360126021519368
196,1.96,-5.359102078094031
197,1.97,-5.358115405922338
198,1.98,-5.35724701549119
199,1.99,-5.356432254622911
200,2.0,-5.3556981193784114
