,lyapunov_exponent
0.8,-5.901272189706123
0.81,-5.899485867526806
0.8200000000000001,-5.8986312710598625
0.8300000000000001,-5.898691191114354
0.84,-5.899312251432196
0.85,-5.899891871551301
0.86,-5.900342145876501
0.87,-5.900638214379704
0.88,-5.900534067279149
0.89,-5.8996993637745065
0.9,-5.898183572180943
0.91,-5.896392101826589
0.92,-5.89498084114591
0.93,-5.894364647365095
0.9400000000000001,-5.89450839365584
0.9500000000000001,-5.895179454513267
0.96,-5.895765859480926
0.97,-5.896232934029621
0.98,-5.8966444633030815
0.99,-5.896678279631984
1.0,-5.896105519443506
1.01,-5.894879587679757
1.02,-5.893541564667738
1.03,-5.892428973334295
1.04,-5.891986569737978
1.05,-5.89198085733049
1.06,-5.89239421170603
1.07,-5.892775285742806
1.08,-5.893208229701189
1.09,-5.893710176365994
1.1,-5.893836228628526
1.11,-5.8933389750688345
1.12,-5.892306392712417
1.1300000000000001,-5.891201154017576
1.1400000000000001,-5.890238878673842
1.1500000000000001,-5.889721447372172
1.16,-5.889508256982358
1.17,-5.889656207254331
1.18,-5.889769067214542
1.19,-5.889879993712631
1.2,-5.890172860829181
1.21,-5.8902224818046705
1.22,-5.8898782471242175
1.23,-5.88902530481212
1.24,-5.888040931028063
1.25,-5.887169258960171
1.26,-5.886730347822914
1.27,-5.886579294598822
1.28,-5.886706274291836
1.29,-5.886739942962585
1.3,-5.886600950961711
1.31,-5.886706297934843
1.32,-5.886715331786092
1.33,-5.886503504774275
1.34,-5.885780256167507
1.35,-5.884891006491087
1.36,-5.884095909249982
1.37,-5.883793666267935
1.3800000000000001,-5.883640309804012
1.3900000000000001,-5.883861008686727
1.4000000000000001,-5.883911191464882
1.41,-5.883763813776905
1.42,-5.883836758573665
1.43,-5.883713856038344
1.44,-5.883503790276953
1.45,-5.882804043462014
1.46,-5.88188418301749
1.47,-5.88103759997599
1.48,-5.880716626115897
1.49,-5.880477383679996
