,times,average_divergence
0,0.0,-5.805897622983312
1,0.01,-5.8042160506868745
2,0.02,-5.79866046140147
3,0.03,-5.792240984306364
4,0.04,-5.786923759521268
5,0.05,-5.784516842581893
6,0.06,-5.784606662875494
7,0.07,-5.786886569856429
8,0.08,-5.791805791137408
9,0.09,-5.798789927945826
10,0.1,-5.805376739078829
11,0.11,-5.808629276329568
12,0.12,-5.8062512475185795
13,0.13,-5.800304428243126
14,0.14,-5.793635026928216
15,0.15,-5.788139199299436
16,0.16,-5.785173290197092
17,0.17,-5.7841364673408115
18,0.18,-5.78494165303881
19,0.19,-5.788011307184047
20,0.2,-5.793011896613293
21,0.21,-5.79785359859161
22,0.22,-5.799896588596295
23,0.23,-5.79701251844031
24,0.24,-5.79107715277903
25,0.25,-5.784797565402121
26,0.26,-5.779667154970169
27,0.27,-5.776624138068457
28,0.28,-5.774886996973067
29,0.29,-5.774597008283161
30,0.3,-5.776510142477633
31,0.31,-5.780337114558627
32,0.32,-5.784409909577627
33,0.33,-5.786128918958614
34,0.34,-5.78364936858816
35,0.35000000000000003,-5.77845789775281
36,0.36,-5.772936391905606
37,0.37,-5.768442369246831
38,0.38,-5.765523300678727
39,0.39,-5.7633678385914395
40,0.4,-5.762295618099498
41,0.41000000000000003,-5.763341007177514
42,0.42,-5.766313113070784
43,0.43,-5.769859791233815
44,0.44,-5.77130801308348
45,0.45,-5.769165817980047
46,0.46,-5.764769298875149
47,0.47000000000000003,-5.7600542867262545
48,0.48,-5.756226761202368
49,0.49,-5.753698064825652
50,0.5,-5.751501457611142
51,0.51,-5.749997294954938
52,0.52,-5.75054294252313
53,0.53,-5.753036594062119
54,0.54,-5.7561754188798675
55,0.55,-5.757499369355543
56,0.56,-5.755902402444107
57,0.5700000000000001,-5.752501498448842
58,0.58,-5.748814044730066
59,0.59,-5.745661945997419
60,0.6,-5.743382949171265
61,0.61,-5.741008307322402
62,0.62,-5.73903722052253
63,0.63,-5.738983043516507
64,0.64,-5.740760952598788
65,0.65,-5.743325934576764
66,0.66,-5.744346195446682
67,0.67,-5.742958263594732
68,0.68,-5.740037480334986
69,0.6900000000000001,-5.73688372575395
70,0.7000000000000001,-5.734082042262135
71,0.71,-5.731694766752605
72,0.72,-5.728830812029444
73,0.73,-5.726185081268643
74,0.74,-5.725186122194412
75,0.75,-5.7258972920675975
76,0.76,-5.727514871019359
77,0.77,-5.727852439688674
78,0.78,-5.726192611160755
79,0.79,-5.723426804805977
80,0.8,-5.720527695365147
81,0.81,-5.717738067922571
82,0.8200000000000001,-5.714864359574588
83,0.8300000000000001,-5.711185665091426
84,0.84,-5.707548888816174
85,0.85,-5.7055267134238905
86,0.86,-5.7052406093483485
87,0.87,-5.705744041680096
88,0.88,-5.705223616763945
89,0.89,-5.702893472972199
90,0.9,-5.699705294692727
91,0.91,-5.696448606008242
92,0.92,-5.6937490659125265
93,0.93,-5.690903259761902
94,0.9400000000000001,-5.687207035961988
95,0.9500000000000001,-5.683272208776106
96,0.96,-5.680830539304432
97,0.97,-5.680422884859574
98,0.98,-5.680612766713591
99,0.99,-5.679847626241743
100,1.0,-5.67749854032403
101,1.01,-5.674474875527531
102,1.02,-5.671356224415832
103,1.03,-5.668416730840196
104,1.04,-5.665169817380555
105,1.05,-5.660514162974047
106,1.06,-5.6555877705445425
107,1.07,-5.652016268031815
108,1.08,-5.65006879169458
109,1.09,-5.649030212562508
110,1.1,-5.647413716134068
111,1.11,-5.644926622059751
112,1.12,-5.642273006742116
113,1.1300000000000001,-5.639630795012056
114,1.1400000000000001,-5.636978175818517
115,1.1500000000000001,-5.633650185872985
116,1.16,-5.629051550543349
117,1.17,-5.623779930537698
118,1.18,-5.6193496631464
119,1.19,-5.616162299702634
120,1.2,-5.613974204441206
121,1.21,-5.611520423670331
122,1.22,-5.608785798327145
123,1.23,-5.6063179299697845
124,1.24,-5.6040946692976545
125,1.25,-5.601925354551752
126,1.26,-5.599113249359354
127,1.27,-5.594983429245142
128,1.28,-5.590018376281419
129,1.29,-5.585663611046343
130,1.3,-5.5823668132386235
131,1.31,-5.579899336043185
132,1.32,-5.577338114459585
133,1.33,-5.574769927253247
134,1.34,-5.572578140338936
135,1.35,-5.570629060788652
136,1.36,-5.568572857621469
137,1.37,-5.565862407115522
138,1.3800000000000001,-5.5620714070190855
139,1.3900000000000001,-5.557299944961802
140,1.4000000000000001,-5.55283382111622
141,1.41,-5.549280904729222
142,1.42,-5.546631966655906
143,1.43,-5.544154663149826
144,1.44,-5.541806166126788
145,1.45,-5.539802747124151
146,1.46,-5.537953407914881
147,1.47,-5.536002587537721
148,1.48,-5.533516457140387
149,1.49,-5.5300809922581635
150,1.5,-5.5253922706106815
151,1.51,-5.520778737694216
152,1.52,-5.517105361565621
153,1.53,-5.514344046534052
154,1.54,-5.5119530841877244
155,1.55,-5.509810404975444
156,1.56,-5.507990605187844
157,1.57,-5.506024251792284
158,1.58,-5.503883545702872
159,1.59,-5.501233385271975
160,1.6,-5.497710623756852
161,1.61,-5.492882082060156
162,1.62,-5.488035575936926
163,1.6300000000000001,-5.484105012148712
164,1.6400000000000001,-5.481139741489081
165,1.6500000000000001,-5.47890765372958
166,1.6600000000000001,-5.477062688150573
167,1.67,-5.475408105033589
168,1.68,-5.473302609583734
169,1.69,-5.470905680679567
170,1.7,-5.468133032098997
171,1.71,-5.464709460053813
172,1.72,-5.460066804764441
173,1.73,-5.455256755888387
174,1.74,-5.451226537165276
175,1.75,-5.448204974764119
176,1.76,-5.446131380105519
177,1.77,-5.444661601513377
178,1.78,-5.443361113813411
179,1.79,-5.441455907152108
180,1.8,-5.43899622413796
181,1.81,-5.436249441518677
182,1.82,-5.43313676177778
183,1.83,-5.429003997325597
184,1.84,-5.424434820031274
185,1.85,-5.420331231575671
186,1.86,-5.4171627856176245
187,1.87,-5.415125783966712
188,1.8800000000000001,-5.414076642151723
189,1.8900000000000001,-5.413176962225096
190,1.9000000000000001,-5.4114984693243215
191,1.9100000000000001,-5.409242313433198
192,1.92,-5.406740593117645
193,1.93,-5.403955988440907
194,1.94,-5.400242474193939
195,1.95,-5.39604301199308
196,1.96,-5.392304002246097
197,1.97,-5.389479232500673
198,1.98,-5.387898460765411
199,1.99,-5.387415880203514
200,2.0,-5.38706724778709
201,2.0100000000000002,-5.385939096592421
202,2.02,-5.384261966159323
203,2.0300000000000002,-5.382309477979909
204,2.04,-5.380080161351272
205,2.05,-5.377064528652828
206,2.06,-5.3735515038148645
207,2.07,-5.370413747112898
208,2.08,-5.368125236926055
209,2.09,-5.366880871538232
210,2.1,-5.3665119949006135
211,2.11,-5.366353790164485
212,2.12,-5.365663783612992
213,2.13,-5.3646432257662235
214,2.14,-5.363386978955899
215,2.15,-5.361760684322212
216,2.16,-5.359229081105217
217,2.17,-5.356016804652156
218,2.18,-5.352998960852377
219,2.19,-5.350811155321905
220,2.2,-5.3497600215668495
221,2.21,-5.349508164562527
222,2.22,-5.3496064700456945
223,2.23,-5.3494786934967165
224,2.24,-5.349100144180745
225,2.25,-5.348367286166436
226,2.2600000000000002,-5.347058262188347
227,2.27,-5.3447154713705025
228,2.2800000000000002,-5.3417275506025055
229,2.29,-5.339020677772106
230,2.3000000000000003,-5.337074801276945
231,2.31,-5.336130948851232
232,2.32,-5.335886027077964
233,2.33,-5.335983936070043
234,2.34,-5.336123753629288
235,2.35,-5.335937659442809
236,2.36,-5.33526923427341
237,2.37,-5.333877276904163
238,2.38,-5.331356608735229
239,2.39,-5.328242371978379
240,2.4,-5.3254743047075115
241,2.41,-5.323547259384281
242,2.42,-5.322631107409771
243,2.43,-5.3224727756773165
244,2.44,-5.322532294145315
245,2.45,-5.322621064206361
246,2.46,-5.3222566452923115
247,2.47,-5.321383402828619
248,2.48,-5.319711125794668
249,2.49,-5.3169477761075035
250,2.5,-5.3137117001910505
251,2.5100000000000002,-5.310997471689514
252,2.52,-5.3092364168879005
253,2.5300000000000002,-5.308483128175912
254,2.54,-5.30843001265435
255,2.5500000000000003,-5.308533564462039
256,2.56,-5.308623330883336
257,2.57,-5.308276407580127
258,2.58,-5.307324234425581
259,2.59,-5.30541896604144
260,2.6,-5.302389255637583
261,2.61,-5.298989890771305
262,2.62,-5.296212462569311
263,2.63,-5.294486876060988
264,2.64,-5.293827660203761
265,2.65,-5.293839057900815
266,2.66,-5.2939462047363355
267,2.67,-5.294099839296136
268,2.68,-5.293802657050627
269,2.69,-5.292810653096816
270,2.7,-5.290812134900907
271,2.71,-5.287693935225564
272,2.72,-5.284382146768998
273,2.73,-5.28176635990104
274,2.74,-5.280192723238739
275,2.75,-5.279638859346551
276,2.7600000000000002,-5.279750744841727
277,2.77,-5.280075383668063
278,2.7800000000000002,-5.280547660989719
279,2.79,-5.280561668332081
280,2.8000000000000003,-5.279960358330674
281,2.81,-5.2783814421021225
282,2.82,-5.275755410060488
283,2.83,-5.273044268467295
284,2.84,-5.2709300840320426
285,2.85,-5.26967249888038
286,2.86,-5.269113678748673
287,2.87,-5.269207071195446
288,2.88,-5.269737519292841
289,2.89,-5.270612265550162
290,2.9,-5.271023924216657
291,2.91,-5.270751434586743
292,2.92,-5.269326862817055
293,2.93,-5.2668880401395555
294,2.94,-5.2645291008544834
295,2.95,-5.262770657829484
296,2.96,-5.26184064738464
297,2.97,-5.2616898205454135
298,2.98,-5.262217707876178
299,2.99,-5.263162449839592
