,lyapunov_exponent
0.8,-5.652052659470051
0.81,-5.646798752485663
0.8200000000000001,-5.643044740472709
0.8300000000000001,-5.640852082845055
0.84,-5.639662907600956
0.85,-5.640460352144857
0.86,-5.641616824661888
0.87,-5.643043289292118
0.88,-5.6428264439316065
0.89,-5.639084087630723
0.9,-5.633288536101307
0.91,-5.627440735314735
0.92,-5.622286835125656
0.93,-5.618710666912081
0.9400000000000001,-5.616461335994742
0.9500000000000001,-5.615525111634029
0.96,-5.616766056850857
0.97,-5.618437321620905
0.98,-5.6204340314225565
0.99,-5.620569296689667
1.0,-5.61699395696537
1.01,-5.61122253958804
1.02,-5.60548589699928
1.03,-5.600600448240759
1.04,-5.597468519260576
1.05,-5.5956052091645105
1.06,-5.594886313135971
1.07,-5.596278694469056
1.08,-5.5980639990477385
1.09,-5.600345300239768
1.1,-5.600961306734172
1.11,-5.5982395990079885
1.12,-5.593550988376526
1.1300000000000001,-5.58875924862861
1.1400000000000001,-5.584574586050809
1.1500000000000001,-5.58205071893936
1.16,-5.580484610260222
1.17,-5.579545841364181
1.18,-5.5805423677409856
1.19,-5.581980303298232
1.2,-5.584014838455841
1.21,-5.5844508198659035
1.22,-5.581600044586665
1.23,-5.576824495123267
1.24,-5.571873124728155
1.25,-5.5675885222550985
1.26,-5.565075642595573
1.27,-5.5638383326033996
1.28,-5.563458102811119
1.29,-5.564806289823833
1.3,-5.566631537083932
1.31,-5.568896307959491
1.32,-5.569464298741088
1.33,-5.566849508483167
1.34,-5.562286278363677
1.35,-5.557330185373615
1.36,-5.553015598775125
1.37,-5.5504954116599725
1.3800000000000001,-5.549281042438535
1.3900000000000001,-5.549065452791676
1.4000000000000001,-5.550479216725413
1.41,-5.552286355533594
1.42,-5.554454930310832
1.43,-5.554917060331429
1.44,-5.552381857395584
1.45,-5.547937835014599
1.46,-5.542973683554423
1.47,-5.538564413212739
1.48,-5.53597533529065
1.49,-5.53459784543607
