timestamp,px,py,pz,ox,oy,oz,ow
1679014104.964448,0.012488689291781149,0.044586978337424345,0.2036177643175003,-0.616833343514065,0.12149701497389617,0.7092548205937732,0.3189242874824479
1679014104.974414,0.012491046839500839,0.044567191626213185,0.20357528806861389,-0.6169433751069389,0.12146216777651785,0.7091742178916445,0.31890397048086827
1679014104.984376,0.012483859788640117,0.044541759895324794,0.20354370221572263,-0.6168185547042755,0.12151322127040332,0.7092578584761446,0.3189399595830725
1679014104.994341,0.012487684320418361,0.04455581370678301,0.20356632301374405,-0.6168189395410872,0.12150481252052428,0.7092635739631246,0.31892970856728975
1679014105.004306,0.012484697290609807,0.0445714144911748,0.20359987761120024,-0.6169282244148132,0.12142218060733717,0.7091818226681508,0.31893159513291375
1679014105.014275,0.012489138940297234,0.044596149982258776,0.2036246366334871,-0.6168681622280836,0.12153924528189335,0.7092340845155715,0.31888696374579806
1679014105.024249,0.012489204169794614,0.04459637328569714,0.20362477419014244,-0.6168681622280836,0.12153924528189335,0.7092340845155715,0.31888696374579806
1679014105.034243,0.012476149160261981,0.04459308133795584,0.2035964405294828,-0.6169254461292073,0.12148511921798753,0.7091840819395214,0.318907976774599
1679014105.044248,0.012477750940118337,0.04460573752783147,0.2035898637674876,-0.6169472242589943,0.12151096876190626,0.7091900642983847,0.318842687935788
1679014105.054271,0.012478776702423743,0.044609105145063305,0.20360571462953017,-0.6169228802649649,0.12145837460526747,0.7091991822175902,0.3188895466861962
1679014105.064295,0.012477775917172574,0.04462065745495807,0.20364805137888564,-0.6168407478267702,0.1215992964025014,0.709250337785791,0.3188809515880007
1679014105.074318,0.012477759832584081,0.04462077198658369,0.2036485004463184,-0.6168407478267701,0.12159929640250135,0.709250337785791,0.3188809515880008
1679014105.084341,0.012487009100906603,0.044587098109792285,0.20359793618971117,-0.6167843640754596,0.12149167558819901,0.7092982831347087,0.31892439000013384
1679014105.094396,0.012485260893577944,0.04457586526661621,0.20358960713855628,-0.6168416044854315,0.1215605090902862,0.7092509349997007,0.3188927543980881
1679014105.104449,0.012485977689638642,0.044573334565333425,0.2035702629659104,-0.6167695121455825,0.12153274595482667,0.7093010046622834,0.3189314116443455
1679014105.11449,0.012491094489235917,0.04455889675695429,0.20355610345642988,-0.6168351334263749,0.1214784262125499,0.709252502863155,0.3189330608734987
1679014105.124508,0.01248668984544263,0.044575635643190906,0.20358765195467457,-0.6168805581710798,0.12148032503368288,0.7092248680337874,0.31890593306287796
1679014105.134513,0.012486613242395304,0.044575906738351205,0.20358811407235158,-0.6168805581710798,0.12148032503368288,0.7092248680337874,0.31890593306287796
1679014105.144498,0.012482349623651683,0.044588647442091484,0.20360040413079403,-0.6168153664360654,0.12148865861257803,0.7092666799275616,0.31893586549868086
1679014105.154468,0.012475689591589888,0.044592841280943894,0.20358819640885886,-0.6168620539606977,0.12153104060493303,0.7092369241262882,0.31889559107763327
1679014105.164437,0.012476617906163136,0.044602224336554565,0.2035980353894158,-0.6167986622106542,0.12155103851405699,0.7092732517338608,0.31892978805087646
1679014105.174396,0.012476662598364911,0.04460230883978973,0.20359819895931403,-0.616798662210654,0.12155103851405719,0.7092732517338608,0.3189297880508765
