,times,average_divergence
0,0.0,-5.177218492203287
1,0.01,-5.17655303648742
2,0.02,-5.174130169840458
3,0.03,-5.1708612865883214
4,0.04,-5.167765674353283
5,0.05,-5.165286239840108
6,0.06,-5.163685199165977
7,0.07,-5.1629451581988555
8,0.08,-5.163078104674757
9,0.09,-5.163716081055704
10,0.1,-5.164005989052081
11,0.11,-5.162934939091344
12,0.12,-5.160175434017057
13,0.13,-5.156146486878145
14,0.14,-5.151641813133516
15,0.15,-5.147525155842353
16,0.16,-5.14401118281865
17,0.17,-5.141296706428173
18,0.18,-5.1392441653134595
19,0.19,-5.137890357048705
20,0.2,-5.1370819255694276
21,0.21,-5.136098136264759
22,0.22,-5.134114639706441
23,0.23,-5.130911033463795
24,0.24,-5.126662180645019
25,0.25,-5.122083605594308
26,0.26,-5.1178964902942905
27,0.27,-5.114237000377699
28,0.28,-5.111264233478061
29,0.29,-5.108797133092718
30,0.3,-5.106826054560004
31,0.31,-5.105338298958411
32,0.32,-5.103732986771917
33,0.33,-5.10124335360281
34,0.34,-5.0976194301587405
35,0.35000000000000003,-5.092924467515114
36,0.36,-5.08788157816148
37,0.37,-5.083243075011182
38,0.38,-5.0791222467845225
39,0.39,-5.075638675816002
40,0.4,-5.072653546600836
41,0.41000000000000003,-5.0701890190556504
42,0.42,-5.068214526065435
43,0.43,-5.06617078522963
44,0.44,-5.063336330727793
45,0.45,-5.05946335131877
46,0.46,-5.054563064238408
47,0.47000000000000003,-5.049397563544489
48,0.48,-5.044675016604153
49,0.49,-5.040518596304608
50,0.5,-5.036850929078698
51,0.51,-5.033643105263399
52,0.52,-5.030942710816754
53,0.53,-5.0286997771715765
54,0.54,-5.0263416722423635
55,0.55,-5.023298556932135
56,0.56,-5.019431533274775
57,0.5700000000000001,-5.014717867112504
58,0.58,-5.009909730620084
59,0.59,-5.0055705055512725
60,0.6,-5.001719166663077
61,0.61,-4.998335170380727
62,0.62,-4.9953112775531325
63,0.63,-4.992715620787023
64,0.64,-4.990569463411254
65,0.65,-4.988345540752587
66,0.66,-4.985470889620572
67,0.67,-4.981793539408241
68,0.68,-4.977291241072095
69,0.6900000000000001,-4.972655304818111
70,0.7000000000000001,-4.968469202752913
71,0.71,-4.96478960386492
72,0.72,-4.961554922859488
73,0.73,-4.958655179851976
74,0.74,-4.956078260448123
75,0.75,-4.953790700709018
76,0.76,-4.951304894661944
77,0.77,-4.948137662218197
78,0.78,-4.944249466275488
79,0.79,-4.939719381624114
80,0.8,-4.935177925077842
81,0.81,-4.931117253913083
82,0.8200000000000001,-4.927532870972068
83,0.8300000000000001,-4.924378317430474
84,0.84,-4.921502510949535
85,0.85,-4.918935783974068
86,0.86,-4.916613439754905
87,0.87,-4.914163892796172
88,0.88,-4.911157911795089
89,0.89,-4.9075267152274495
90,0.9,-4.903338189219909
91,0.91,-4.899271822745988
92,0.92,-4.895694935579962
93,0.93,-4.892649137638579
94,0.9400000000000001,-4.889970165843638
95,0.9500000000000001,-4.887384577235769
96,0.96,-4.884983138505083
97,0.97,-4.882801230147209
98,0.98,-4.880526915104549
99,0.99,-4.877809477795373
100,1.0,-4.874552447783616
101,1.01,-4.870787612877011
102,1.02,-4.867155784298872
103,1.03,-4.863958269221753
104,1.04,-4.861240853816265
105,1.05,-4.858870444587537
106,1.06,-4.856665680242199
107,1.07,-4.854669252235408
108,1.08,-4.852879186333552
109,1.09,-4.851002575276258
110,1.1,-4.848769495452141
111,1.11,-4.8460764008057025
112,1.12,-4.842923041527046
113,1.1300000000000001,-4.839757993831376
114,1.1400000000000001,-4.836833716844134
115,1.1500000000000001,-4.834286897882568
116,1.16,-4.83202440326451
117,1.17,-4.829754523539758
118,1.18,-4.827596435263375
119,1.19,-4.825731357246515
120,1.2,-4.823871031596623
121,1.21,-4.821606370460052
122,1.22,-4.818744086671538
123,1.23,-4.8154210929632795
124,1.24,-4.812000277455613
125,1.25,-4.80863331578001
126,1.26,-4.805445556539712
127,1.27,-4.8023185842501
128,1.28,-4.79907038372318
129,1.29,-4.795883256778518
130,1.3,-4.793034352985768
131,1.31,-4.790310463910607
132,1.32,-4.787455242903164
133,1.33,-4.784257494566097
134,1.34,-4.780865017936489
135,1.35,-4.777414913530638
136,1.36,-4.7739949532898445
137,1.37,-4.7707156546717675
138,1.3800000000000001,-4.767479006076435
139,1.3900000000000001,-4.764127995112856
140,1.4000000000000001,-4.760910952804618
141,1.41,-4.75807433506092
142,1.42,-4.755486325488604
143,1.43,-4.752826868409543
144,1.44,-4.749874003458818
145,1.45,-4.746756086953947
146,1.46,-4.743553561652471
147,1.47,-4.74027550082383
148,1.48,-4.7370541042776635
149,1.49,-4.733778937709159
150,1.5,-4.730298158599424
151,1.51,-4.726901003262062
152,1.52,-4.723872087817971
153,1.53,-4.721162367069082
154,1.54,-4.71841006045452
155,1.55,-4.715449735423005
156,1.56,-4.712450944836639
157,1.57,-4.7095094530083355
158,1.58,-4.7065488775618025
159,1.59,-4.70365712698205
160,1.6,-4.70070593496535
161,1.61,-4.697623835459686
162,1.62,-4.694572682878882
163,1.6300000000000001,-4.691796763797666
164,1.6400000000000001,-4.689333160647884
165,1.6500000000000001,-4.686877614283948
166,1.6600000000000001,-4.6843179325126005
167,1.67,-4.681807219029666
168,1.68,-4.679335098032462
169,1.69,-4.67680322870958
170,1.7,-4.674359586302995
171,1.71,-4.671900237618677
172,1.72,-4.669245750363595
173,1.73,-4.666449455509869
174,1.74,-4.663827739032747
175,1.75,-4.661434926064933
176,1.76,-4.659037715288952
177,1.77,-4.656623480518348
178,1.78,-4.6543126224213776
179,1.79,-4.652076449303203
180,1.8,-4.649785423719474
181,1.81,-4.6476047965442
182,1.82,-4.645410088877739
183,1.83,-4.64300921953781
184,1.84,-4.64051424364873
185,1.85,-4.638197573425122
186,1.86,-4.636181298426109
187,1.87,-4.634284226795215
188,1.8800000000000001,-4.632681384645092
189,1.8900000000000001,-4.6311540381680505
190,1.9000000000000001,-4.629585347009444
191,1.9100000000000001,-4.627793300706413
192,1.92,-4.626003037993789
193,1.93,-4.624099796025915
194,1.94,-4.621924320257451
195,1.95,-4.619598320052324
196,1.96,-4.617249015117924
197,1.97,-4.615553040291164
198,1.98,-4.614181894406541
199,1.99,-4.613106097092501
200,2.0,-4.612216167746868
201,2.0100000000000002,-4.61136042280812
202,2.02,-4.610300407248573
203,2.0300000000000002,-4.609235537434225
204,2.04,-4.60799786521722
205,2.05,-4.60635576638365
206,2.06,-4.604473659153295
207,2.07,-4.602617526889305
208,2.08,-4.600886724847816
209,2.09,-4.599452576025861
210,2.1,-4.598588295220502
211,2.11,-4.598209165961856
212,2.12,-4.598054733421978
213,2.13,-4.597652161505861
214,2.14,-4.597098356312737
215,2.15,-4.5961339687580764
216,2.16,-4.594494922704991
217,2.17,-4.59240654723249
218,2.18,-4.590152304117185
219,2.19,-4.587945505210952
220,2.2,-4.586082286595092
221,2.21,-4.584822390804066
222,2.22,-4.584135974581679
223,2.23,-4.583786597544576
224,2.24,-4.583269561940838
225,2.25,-4.582620100041779
226,2.2600000000000002,-4.58150670915814
227,2.27,-4.5795737270051236
228,2.2800000000000002,-4.576973691496707
229,2.29,-4.573868097711298
230,2.3000000000000003,-4.570542703886838
231,2.31,-4.567497326133689
232,2.32,-4.565331343036443
233,2.33,-4.564090984306788
234,2.34,-4.563537517721791
235,2.35,-4.563081228168815
236,2.36,-4.562673060114753
237,2.37,-4.561887607611417
238,2.38,-4.560224857386682
239,2.39,-4.557707263529116
240,2.4,-4.554547555959238
241,2.41,-4.5510753306293195
242,2.42,-4.547849506151136
243,2.43,-4.545524988144558
244,2.44,-4.544152069558105
245,2.45,-4.543504772309857
246,2.46,-4.5429591616576515
247,2.47,-4.542418381339212
248,2.48,-4.541435785167873
249,2.49,-4.539552966304595
250,2.5,-4.536791713380703
251,2.5100000000000002,-4.5333811430296365
252,2.52,-4.529671564071471
253,2.5300000000000002,-4.5262242918945494
254,2.54,-4.523716494496659
255,2.5500000000000003,-4.5221870572044205
256,2.56,-4.521343305762834
257,2.57,-4.520673405302304
258,2.58,-4.520028682794143
259,2.59,-4.51888558877241
260,2.6,-4.516727745263504
261,2.61,-4.513558970031255
262,2.62,-4.5095341898217125
263,2.63,-4.505035306872558
264,2.64,-4.500869180585485
265,2.65,-4.49776513113258
266,2.66,-4.495714143769012
267,2.67,-4.494370917526303
268,2.68,-4.493262134385047
269,2.69,-4.492138514029292
270,2.7,-4.490406402516959
271,2.71,-4.487651376432213
272,2.72,-4.4839130759063615
273,2.73,-4.479338788581262
274,2.74,-4.474304146945105
275,2.75,-4.469657584463203
276,2.7600000000000002,-4.466238712211449
277,2.77,-4.4640898009489804
278,2.7800000000000002,-4.463243972626175
279,2.79,-4.462814298677465
280,2.8000000000000003,-4.462427714646979
281,2.81,-4.461347543003225
282,2.82,-4.45919599502655
283,2.83,-4.456057253792576
284,2.84,-4.452115129410717
285,2.85,-4.447390463560416
286,2.86,-4.443152184286666
287,2.87,-4.440259991748558
288,2.88,-4.439086535416107
289,2.89,-4.438734136559389
290,2.9,-4.438564051009402
291,2.91,-4.438132333188158
292,2.92,-4.436820491669642
293,2.93,-4.4344045139508586
294,2.94,-4.430947747363043
295,2.95,-4.426716787898075
296,2.96,-4.422283247973693
297,2.97,-4.418389760304078
298,2.98,-4.41588766168198
299,2.99,-4.414684622331993
