,lyapunov_exponent
0.8,-5.261388606902223
0.81,-5.258292902266668
0.8200000000000001,-5.255596546284156
0.8300000000000001,-5.252771666345983
0.84,-5.250965175228017
0.85,-5.249862432714132
0.86,-5.249095512012916
0.87,-5.247963067840463
0.88,-5.246372040969874
0.89,-5.243373279834399
0.9,-5.240723472277615
0.91,-5.2375125296658265
0.92,-5.2341550568377935
0.93,-5.23091620078311
0.9400000000000001,-5.2277914076163
0.9500000000000001,-5.225531016693781
0.96,-5.223857916339403
0.97,-5.2225142507407725
0.98,-5.22078555713729
0.99,-5.21871948714133
1.0,-5.215496272111319
1.01,-5.212337939075162
1.02,-5.208633348286886
1.03,-5.204947078300985
1.04,-5.201184931979677
1.05,-5.197390091287112
1.06,-5.194268668328227
1.07,-5.1917000261057025
1.08,-5.189465965796608
1.09,-5.186938137804282
1.1,-5.184168686916054
1.11,-5.180683614439883
1.12,-5.177346667899514
1.1300000000000001,-5.173584676782585
1.1400000000000001,-5.169954198159906
1.1500000000000001,-5.166229319106058
1.16,-5.162363769737984
1.17,-5.1590322853702615
1.18,-5.156161176250391
1.19,-5.153724507483015
1.2,-5.150832087368331
1.21,-5.1478722977477736
1.22,-5.144490005252529
1.23,-5.141440969509695
1.24,-5.1380021811602035
1.25,-5.134804052073395
1.26,-5.131568117666177
1.27,-5.128063808278557
1.28,-5.124966245264912
1.29,-5.122137690521685
1.3,-5.119830080946398
1.31,-5.116680532336918
1.32,-5.113671977636967
1.33,-5.110417227801477
1.34,-5.107501296067837
1.35,-5.104308521445889
1.36,-5.101382415908719
1.37,-5.098512423709344
1.3800000000000001,-5.095251816395668
1.3900000000000001,-5.0923270750347385
1.4000000000000001,-5.089521007198297
1.41,-5.0871377863476255
1.42,-5.0839698227906025
1.43,-5.08102852370559
1.44,-5.077840729220816
1.45,-5.074933971696942
1.46,-5.071823531681278
1.47,-5.068946623816475
1.48,-5.066085396614246
1.49,-5.062723639888107
