,lyapunov_exponent
0.8,-4.482069967537353
0.81,-4.470931669384468
0.8200000000000001,-4.4631706849262045
0.8300000000000001,-4.459250630616145
0.84,-4.459029173007715
0.85,-4.46219813928508
0.86,-4.4669015068495215
0.87,-4.47093548653287
0.88,-4.471389341405741
0.89,-4.465238319905263
0.9,-4.4551075293533335
0.91,-4.443774839940929
0.92,-4.433651980506042
0.93,-4.426462712996621
0.9400000000000001,-4.422679013301839
0.9500000000000001,-4.4221753137802855
0.96,-4.424720097061896
0.97,-4.42847730661659
0.98,-4.431607947156428
0.99,-4.431629122031073
1.0,-4.425849555150095
1.01,-4.416543295603711
1.02,-4.406220822067557
1.03,-4.396987754572267
1.04,-4.390418932534364
1.05,-4.386888722627234
1.06,-4.3862028866218425
1.07,-4.388127389309784
1.08,-4.3910186863292955
1.09,-4.393306750805709
1.1,-4.39299763373389
1.11,-4.387481260494399
1.12,-4.378700444328307
1.1300000000000001,-4.368889074978665
1.1400000000000001,-4.359882359825434
1.1500000000000001,-4.353044426948216
1.16,-4.348900756637393
1.17,-4.347209555883757
1.18,-4.347998126483666
1.19,-4.349686088017084
1.2,-4.351131347795213
1.21,-4.350641790877398
1.22,-4.345819671201807
1.23,-4.338145756533467
1.24,-4.329641002410758
1.25,-4.321812379303112
1.26,-4.315777570023976
1.27,-4.312089572981298
1.28,-4.31040010361332
1.29,-4.310626562971253
1.3,-4.311467470871104
1.31,-4.312195579736985
1.32,-4.311576995677825
1.33,-4.307495830142085
1.34,-4.3009814970938836
1.35,-4.293679782903694
1.36,-4.286933681260198
1.37,-4.281519595355178
1.3800000000000001,-4.278034654779727
1.3900000000000001,-4.2761040598225595
1.4000000000000001,-4.275746031755226
1.41,-4.275908622788489
1.42,-4.276139463747524
1.43,-4.275538436327383
1.44,-4.272145863859401
1.45,-4.266690632776136
1.46,-4.260643460249497
1.47,-4.255047437143216
1.48,-4.250422322764062
1.49,-4.247261135426181
