,lyapunov_exponent
0.8,-4.186377100160843
0.81,-4.170613694686469
0.8200000000000001,-4.15472472583108
0.8300000000000001,-4.144006580866605
0.84,-4.138565929063613
0.85,-4.139803255894174
0.86,-4.144239751716771
0.87,-4.1495253348369525
0.88,-4.154182314572717
0.89,-4.155084209642845
0.9,-4.150200267526684
0.91,-4.1376406453305865
0.92,-4.118292237957235
0.93,-4.09819536559373
0.9400000000000001,-4.084553315226494
0.9500000000000001,-4.077984019041836
0.96,-4.07960216206384
0.97,-4.085419483846296
0.98,-4.092814616625128
0.99,-4.100272657467634
1.0,-4.105070398749778
1.01,-4.102656540829975
1.02,-4.089638713387221
1.03,-4.066629085346273
1.04,-4.0406168950313175
1.05,-4.021343293785109
1.06,-4.0110146112701885
1.07,-4.011250070086068
1.08,-4.018053585543755
1.09,-4.028069854327846
1.1,-4.03877655071474
1.11,-4.046477045431137
1.12,-4.044735720798067
1.1300000000000001,-4.028657152959872
1.1400000000000001,-3.9999209488070435
1.1500000000000001,-3.9681069180748674
1.16,-3.944725165621384
1.17,-3.933544230724292
1.18,-3.936552465131268
1.19,-3.948901211025223
1.2,-3.96632765055188
1.21,-3.9854775845940282
1.22,-4.001702849342038
1.23,-4.006336752335049
1.24,-3.9922606573033734
1.25,-3.9615238507456083
1.26,-3.925107411481368
1.27,-3.89702636510967
1.28,-3.8827805555163026
1.29,-3.884020211098961
1.3,-3.896665058327917
1.31,-3.915997514592767
1.32,-3.938108792196947
1.33,-3.9574718373915747
1.34,-3.9656360537682933
1.35,-3.9552927156462014
1.36,-3.927656021412296
1.37,-3.892482086053595
1.3800000000000001,-3.8640731393170706
1.3900000000000001,-3.8489609169100585
1.4000000000000001,-3.849951847237029
1.41,-3.8633780823610793
1.42,-3.8845210726247648
1.43,-3.9088998253293483
1.44,-3.9302905207617918
1.45,-3.939503647618799
1.46,-3.9292487280326163
1.47,-3.901329598896291
1.48,-3.865456405173388
1.49,-3.8370066173568245
