,lyapunov_exponent
0.8,-5.304693263129095
0.81,-5.301422049794828
0.8200000000000001,-5.298090777131202
0.8300000000000001,-5.294926373885012
0.84,-5.29179403893694
0.85,-5.288861129517203
0.86,-5.2860791155507565
0.87,-5.283310813565211
0.88,-5.28045969989111
0.89,-5.2775187261249155
0.9,-5.274548944433135
0.91,-5.27168750679677
0.92,-5.268809641407721
0.93,-5.265898074974289
0.9400000000000001,-5.2630614651681515
0.9500000000000001,-5.260194220036861
0.96,-5.2574836609070585
0.97,-5.254831504101741
0.98,-5.252222139384657
0.99,-5.249478857794868
1.0,-5.246582808903205
1.01,-5.243596811516264
1.02,-5.240584807302612
1.03,-5.237548456052752
1.04,-5.234514000272204
1.05,-5.23156976210916
1.06,-5.228576179423601
1.07,-5.225732511643134
1.08,-5.222874464904005
1.09,-5.220051234659512
1.1,-5.217126124097582
1.11,-5.213990784862402
1.12,-5.210721181463995
1.1300000000000001,-5.207406863138545
1.1400000000000001,-5.204078443018771
1.1500000000000001,-5.200769167713903
1.16,-5.197516147485679
1.17,-5.194175438709464
1.18,-5.190949189599853
1.19,-5.1877025288857865
1.2,-5.184453222845978
1.21,-5.181163714716829
1.22,-5.177737004174986
1.23,-5.1742176348462765
1.24,-5.170663555059745
1.25,-5.167049442722074
1.26,-5.163570025254893
1.27,-5.160179553272196
1.28,-5.1567010445405055
1.29,-5.153340084267534
1.3,-5.14992879684474
1.31,-5.14654777919261
1.32,-5.143171626472183
1.33,-5.139666759922722
1.34,-5.136048654109398
1.35,-5.132337855886536
1.36,-5.128554134242945
1.37,-5.124923593712399
1.3800000000000001,-5.121390050258248
1.3900000000000001,-5.117805002686762
1.4000000000000001,-5.1143680962521305
1.41,-5.1108694514787585
1.42,-5.107394226360178
1.43,-5.1039399620156045
1.44,-5.100340424960835
1.45,-5.096593424055036
1.46,-5.092771153227928
1.47,-5.0888956133118235
1.48,-5.085236422166642
1.49,-5.081706370109329
