timestamp,px,py,pz,ox,oy,oz,ow
1682121605.555666,0.0264222599713721,0.0480508832141796,0.2231145352323146,-0.5995445059494718,0.1257891624556266,0.7114294628002451,0.3443712988247862
1682121605.565667,0.0261612141275882,0.0485580827455958,0.2219253071546253,-0.5997483209664413,0.1252636051384938,0.7106847231918625,0.3457429752682589
1682121605.575676,0.0258811610477093,0.0491825621643028,0.2205079886943427,-0.5998884473261242,0.1248263285885707,0.7100443344857365,0.3469715860419374
1682121605.585687,0.0256149384777899,0.0498090942568129,0.2189563578945312,-0.5996367201253566,0.1244129132209363,0.7097514032111305,0.348152519078946
1682121605.595699,0.0253169291498167,0.0505082011110044,0.217376319053128,-0.5993691849943025,0.1244001809651579,0.709552308551248,0.3490224870759707
1682121605.605719,0.0249470774551302,0.0511845242634982,0.2156979785996049,-0.5994893819470802,0.1240253908549837,0.709098747596004,0.3498701895185626
1682121605.615745,0.0245697777464768,0.0518435651235495,0.2140150194768345,-0.5993988438010457,0.1237769611583077,0.70883042336784,0.3506561290560213
1682121605.625764,0.0242542805915123,0.052518199226423,0.2124222088039356,-0.5991361609256574,0.1239795759272077,0.7088579273170423,0.3509777262219942
1682121605.635773,0.0239445597953824,0.0531911764294044,0.2109912596312737,-0.5989904216739044,0.1242096403826531,0.7089281782203521,0.3510032451475382
1682121605.645769,0.0236576185975217,0.0538021652855486,0.2097644867017293,-0.599009782530953,0.1242639137068182,0.7089366832442192,0.3509338104731008
1682121605.655753,0.023417281860397,0.0543872901536931,0.2087664405330113,-0.5985467212953745,0.1245278702264883,0.7093059258855698,0.3508842194613868
1682121605.66574,0.0231288645967394,0.0549444059093511,0.2080235733756976,-0.5980620790571834,0.1250116000269825,0.7097072924332615,0.350726971474311
1682121605.675728,0.022817657634067,0.0554103389198847,0.2072773600877275,-0.5979685335600037,0.1252693665857199,0.709784614395675,0.3506380182388874
1682121605.685717,0.0224701780353164,0.0558623403120088,0.2065805422852716,-0.5982620810255981,0.1257192165235089,0.7095370397727032,0.3504773176601092
1682121605.695705,0.0221525934089824,0.0563368624119248,0.2060380635789305,-0.5987430570307207,0.1262653907230572,0.7092338136193295,0.350073135761719
