timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.0,0.0264222599713721,0.0480508832141796,0.2231145352323146,-0.5995445059494718,0.1257891624556266,0.7114294628002451,0.3443712988247862,-0.0261021199791688,0.0507151649323456,-0.1189115808797883,-0.0938463570490388,0.5835239157787037,-1.1340387211431695
0.0100009441375732,0.0261612141275882,0.0485580827455958,0.2219253071546253,-0.5997483209664413,0.1252636051384938,0.7106847231918625,0.3457429752682589,-0.027040672153531,0.0565509550169864,-0.1302530387797862,-0.0592233382992188,0.5883460229067996,-1.468307543839292
0.0200099945068359,0.0258811610477093,0.0491825621643028,0.2205079886943427,-0.5998884473261242,0.1248263285885707,0.7100443344857365,0.3469715860419374,-0.0272866171012993,0.0624880438287482,-0.1482978282837113,-0.0568458008462664,0.4822421722047099,-1.3062664981612206
0.0300209522247314,0.0256149384777899,0.0498090942568129,0.2189563578945312,-0.5996367201253566,0.1244129132209363,0.7097514032111305,0.348152519078946,-0.028178848671728,0.066205024000316,-0.1564026101510123,-0.3021257868451377,0.308348174697326,-0.7169685972276412
0.0400331020355224,0.0253169291498167,0.0505082011110044,0.217376319053128,-0.5993691849943025,0.1244001809651579,0.709552308551248,0.3490224870759707,-0.0333366220809918,0.0686619824102647,-0.1626535467583849,-0.4539575258905579,0.0206686830226212,-0.5629745606654799
0.0500531196594238,0.0249470774551302,0.0511845242634982,0.2156979785996049,-0.5994893819470802,0.1240253908549837,0.709098747596004,0.3498701895185626,-0.0372716385356748,0.0666155248782249,-0.1676792448857629,-0.0612369769503049,-0.106149955539943,-0.0384715983181322
0.0600790977478027,0.0245697777464768,0.0518435651235495,0.2140150194768345,-0.5993988438010457,0.1237769611583077,0.70883042336784,0.3506561290560213,-0.0345602255508856,0.0665352704921589,-0.1634192260983162,0.3020718363402284,0.0335149936802814,0.8338994282673466
0.0700979232788086,0.0242542805915123,0.052518199226423,0.2124222088039356,-0.5991361609256574,0.1239795759272077,0.7088579273170423,0.3509777262219942,-0.0312171202508009,0.0672867326135291,-0.1509697433321282,0.2363770238313465,-0.1178731978105394,1.5271254160406738
0.0801069736480712,0.0239445597953824,0.0531911764294044,0.2109912596312737,-0.5989904216739044,0.1242096403826531,0.7089281782203521,0.3510032451475382,-0.0298241944292525,0.0641782897062603,-0.1328397074561405,0.2415507681465352,-0.3711140179895871,1.981266533142473
0.0901029109954834,0.0236576185975217,0.0538021652855486,0.2097644867017293,-0.599009782530953,0.1242639137068182,0.7089366832442192,0.3509338104731008,-0.0263875834730085,0.0598641882098101,-0.1113389836193707,0.1674089166863361,-0.3494156564582527,2.2856638898521835
0.1000869274139404,0.023417281860397,0.0543872901536931,0.2087664405330113,-0.5985467212953745,0.1245278702264883,0.7093059258855698,0.3508842194613868,-0.0264751690120614,0.0571950231318876,-0.0871754586164499,-0.1817469026492482,-0.432962019526848,1.8424627302357048
