,times,average_divergence
0,0.0,-5.916133676383017
1,0.01,-5.913605403251319
2,0.02,-5.908290520973508
3,0.03,-5.9025868809940185
4,0.04,-5.897953550393801
5,0.05,-5.8946886143702155
6,0.06,-5.893878100295484
7,0.07,-5.895317748626349
8,0.08,-5.899282694008978
9,0.09,-5.904344829917277
10,0.1,-5.909051459115816
11,0.11,-5.911763031138879
12,0.12,-5.909539825429619
13,0.13,-5.904841812148247
14,0.14,-5.899701605518409
15,0.15,-5.895206005719021
16,0.16,-5.891963570296413
17,0.17,-5.890934303880626
18,0.18,-5.891690432271893
19,0.19,-5.894221569219672
20,0.2,-5.897623838832977
21,0.21,-5.901003310045698
22,0.22,-5.902505351679824
23,0.23,-5.899745613697922
24,0.24,-5.894932704779411
25,0.25,-5.889887590168963
26,0.26,-5.885277916757932
27,0.27,-5.881954243977423
28,0.28,-5.8805554607582495
29,0.29,-5.880734438854376
30,0.3,-5.8826993200186175
31,0.31,-5.885312244282056
32,0.32,-5.887765055390164
33,0.33,-5.888242494802712
34,0.34,-5.885027076428395
35,0.35000000000000003,-5.88006407452501
36,0.36,-5.875019779970485
37,0.37,-5.87044551056259
38,0.38,-5.867244472502795
39,0.39,-5.865919124372714
40,0.4,-5.865876733864041
41,0.41000000000000003,-5.867670997424069
42,0.42,-5.869888421645543
43,0.43,-5.872107083953268
44,0.44,-5.872542063885718
45,0.45,-5.869420826486085
46,0.46,-5.864673657797658
47,0.47000000000000003,-5.859872661469694
48,0.48,-5.855576209550349
49,0.49,-5.852541699805008
50,0.5,-5.85147438710251
51,0.51,-5.851564739653233
52,0.52,-5.8534963598639385
53,0.53,-5.855666837243527
54,0.54,-5.85789900734718
55,0.55,-5.858398625410684
56,0.56,-5.85551271471469
57,0.5700000000000001,-5.85089329072144
58,0.58,-5.846282151400337
59,0.59,-5.842269063332746
60,0.6,-5.839420623798245
61,0.61,-5.838475835442122
62,0.62,-5.838587165782169
63,0.63,-5.840399107697565
64,0.64,-5.842359331131717
65,0.65,-5.844462845605161
66,0.66,-5.8448862943820705
67,0.67,-5.842008830729264
68,0.68,-5.837372478916227
69,0.6900000000000001,-5.832779877070252
70,0.7000000000000001,-5.82873330423851
71,0.71,-5.825848753166178
72,0.72,-5.824799111756837
73,0.73,-5.8248190502240345
74,0.74,-5.826565583620188
75,0.75,-5.82842933606341
76,0.76,-5.830456771029144
77,0.77,-5.830932909750876
78,0.78,-5.828156999597096
79,0.79,-5.823535178830232
80,0.8,-5.818954311882816
81,0.81,-5.815047913851912
82,0.8200000000000001,-5.812395082061171
83,0.8300000000000001,-5.811621414558964
84,0.84,-5.811911192537328
85,0.85,-5.813857383459144
86,0.86,-5.815777347321311
87,0.87,-5.8178373604808264
88,0.88,-5.818410263712714
89,0.89,-5.815871472325128
90,0.9,-5.811369921485254
91,0.91,-5.806944034853773
92,0.92,-5.803093119477203
93,0.93,-5.800460037355837
94,0.9400000000000001,-5.79942906285827
95,0.9500000000000001,-5.799620590514211
96,0.96,-5.801407233446147
97,0.97,-5.802991012768127
98,0.98,-5.804723284057016
99,0.99,-5.804972743817681
100,1.0,-5.802135653665875
101,1.01,-5.7973559064105995
102,1.02,-5.792779610755601
103,1.03,-5.7888363848267925
104,1.04,-5.786128304174262
105,1.05,-5.785088577714145
106,1.06,-5.7852639178333405
107,1.07,-5.7871096466062975
108,1.08,-5.788682419696655
109,1.09,-5.79051619024093
110,1.1,-5.791034750718885
111,1.11,-5.788583670985436
112,1.12,-5.784138881739699
113,1.1300000000000001,-5.779601518057083
114,1.1400000000000001,-5.7755300416980795
115,1.1500000000000001,-5.772794475063007
116,1.16,-5.771591893773301
117,1.17,-5.771211166919415
118,1.18,-5.772444526242479
119,1.19,-5.773432395594313
120,1.2,-5.7747152627755955
121,1.21,-5.774796950834806
122,1.22,-5.772025171635409
123,1.23,-5.767260643756939
124,1.24,-5.762282802245655
125,1.25,-5.757939344586032
126,1.26,-5.755146480804657
127,1.27,-5.754171450140672
128,1.28,-5.754308524644747
129,1.29,-5.7559482002142675
130,1.3,-5.757422562952061
131,1.31,-5.758963130509663
132,1.32,-5.759178542386187
133,1.33,-5.756644852203042
134,1.34,-5.752123070690799
135,1.35,-5.747116721267539
136,1.36,-5.7427129934800085
137,1.37,-5.739829760881445
138,1.3800000000000001,-5.7388586915977715
139,1.3900000000000001,-5.739172198249579
140,1.4000000000000001,-5.740927703033553
141,1.41,-5.7424371224097
142,1.42,-5.74394860275029
143,1.43,-5.744021562130199
144,1.44,-5.741474715462111
145,1.45,-5.73707700597202
146,1.46,-5.73205698368765
147,1.47,-5.727614281032755
148,1.48,-5.724707048920067
149,1.49,-5.723611066031775
150,1.5,-5.723773411033953
151,1.51,-5.7252754320079395
152,1.52,-5.726576501541387
153,1.53,-5.727832220114135
154,1.54,-5.727797460277142
155,1.55,-5.725477371244039
156,1.56,-5.721455666846786
157,1.57,-5.716895074596767
158,1.58,-5.7127429723706955
159,1.59,-5.709938103976721
160,1.6,-5.708964940953644
161,1.61,-5.709311211559895
162,1.62,-5.710763041357064
163,1.6300000000000001,-5.711870845223739
164,1.6400000000000001,-5.712903670321698
165,1.6500000000000001,-5.712771045817516
