,lyapunov_exponent
0.0,-3.9658798162801356
0.01,-3.9659307799357086
0.02,-3.9659816166191333
0.03,-3.9660332218407994
0.04,-3.966088256012282
0.05,-3.9661464324058775
0.06,-3.966202778471787
0.07,-3.9662602593484526
0.08,-3.9663206725244526
0.09,-3.9663832444163867
0.1,-3.9664476839664977
0.11,-3.9665143992512983
0.12,-3.966576819744837
0.13,-3.966631783123976
0.14,-3.9666788321651136
0.15,-3.966721673926629
0.16,-3.966764019623568
0.17,-3.9668067646150575
0.18,-3.9668571369811283
0.19,-3.9669168783906397
0.2,-3.9669820691936617
0.21,-3.9670530709107483
0.22,-3.967127836027786
0.23,-3.9671994913837505
0.24,-3.967264907424122
0.25,-3.9673221217932424
0.26,-3.9673751759057736
0.27,-3.9674272814906844
0.28,-3.967478287234465
0.29,-3.967535840855607
0.3,-3.9676022877143864
0.31,-3.9676737195513447
0.32,-3.967750790768126
0.33,-3.9678301145205217
0.34,-3.9679040571774222
0.35000000000000003,-3.9679696663773942
0.36,-3.9680248558806994
0.37,-3.9680740039726725
0.38,-3.968120777393758
0.39,-3.968165687561412
0.4,-3.9682166854376546
0.41000000000000003,-3.9682767610917113
0.42,-3.9683423074548654
0.43,-3.968413819575283
0.44,-3.9684877377170666
0.45,-3.9685560271939013
0.46,-3.9686159772834113
0.47000000000000003,-3.9686655995383893
0.48,-3.9687092964445587
0.49,-3.9687515523047825
0.5,-3.9687924009156417
0.51,-3.9688396103517176
0.52,-3.9688955672318476
0.53,-3.9689566258978877
0.54,-3.9690230687974406
0.55,-3.969091308546812
0.56,-3.9691535590136295
0.5700000000000001,-3.969207525803123
0.58,-3.969251767314193
0.59,-3.9692903632238488
0.6,-3.969327257003163
0.61,-3.969362411744641
0.62,-3.969403607541282
0.63,-3.9694536065055304
0.64,-3.9695086792671663
0.65,-3.969569204131124
0.66,-3.969631275489038
0.67,-3.96968739093225
0.68,-3.9697353469856855
0.6900000000000001,-3.9697735361112025
0.7000000000000001,-3.9698061773495525
0.71,-3.9698373382468732
0.72,-3.969866802149863
0.73,-3.969903059892212
0.74,-3.9699480065212955
0.75,-3.969997288401792
0.76,-3.970050932852972
0.77,-3.970105398166215
0.78,-3.9701532251401734
0.79,-3.9701923484179322
0.8,-3.970221771191475
0.81,-3.970244943024153
0.8200000000000001,-3.970265818074702
0.8300000000000001,-3.9702848665742976
0.84,-3.970311240694428
0.85,-3.970346733897099
0.86,-3.9703869989863327
0.87,-3.9704311306740814
0.88,-3.970474679666386
0.89,-3.970511618834369
0.9,-3.970538269195014
0.91,-3.9705543257858693
0.92,-3.970563412649279
0.93,-3.9705712632936003
0.9400000000000001,-3.97057780895526
0.9500000000000001,-3.970591818529128
0.96,-3.970614437073922
0.97,-3.970641620870379
0.98,-3.970672507723545
0.99,-3.9707023333156797
1.0,-3.9707255345514687
1.01,-3.9707394481393967
1.02,-3.9707440434564103
1.03,-3.9707421123979425
1.04,-3.970740398842497
1.05,-3.9707409330134813
1.06,-3.9707505566468533
1.07,-3.9707691294543577
1.08,-3.9707938960625175
1.09,-3.970824254605089
1.1,-3.9708564744807684
1.11,-3.970883367132984
1.12,-3.970900720734603
1.1300000000000001,-3.9709073602538
1.1400000000000001,-3.9709056580039217
1.1500000000000001,-3.9709013779633686
1.16,-3.9708967323308495
1.17,-3.970898911854034
1.18,-3.970908285847617
1.19,-3.9709242716915907
1.2,-3.9709478256674298
1.21,-3.9709740491748646
1.22,-3.970996423162774
1.23,-3.971012884523875
1.24,-3.971025143985222
1.25,-3.9710312826925898
1.26,-3.9710351166782707
1.27,-3.971037122373992
1.28,-3.9710435455478015
1.29,-3.9710538483597833
1.3,-3.97106823533705
1.31,-3.9710880265471036
1.32,-3.971108713149675
1.33,-3.9711249647687237
1.34,-3.971135480392766
1.35,-3.9711425149685446
1.36,-3.9711436022932656
1.37,-3.971142203731607
1.3800000000000001,-3.971138584991641
1.3900000000000001,-3.9711398207525095
1.4000000000000001,-3.9711462171622514
1.41,-3.9711576425107658
1.42,-3.971175609150908
1.43,-3.971196168273006
1.44,-3.971214259475753
1.45,-3.9712277417648867
1.46,-3.9712383454352493
1.47,-3.9712424830565154
1.48,-3.97124366821818
1.49,-3.9712420575546417
1.5,-3.9712448955755337
1.51,-3.9712514764273923
1.52,-3.9712621421443908
1.53,-3.9712792687558607
1.54,-3.971298477247396
1.55,-3.9713144321622953
1.56,-3.9713258122724153
1.57,-3.9713352298948856
1.58,-3.9713386278037173
1.59,-3.9713388905692844
1.6,-3.971336789347569
1.61,-3.971339927022515
1.62,-3.9713471699145715
1.6300000000000001,-3.9713577816489365
1.6400000000000001,-3.97137453584297
1.6500000000000001,-3.9713930609010495
1.6600000000000001,-3.9714081204364162
1.67,-3.971418274081793
1.68,-3.971426131401461
1.69,-3.9714272168642175
1.7,-3.9714245756051643
1.71,-3.971419876238728
1.72,-3.971420243940429
1.73,-3.971424502324246
1.74,-3.9714317701770634
1.75,-3.9714439019316257
1.76,-3.9714570532065485
1.77,-3.971467745340023
1.78,-3.971473281176216
1.79,-3.9714767762093355
1.8,-3.971473801027647
1.81,-3.9714681985834894
1.82,-3.9714614910327484
1.83,-3.971460143833537
1.84,-3.971462451450214
1.85,-3.9714669525757595
1.86,-3.9714764006904213
1.87,-3.9714860603866655
1.8800000000000001,-3.9714941044568675
1.8900000000000001,-3.971497085805526
1.9000000000000001,-3.971496678901173
1.9100000000000001,-3.971487680970129
1.92,-3.971475523621996
1.93,-3.9714627105922755
1.94,-3.9714549394167906
1.95,-3.9714503128236616
1.96,-3.9714477148422227
1.97,-3.971450075271591
1.98,-3.971450431029503
1.99,-3.9714494168749948
